path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_344.png,B,5,5,powdery_mildew,powdery_mildew,0.01247,0.005283,0.009735,0.006897,0.01054,0.955
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_348.png,B,5,5,powdery_mildew,powdery_mildew,0.01243,0.005474,0.00955,0.007294,0.010025,0.955
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_349.png,B,5,5,powdery_mildew,powdery_mildew,0.01213,0.00483,0.0089,0.006042,0.00994,0.958
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_350.png,B,5,5,powdery_mildew,powdery_mildew,0.01234,0.00481,0.00924,0.006355,0.009995,0.957
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_357.png,B,5,5,powdery_mildew,powdery_mildew,0.01273,0.00583,0.01004,0.006973,0.01076,0.9536
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_365.png,B,5,5,powdery_mildew,powdery_mildew,0.01356,0.005283,0.00983,0.006657,0.00975,0.955
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_368.png,B,5,5,powdery_mildew,powdery_mildew,0.01256,0.005253,0.00909,0.0064,0.009735,0.957
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_372.png,B,5,5,powdery_mildew,powdery_mildew,0.01298,0.005486,0.00962,0.006786,0.01042,0.9546
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_396.png,B,5,5,powdery_mildew,powdery_mildew,0.01153,0.005905,0.00945,0.006027,0.01051,0.9565
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_413.png,B,5,5,powdery_mildew,powdery_mildew,0.010796,0.005444,0.00794,0.0082,0.00838,0.9595
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_414.png,B,5,5,powdery_mildew,powdery_mildew,0.01161,0.005173,0.00863,0.00633,0.0093,0.959
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_416.png,B,5,5,powdery_mildew,powdery_mildew,0.01059,0.00573,0.007786,0.005264,0.00949,0.961
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_423.png,B,5,5,powdery_mildew,powdery_mildew,0.012794,0.00515,0.00931,0.00687,0.00846,0.9575
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_428.png,B,5,5,powdery_mildew,powdery_mildew,0.01112,0.0048,0.008896,0.00658,0.0094,0.959
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_433.png,B,5,5,powdery_mildew,powdery_mildew,0.012596,0.00543,0.00989,0.007294,0.01005,0.9546
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_437.png,B,5,5,powdery_mildew,powdery_mildew,0.013084,0.00628,0.00968,0.00708,0.010185,0.9536
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_438.png,B,5,5,powdery_mildew,powdery_mildew,0.03069,0.01895,0.0121,0.0092,0.00945,0.9194
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_440.png,B,5,5,powdery_mildew,powdery_mildew,0.01952,0.00545,0.012054,0.007935,0.00723,0.9478
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_444.png,B,5,5,powdery_mildew,powdery_mildew,0.01353,0.00557,0.01024,0.006813,0.00939,0.9546
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_449.png,B,5,5,powdery_mildew,powdery_mildew,0.0143,0.006866,0.01008,0.007504,0.00999,0.951
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_451.png,B,5,5,powdery_mildew,powdery_mildew,0.01221,0.00562,0.00917,0.006927,0.010155,0.956
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_454.png,B,5,5,powdery_mildew,powdery_mildew,0.01114,0.004917,0.00818,0.006107,0.00869,0.961
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_457.png,B,5,5,powdery_mildew,powdery_mildew,0.01216,0.004887,0.00993,0.006554,0.009155,0.9575
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_461.png,B,5,5,powdery_mildew,powdery_mildew,0.01169,0.005356,0.00897,0.00626,0.01009,0.9575
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_465.png,B,5,5,powdery_mildew,powdery_mildew,0.012535,0.0059,0.00963,0.00689,0.01146,0.9536
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_467.png,B,5,5,powdery_mildew,powdery_mildew,0.01227,0.006283,0.008736,0.007557,0.01123,0.954
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_471.png,B,5,5,powdery_mildew,powdery_mildew,0.01199,0.00566,0.009544,0.006676,0.010254,0.956
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_475.png,B,5,5,powdery_mildew,powdery_mildew,0.01187,0.00536,0.00941,0.006916,0.010376,0.956
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_478.png,B,5,5,powdery_mildew,powdery_mildew,0.01344,0.00608,0.00955,0.0073,0.011505,0.952
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_481.png,B,5,5,powdery_mildew,powdery_mildew,0.01188,0.005424,0.00998,0.00673,0.01084,0.955
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_486.png,B,5,5,powdery_mildew,powdery_mildew,0.01231,0.00597,0.00948,0.00716,0.01086,0.954
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_491.png,B,5,5,powdery_mildew,powdery_mildew,0.011024,0.00447,0.00927,0.006298,0.00852,0.9604
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_493.png,B,5,5,powdery_mildew,powdery_mildew,0.010925,0.00461,0.00828,0.006844,0.00939,0.96
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_508.png,B,5,5,powdery_mildew,powdery_mildew,0.012085,0.00449,0.009384,0.007755,0.00967,0.9565
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_515.png,B,5,5,powdery_mildew,powdery_mildew,0.0124,0.005436,0.0096,0.007053,0.0101,0.9556
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_520.png,B,5,5,powdery_mildew,powdery_mildew,0.01198,0.005047,0.009636,0.00675,0.00943,0.957
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_521.png,B,5,5,powdery_mildew,powdery_mildew,0.01256,0.00551,0.009605,0.007084,0.010345,0.955
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_525.png,B,5,5,powdery_mildew,powdery_mildew,0.012054,0.00559,0.009125,0.006725,0.00971,0.957
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_536.png,B,5,5,powdery_mildew,powdery_mildew,0.01259,0.005512,0.00959,0.00731,0.01029,0.9546
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_545.png,B,5,5,powdery_mildew,powdery_mildew,0.013084,0.00589,0.01032,0.00789,0.01099,0.9517
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_558.png,B,5,5,powdery_mildew,powdery_mildew,0.014626,0.0065,0.00948,0.006622,0.013084,0.9497
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_564.png,B,5,5,powdery_mildew,powdery_mildew,0.012886,0.005486,0.01041,0.00712,0.01132,0.9526
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_568.png,B,5,5,powdery_mildew,powdery_mildew,0.01181,0.005367,0.008835,0.006775,0.009895,0.9575
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_573.png,B,5,5,powdery_mildew,powdery_mildew,0.01269,0.00546,0.00964,0.006985,0.0104,0.9546
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_575.png,B,5,5,powdery_mildew,powdery_mildew,0.01271,0.005974,0.01033,0.007484,0.01139,0.952
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_579.png,B,5,5,powdery_mildew,powdery_mildew,0.01233,0.005302,0.00952,0.00701,0.01097,0.955
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_580.png,B,5,5,powdery_mildew,powdery_mildew,0.018,0.03586,0.01413,0.006874,0.0161,0.909
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_584.png,B,5,5,powdery_mildew,powdery_mildew,0.01217,0.005302,0.00896,0.0068,0.01034,0.9565
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_590.png,B,5,5,powdery_mildew,powdery_mildew,0.01091,0.004547,0.00811,0.00689,0.009705,0.96
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_593.png,B,5,5,powdery_mildew,powdery_mildew,0.013565,0.005753,0.00973,0.007206,0.010635,0.953
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_600.png,B,5,5,powdery_mildew,powdery_mildew,0.012184,0.005516,0.008705,0.007248,0.00989,0.9565
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_612.png,B,5,5,powdery_mildew,powdery_mildew,0.012314,0.005157,0.00945,0.00689,0.00963,0.9565
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_614.png,B,5,5,powdery_mildew,powdery_mildew,0.012115,0.00543,0.008835,0.006718,0.010025,0.957
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_618.png,B,5,5,powdery_mildew,powdery_mildew,0.012184,0.0055,0.00901,0.006702,0.01057,0.956
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_620.png,B,5,5,powdery_mildew,powdery_mildew,0.01165,0.00475,0.009575,0.006557,0.01001,0.9575
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_627.png,B,5,5,powdery_mildew,powdery_mildew,0.012474,0.005386,0.00973,0.007027,0.01157,0.9536
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_629.png,B,5,5,powdery_mildew,powdery_mildew,0.01178,0.005215,0.00967,0.00649,0.01104,0.9556
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_637.png,B,5,5,powdery_mildew,powdery_mildew,0.01177,0.005,0.0087,0.00631,0.00886,0.9595
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_638.png,B,5,5,powdery_mildew,powdery_mildew,0.01206,0.005157,0.00943,0.007282,0.00981,0.956
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_641.png,B,5,5,powdery_mildew,powdery_mildew,0.012436,0.00501,0.00944,0.00589,0.01009,0.957
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_648.png,B,5,5,powdery_mildew,powdery_mildew,0.012146,0.00504,0.00937,0.006824,0.01015,0.9565
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_649.png,B,5,5,powdery_mildew,powdery_mildew,0.01128,0.00464,0.008224,0.006325,0.00871,0.961
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_657.png,B,5,5,powdery_mildew,powdery_mildew,0.014946,0.00556,0.00874,0.00726,0.009544,0.954
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_666.png,B,5,5,powdery_mildew,powdery_mildew,0.01118,0.005135,0.00855,0.00629,0.0096,0.9595
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_680.png,B,5,5,powdery_mildew,powdery_mildew,0.01339,0.005745,0.009155,0.006668,0.00922,0.956
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_706.png,B,5,5,powdery_mildew,powdery_mildew,0.012794,0.005703,0.011024,0.007446,0.01061,0.9526
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_731.png,B,5,5,powdery_mildew,powdery_mildew,0.011566,0.004738,0.00942,0.006325,0.00977,0.958
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_732.png,B,5,5,powdery_mildew,powdery_mildew,0.01257,0.00472,0.009125,0.00621,0.00959,0.958
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_733.png,B,5,5,powdery_mildew,powdery_mildew,0.01251,0.005413,0.01026,0.00757,0.009964,0.954
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_734.png,B,5,5,powdery_mildew,powdery_mildew,0.011696,0.005184,0.00787,0.00609,0.009834,0.9595
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_735.png,B,5,5,powdery_mildew,powdery_mildew,0.01153,0.005238,0.008644,0.00627,0.01043,0.958
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_746.png,B,5,5,powdery_mildew,powdery_mildew,0.01248,0.005688,0.0093,0.00745,0.01017,0.955
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_756.png,B,5,5,powdery_mildew,powdery_mildew,0.01272,0.005325,0.00951,0.007477,0.01049,0.9546
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_760.png,B,5,5,powdery_mildew,powdery_mildew,0.01367,0.005844,0.00963,0.006786,0.010376,0.9536
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_761.png,B,5,5,powdery_mildew,powdery_mildew,0.013336,0.00506,0.0104,0.00661,0.01014,0.9546
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_762.png,B,5,5,powdery_mildew,powdery_mildew,0.012405,0.00479,0.00839,0.006783,0.0087,0.959
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_767.png,B,5,5,powdery_mildew,powdery_mildew,0.011894,0.00513,0.009544,0.006466,0.010124,0.957
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_768.png,B,5,5,powdery_mildew,powdery_mildew,0.01285,0.00566,0.01053,0.00736,0.01047,0.953
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_769.png,B,5,0,powdery_mildew,bacterial_spot,0.7993,0.01415,0.01746,0.02498,0.02249,0.1214
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_770.png,B,5,5,powdery_mildew,powdery_mildew,0.01168,0.00518,0.00877,0.006695,0.01012,0.9575
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_785.png,B,5,5,powdery_mildew,powdery_mildew,0.01179,0.004414,0.00825,0.006157,0.00966,0.96
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_791.png,B,5,5,powdery_mildew,powdery_mildew,0.01261,0.005135,0.01017,0.006863,0.009674,0.9556
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_801.png,B,5,5,powdery_mildew,powdery_mildew,0.011406,0.004414,0.00817,0.006134,0.00893,0.961
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_803.png,B,5,5,powdery_mildew,powdery_mildew,0.01291,0.005554,0.008644,0.00692,0.01079,0.955
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_807.png,B,5,5,powdery_mildew,powdery_mildew,0.0131,0.00549,0.01083,0.006935,0.010315,0.953
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_809.png,B,5,5,powdery_mildew,powdery_mildew,0.01208,0.00488,0.009995,0.006187,0.0091,0.9575
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_815.png,B,5,5,powdery_mildew,powdery_mildew,0.01296,0.005512,0.01027,0.007465,0.01102,0.9526
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_824.png,B,5,5,powdery_mildew,powdery_mildew,0.01472,0.00489,0.00954,0.00698,0.0096,0.954
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_830.png,B,5,5,powdery_mildew,powdery_mildew,0.01151,0.004486,0.008354,0.006126,0.010056,0.9595
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_839.png,B,5,5,powdery_mildew,powdery_mildew,0.013084,0.005405,0.00988,0.006786,0.01017,0.9546
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_843.png,B,5,5,powdery_mildew,powdery_mildew,0.01639,0.005848,0.0094,0.00611,0.01017,0.952
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3574.JPG,C,1,3,cercospora_leaf_spot,healthy,0.0288,0.01261,0.02112,0.886,0.01825,0.0331
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3576.JPG,C,1,4,cercospora_leaf_spot,nutrient_deficiency,0.03268,0.1793,0.02133,0.01945,0.697,0.05057
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3577.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02742,0.8726,0.02475,0.01315,0.02295,0.03934
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3583.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0287,0.87,0.02463,0.01332,0.02295,0.04013
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3589.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02692,0.8716,0.02567,0.01343,0.02208,0.0404
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3591.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02577,0.879,0.02199,0.01315,0.02144,0.03854
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3921.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02765,0.8804,0.01978,0.01297,0.02203,0.03714
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3926.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02928,0.877,0.02042,0.01393,0.02145,0.03772
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3931.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02956,0.8784,0.01985,0.01396,0.02196,0.03604
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3933.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02733,0.883,0.01964,0.01219,0.02298,0.03516
