path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_626.png,B,3,3,healthy,healthy,0.011894,0.01611,0.00967,0.919,0.01845,0.0247
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_636.png,B,3,3,healthy,healthy,0.01366,0.01787,0.00953,0.914,0.01772,0.02693
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_641.png,B,3,3,healthy,healthy,0.013016,0.01865,0.00938,0.9126,0.01839,0.02785
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_654.png,B,3,3,healthy,healthy,0.01054,0.01312,0.00818,0.925,0.01976,0.02373
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_655.png,B,3,3,healthy,healthy,0.01404,0.01651,0.008804,0.919,0.0161,0.02577
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_660.png,B,3,3,healthy,healthy,0.01395,0.01682,0.00863,0.9185,0.01575,0.0262
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_665.png,B,3,3,healthy,healthy,0.0128,0.01567,0.006264,0.9233,0.01952,0.0225
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_666.png,B,3,3,healthy,healthy,0.013,0.01461,0.00644,0.9253,0.01817,0.02266
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_670.png,B,3,3,healthy,healthy,0.011444,0.01234,0.006012,0.9307,0.01714,0.02258
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_671.png,B,3,3,healthy,healthy,0.011444,0.012436,0.00605,0.93,0.01726,0.02266
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_679.png,B,3,3,healthy,healthy,0.01173,0.01332,0.00657,0.9287,0.01581,0.02386
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_695.png,B,3,3,healthy,healthy,0.01089,0.01522,0.00629,0.928,0.01563,0.02385
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_696.png,B,3,3,healthy,healthy,0.0114,0.01367,0.006218,0.931,0.01449,0.02318
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_712.png,B,3,3,healthy,healthy,0.013405,0.01993,0.01057,0.91,0.01683,0.02905
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_717.png,B,3,3,healthy,healthy,0.01256,0.0164,0.007603,0.923,0.01648,0.02425
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_722.png,B,3,3,healthy,healthy,0.01229,0.016,0.00752,0.924,0.01648,0.02368
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_725.png,B,3,3,healthy,healthy,0.013,0.01776,0.00828,0.9194,0.01704,0.02428
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_727.png,B,3,3,healthy,healthy,0.01274,0.01633,0.007458,0.923,0.01651,0.0241
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_731.png,B,3,3,healthy,healthy,0.01319,0.01765,0.0081,0.9194,0.01718,0.0243
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_736.png,B,3,3,healthy,healthy,0.01329,0.01625,0.008446,0.9204,0.01668,0.02483
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_739.png,B,3,3,healthy,healthy,0.01332,0.01633,0.0087,0.9214,0.0162,0.02391
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_743.png,B,3,3,healthy,healthy,0.01352,0.01536,0.0082,0.9214,0.01662,0.0247
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_744.png,B,3,3,healthy,healthy,0.012955,0.014984,0.00839,0.9233,0.01637,0.02405
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_747.png,B,3,3,healthy,healthy,0.01349,0.0157,0.00882,0.921,0.01654,0.02446
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_748.png,B,3,3,healthy,healthy,0.01348,0.01576,0.00881,0.921,0.0165,0.02446
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_749.png,B,3,3,healthy,healthy,0.01287,0.01569,0.00875,0.9224,0.01628,0.02386
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_753.png,B,3,3,healthy,healthy,0.01436,0.01985,0.01013,0.912,0.01685,0.0265
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_755.png,B,3,3,healthy,healthy,0.01277,0.0178,0.00929,0.9185,0.0168,0.02477
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_756.png,B,3,3,healthy,healthy,0.01265,0.01686,0.00899,0.921,0.01619,0.02422
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_763.jpg,B,3,2,healthy,curl_virus,0.04672,0.01587,0.6396,0.233,0.0336,0.03096
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_766.png,B,3,3,healthy,healthy,0.01276,0.01602,0.009476,0.9175,0.01787,0.02637
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_767.png,B,3,3,healthy,healthy,0.01375,0.01709,0.00989,0.916,0.01775,0.02565
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_769.png,B,3,3,healthy,healthy,0.01271,0.01755,0.010506,0.916,0.01732,0.02599
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_773.png,B,3,3,healthy,healthy,0.01469,0.01897,0.01281,0.909,0.01831,0.02596
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_782.png,B,3,3,healthy,healthy,0.01168,0.01499,0.00889,0.925,0.01549,0.02423
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_787.jpg,B,3,3,healthy,healthy,0.01831,0.07367,0.0753,0.776,0.0186,0.0381
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_799.png,B,3,3,healthy,healthy,0.01163,0.01602,0.01273,0.9155,0.01936,0.02483
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_801.png,B,3,3,healthy,healthy,0.01236,0.01376,0.007465,0.925,0.01607,0.02533
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_807.png,B,3,3,healthy,healthy,0.01071,0.01255,0.00663,0.9316,0.0151,0.02333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_812.png,B,3,3,healthy,healthy,0.01136,0.0152,0.008865,0.924,0.01624,0.02434
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_816.png,B,3,3,healthy,healthy,0.01271,0.01566,0.01086,0.9194,0.01707,0.02419
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_819.png,B,3,3,healthy,healthy,0.013245,0.01573,0.01075,0.919,0.01698,0.02444
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_822.png,B,3,3,healthy,healthy,0.01204,0.01561,0.00961,0.921,0.01698,0.02472
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_826.png,B,3,3,healthy,healthy,0.014786,0.01631,0.00853,0.9175,0.01683,0.02628
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_830.png,B,3,3,healthy,healthy,0.01441,0.01907,0.009125,0.9126,0.01834,0.0265
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_833.png,B,3,3,healthy,healthy,0.01376,0.01605,0.00783,0.921,0.01566,0.02579
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_836.png,B,3,3,healthy,healthy,0.014565,0.0183,0.00995,0.9116,0.01828,0.02744
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_840.png,B,3,3,healthy,healthy,0.013664,0.01727,0.0084,0.917,0.01721,0.02652
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_841.png,B,3,3,healthy,healthy,0.015015,0.02068,0.00949,0.9077,0.01944,0.02785
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_844.png,B,3,3,healthy,healthy,0.01474,0.01562,0.00727,0.919,0.01654,0.02666
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_848.png,B,3,3,healthy,healthy,0.013664,0.0177,0.008514,0.916,0.01736,0.02672
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_849.png,B,3,3,healthy,healthy,0.01436,0.01747,0.008286,0.9165,0.01718,0.0264
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_850.png,B,3,3,healthy,healthy,0.014114,0.01756,0.009384,0.914,0.01756,0.02737
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_852.png,B,3,3,healthy,healthy,0.0141,0.01904,0.009094,0.913,0.01768,0.02676
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_855.png,B,3,3,healthy,healthy,0.01723,0.01654,0.00959,0.908,0.01952,0.029
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_859.png,B,3,3,healthy,healthy,0.01441,0.0163,0.007553,0.9185,0.01619,0.02702
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_865.png,B,3,3,healthy,healthy,0.01141,0.02039,0.01266,0.9097,0.01974,0.02625
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_880.png,B,3,3,healthy,healthy,0.012146,0.0145,0.007565,0.9263,0.01539,0.02399
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_884.png,B,3,3,healthy,healthy,0.013275,0.0157,0.00884,0.92,0.01732,0.02498
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_885.png,B,3,3,healthy,healthy,0.01338,0.01735,0.00941,0.914,0.02031,0.02557
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_892.png,B,3,3,healthy,healthy,0.01271,0.01388,0.007336,0.9263,0.01572,0.02391
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_894.png,B,3,3,healthy,healthy,0.012344,0.01572,0.007587,0.924,0.01596,0.02469
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_897.png,B,3,3,healthy,healthy,0.01271,0.01531,0.00822,0.9214,0.01813,0.0243
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_903.png,B,3,3,healthy,healthy,0.01224,0.01614,0.007404,0.924,0.0156,0.0249
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_906.png,B,3,3,healthy,healthy,0.01218,0.015434,0.00819,0.9194,0.01996,0.02458
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_907.png,B,3,3,healthy,healthy,0.01218,0.0145,0.008026,0.9233,0.01749,0.02449
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_918.png,B,3,3,healthy,healthy,0.01244,0.01576,0.01163,0.9175,0.01718,0.02545
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_919.png,B,3,3,healthy,healthy,0.01201,0.01611,0.00945,0.922,0.01625,0.0245
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_920.png,B,3,3,healthy,healthy,0.01166,0.01627,0.01038,0.919,0.01736,0.0256
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_923.png,B,3,3,healthy,healthy,0.0115,0.0156,0.009476,0.9233,0.01605,0.02408
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_924.png,B,3,3,healthy,healthy,0.01162,0.015465,0.008675,0.9243,0.01593,0.02386
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_929.png,B,3,3,healthy,healthy,0.01251,0.0157,0.00999,0.9204,0.01639,0.02481
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_937.png,B,3,3,healthy,healthy,0.01238,0.0177,0.010544,0.9165,0.01726,0.02545
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_941.png,B,3,3,healthy,healthy,0.01173,0.01507,0.00925,0.924,0.01663,0.02347
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_952.png,B,3,3,healthy,healthy,0.01108,0.0183,0.00969,0.9214,0.01604,0.0233
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_953.png,B,3,3,healthy,healthy,0.01116,0.01564,0.008736,0.9253,0.01602,0.02306
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_958.png,B,3,3,healthy,healthy,0.0115,0.01854,0.00889,0.922,0.01497,0.02437
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_964.png,B,3,3,healthy,healthy,0.012215,0.01805,0.01018,0.918,0.01729,0.02443
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_970.png,B,3,3,healthy,healthy,0.01133,0.01826,0.00867,0.9224,0.01555,0.02406
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_971.png,B,3,3,healthy,healthy,0.01078,0.01685,0.00914,0.925,0.01537,0.02281
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_981.png,B,3,3,healthy,healthy,0.00966,0.01573,0.00777,0.931,0.01376,0.02193
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_983.png,B,3,3,healthy,healthy,0.011246,0.01923,0.00905,0.921,0.01555,0.02397
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_998.png,B,3,3,healthy,healthy,0.01044,0.0138,0.00904,0.926,0.01787,0.02295
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_004.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00961,0.00846,0.006985,0.01021,0.946,0.01883
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_009.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.009094,0.008316,0.006413,0.00897,0.9487,0.01826
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_015.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01062,0.009094,0.007637,0.01026,0.9434,0.01924
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_019.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01017,0.00891,0.007328,0.01017,0.944,0.01952
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_021.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01052,0.00953,0.00723,0.01049,0.9434,0.01901
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_022.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.010284,0.009995,0.007164,0.00992,0.9434,0.01906
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_026.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00948,0.00837,0.00663,0.009384,0.948,0.01804
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_027.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00908,0.008286,0.00656,0.01034,0.9478,0.018
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_028.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00814,0.00714,0.005558,0.007744,0.955,0.01653
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_046.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01163,0.0112,0.007698,0.011024,0.939,0.0196
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_058.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01079,0.009705,0.007286,0.01042,0.942,0.01967
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_064.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00897,0.008125,0.00605,0.00873,0.95,0.01816
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_076.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00987,0.00943,0.00692,0.00986,0.9443,0.01958
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_083.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00858,0.007545,0.006042,0.008736,0.951,0.01814
