path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_868.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00849,0.006966,0.009735,0.01028,0.945,0.01962
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_869.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.011795,0.01011,0.01211,0.011185,0.932,0.02252
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_882.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01451,0.01095,0.01389,0.013916,0.922,0.02473
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_884.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.011406,0.01106,0.01576,0.01106,0.921,0.0296
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_894.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01378,0.00935,0.01235,0.01251,0.928,0.02385
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_911.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01254,0.0111,0.01274,0.01497,0.925,0.02364
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_936.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.009834,0.00783,0.0101,0.01044,0.9395,0.02213
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_942.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.013435,0.0119,0.0132,0.01503,0.919,0.02748
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_953.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01059,0.00844,0.01066,0.011284,0.9365,0.02264
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_957.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.012856,0.01081,0.012665,0.01318,0.926,0.02449
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_958.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01035,0.0088,0.00911,0.009,0.943,0.0198
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_963.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.011536,0.009735,0.01155,0.012184,0.9307,0.02411
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_964.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.012436,0.010544,0.011406,0.01372,0.928,0.02367
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_967.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01053,0.009155,0.00979,0.01475,0.936,0.01985
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_969.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.011314,0.00916,0.00955,0.01241,0.938,0.01947
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_970.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01205,0.009796,0.01104,0.01286,0.933,0.0214
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_974.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.009674,0.00815,0.009026,0.0111,0.9414,0.02042
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_978.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0089,0.00738,0.00784,0.008316,0.949,0.01833
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_989.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.009186,0.006737,0.007748,0.00916,0.9507,0.01659
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_991.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.013275,0.00833,0.01021,0.01196,0.9355,0.02089
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_001.jpg,B,5,1,powdery_mildew,cercospora_leaf_spot,0.08435,0.626,0.1967,0.01484,0.04593,0.0322
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_002.png,B,5,5,powdery_mildew,powdery_mildew,0.014694,0.00987,0.01058,0.01349,0.01656,0.9346
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_005.png,B,5,5,powdery_mildew,powdery_mildew,0.01084,0.00642,0.00786,0.009186,0.01262,0.953
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_006.png,B,5,5,powdery_mildew,powdery_mildew,0.01613,0.009735,0.0126,0.013504,0.0185,0.9297
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_016.png,B,5,5,powdery_mildew,powdery_mildew,0.009766,0.005283,0.00645,0.00806,0.01147,0.959
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_025.png,B,5,5,powdery_mildew,powdery_mildew,0.00993,0.0069,0.006775,0.00791,0.01199,0.9565
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_031.png,B,5,5,powdery_mildew,powdery_mildew,0.01129,0.00727,0.00905,0.009384,0.013275,0.9497
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_046.png,B,5,5,powdery_mildew,powdery_mildew,0.00441,0.002558,0.004955,0.008156,0.00573,0.974
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_047.png,B,5,5,powdery_mildew,powdery_mildew,0.01155,0.008026,0.007866,0.00953,0.01376,0.949
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_058.png,B,5,5,powdery_mildew,powdery_mildew,0.01168,0.007072,0.00854,0.01203,0.01336,0.9473
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_060.png,B,5,5,powdery_mildew,powdery_mildew,0.0081,0.005054,0.00835,0.01203,0.00962,0.957
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_061.png,B,5,5,powdery_mildew,powdery_mildew,0.0105,0.007236,0.00845,0.01043,0.01281,0.9507
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_066.png,B,5,5,powdery_mildew,powdery_mildew,0.01694,0.01025,0.01298,0.014175,0.01677,0.9287
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_072.png,B,5,5,powdery_mildew,powdery_mildew,0.01194,0.00783,0.00727,0.00868,0.01399,0.95
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_080.png,B,5,5,powdery_mildew,powdery_mildew,0.01029,0.004223,0.002903,0.01182,0.005646,0.9653
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_083.png,B,5,5,powdery_mildew,powdery_mildew,0.01526,0.00991,0.00912,0.0132,0.01747,0.935
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_086.png,B,5,5,powdery_mildew,powdery_mildew,0.01672,0.01208,0.01419,0.014786,0.01933,0.923
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_088.png,B,5,5,powdery_mildew,powdery_mildew,0.013016,0.00787,0.009514,0.01101,0.01416,0.9443
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_090.png,B,5,5,powdery_mildew,powdery_mildew,0.014854,0.00969,0.00963,0.01056,0.01653,0.939
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_098.png,B,5,5,powdery_mildew,powdery_mildew,0.015045,0.00961,0.01066,0.01084,0.01656,0.9375
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_107.png,B,5,5,powdery_mildew,powdery_mildew,0.014114,0.00877,0.01374,0.01313,0.01866,0.9316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_111.png,B,5,5,powdery_mildew,powdery_mildew,0.017,0.01039,0.01288,0.01298,0.01866,0.928
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_114.png,B,5,5,powdery_mildew,powdery_mildew,0.00941,0.006332,0.006767,0.010056,0.0109,0.9565
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_119.png,B,5,5,powdery_mildew,powdery_mildew,0.013176,0.007965,0.0097,0.01121,0.01492,0.943
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_150.png,B,5,5,powdery_mildew,powdery_mildew,0.01143,0.00831,0.008575,0.0107,0.01241,0.9487
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_153.png,B,5,5,powdery_mildew,powdery_mildew,0.01278,0.00849,0.00873,0.01134,0.01409,0.9443
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_157.png,B,5,5,powdery_mildew,powdery_mildew,0.00915,0.00674,0.007996,0.007263,0.010345,0.9585
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_158.png,B,5,5,powdery_mildew,powdery_mildew,0.008896,0.007595,0.00677,0.008125,0.0127,0.956
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_159.png,B,5,5,powdery_mildew,powdery_mildew,0.01267,0.00882,0.00837,0.01129,0.01408,0.945
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_160.png,B,5,5,powdery_mildew,powdery_mildew,0.01572,0.01097,0.01324,0.0117,0.01674,0.9316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_161.png,B,5,5,powdery_mildew,powdery_mildew,0.01519,0.0102,0.0108,0.01091,0.01677,0.936
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_162.png,B,5,5,powdery_mildew,powdery_mildew,0.01036,0.006893,0.007698,0.00773,0.01184,0.9556
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_164.png,B,5,5,powdery_mildew,powdery_mildew,0.01305,0.00893,0.01022,0.01087,0.01453,0.9424
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_166.png,B,5,5,powdery_mildew,powdery_mildew,0.01374,0.00933,0.010185,0.011444,0.01499,0.9404
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_176.png,B,5,5,powdery_mildew,powdery_mildew,0.01758,0.01114,0.01277,0.01474,0.02086,0.923
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_177.png,B,5,5,powdery_mildew,powdery_mildew,0.01353,0.00851,0.00975,0.01098,0.01575,0.9414
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_179.png,B,5,5,powdery_mildew,powdery_mildew,0.01314,0.00885,0.01208,0.01162,0.01564,0.9385
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_180.png,B,5,5,powdery_mildew,powdery_mildew,0.00914,0.00595,0.006557,0.007626,0.01093,0.96
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_182.png,B,5,5,powdery_mildew,powdery_mildew,0.01653,0.01013,0.01334,0.01357,0.01912,0.9272
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_188-f4NSlF.png,B,5,5,powdery_mildew,powdery_mildew,0.0162,0.00997,0.01098,0.01323,0.01881,0.9307
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_192.png,B,5,5,powdery_mildew,powdery_mildew,0.010376,0.00707,0.007378,0.0081,0.011925,0.955
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_198.png,B,5,5,powdery_mildew,powdery_mildew,0.01947,0.01159,0.01345,0.01625,0.02159,0.9175
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_202.png,B,5,5,powdery_mildew,powdery_mildew,0.01295,0.00877,0.009796,0.01392,0.01578,0.939
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_203.png,B,5,5,powdery_mildew,powdery_mildew,0.01866,0.012085,0.01339,0.01663,0.0234,0.916
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_207.png,B,5,5,powdery_mildew,powdery_mildew,0.01224,0.007458,0.00896,0.00957,0.01248,0.949
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_213.png,B,5,5,powdery_mildew,powdery_mildew,0.00915,0.007072,0.00785,0.006813,0.01059,0.9585
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_217.png,B,5,5,powdery_mildew,powdery_mildew,0.01393,0.008606,0.009186,0.01065,0.01576,0.942
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_224.png,B,5,5,powdery_mildew,powdery_mildew,0.01707,0.010666,0.0123,0.014885,0.01897,0.9263
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_226.png,B,5,5,powdery_mildew,powdery_mildew,0.014755,0.00876,0.011116,0.01185,0.01637,0.937
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_228.png,B,5,5,powdery_mildew,powdery_mildew,0.01508,0.00918,0.01061,0.01189,0.0172,0.936
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_231.png,B,5,5,powdery_mildew,powdery_mildew,0.0115,0.006638,0.00838,0.00941,0.01466,0.949
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_241.png,B,5,5,powdery_mildew,powdery_mildew,0.01443,0.00844,0.01067,0.01094,0.01595,0.9395
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_249.png,B,5,5,powdery_mildew,powdery_mildew,0.011795,0.008064,0.00875,0.0114,0.01453,0.9453
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_254.png,B,5,5,powdery_mildew,powdery_mildew,0.01761,0.01045,0.012726,0.01322,0.02118,0.925
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_257.png,B,5,5,powdery_mildew,powdery_mildew,0.01391,0.007446,0.00875,0.01036,0.01709,0.9424
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_262.png,B,5,5,powdery_mildew,powdery_mildew,0.01567,0.01014,0.01202,0.0114,0.02022,0.9307
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_264.png,B,5,5,powdery_mildew,powdery_mildew,0.0178,0.01148,0.0129,0.01408,0.01964,0.9243
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_269.png,B,5,5,powdery_mildew,powdery_mildew,0.009445,0.00773,0.008484,0.007355,0.01028,0.9565
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_270.png,B,5,5,powdery_mildew,powdery_mildew,0.015,0.01174,0.01282,0.01291,0.01933,0.928
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_273.png,B,5,5,powdery_mildew,powdery_mildew,0.013336,0.008896,0.011,0.01037,0.0177,0.9385
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_275.png,B,5,5,powdery_mildew,powdery_mildew,0.01117,0.006565,0.00933,0.00855,0.01287,0.9517
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_282.png,B,5,5,powdery_mildew,powdery_mildew,0.0124,0.00809,0.00792,0.01083,0.0149,0.946
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_283.png,B,5,5,powdery_mildew,powdery_mildew,0.009865,0.00675,0.00641,0.00806,0.01047,0.9585
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_285.png,B,5,5,powdery_mildew,powdery_mildew,0.011024,0.008156,0.009094,0.01075,0.01386,0.9473
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_286.png,B,5,5,powdery_mildew,powdery_mildew,0.0145,0.00937,0.01102,0.01364,0.01637,0.935
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_288.png,B,5,5,powdery_mildew,powdery_mildew,0.01032,0.007267,0.00833,0.00941,0.0127,0.952
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_291.png,B,5,5,powdery_mildew,powdery_mildew,0.00801,0.005783,0.00901,0.009926,0.01321,0.954
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_294.png,B,5,5,powdery_mildew,powdery_mildew,0.01555,0.00967,0.01141,0.01289,0.01945,0.931
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_307.png,B,5,5,powdery_mildew,powdery_mildew,0.01152,0.00851,0.00986,0.009926,0.01458,0.946
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_312.png,B,5,5,powdery_mildew,powdery_mildew,0.012245,0.00865,0.0113,0.01089,0.01398,0.943
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_323.png,B,5,5,powdery_mildew,powdery_mildew,0.01184,0.00816,0.011375,0.01018,0.01483,0.944
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_326.png,B,5,5,powdery_mildew,powdery_mildew,0.012665,0.00833,0.00851,0.009865,0.015434,0.9453
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_328.png,B,5,5,powdery_mildew,powdery_mildew,0.01281,0.00853,0.01061,0.01068,0.01657,0.941
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_349.png,B,5,5,powdery_mildew,powdery_mildew,0.01443,0.00983,0.01159,0.01131,0.01796,0.935
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_354.png,B,5,5,powdery_mildew,powdery_mildew,0.0108,0.01172,0.01092,0.01119,0.01732,0.938
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_361.png,B,5,5,powdery_mildew,powdery_mildew,0.01191,0.00818,0.00817,0.01187,0.0161,0.944
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_362.png,B,5,5,powdery_mildew,powdery_mildew,0.009514,0.007202,0.00843,0.00859,0.01168,0.9546
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_366.png,B,5,5,powdery_mildew,powdery_mildew,0.012726,0.007767,0.00966,0.01103,0.01536,0.9434
