path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_652.png,B,3,3,healthy,healthy,0.0237,0.010925,0.01367,0.8833,0.034,0.03464
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_658.png,B,3,3,healthy,healthy,0.0327,0.01558,0.0192,0.8657,0.02563,0.0412
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_667.png,B,3,3,healthy,healthy,0.02394,0.0199,0.02571,0.8657,0.03069,0.03415
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_673.png,B,3,3,healthy,healthy,0.01663,0.01189,0.01382,0.9014,0.0229,0.03348
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_674.png,B,3,3,healthy,healthy,0.01962,0.014275,0.0196,0.888,0.02228,0.03598
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_685.png,B,3,3,healthy,healthy,0.02261,0.013176,0.01746,0.8765,0.03253,0.03787
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_691.png,B,3,3,healthy,healthy,0.01125,0.01057,0.01038,0.901,0.0448,0.0222
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_703.png,B,3,3,healthy,healthy,0.02087,0.017,0.017,0.8843,0.02696,0.034
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_705.png,B,3,3,healthy,healthy,0.01865,0.01808,0.01591,0.887,0.02776,0.03244
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_720.png,B,3,3,healthy,healthy,0.02014,0.02287,0.012825,0.8574,0.05936,0.0276
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_726.png,B,3,3,healthy,healthy,0.0268,0.01723,0.0185,0.8813,0.02634,0.02979
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_738.png,B,3,3,healthy,healthy,0.02185,0.01438,0.01738,0.8857,0.02814,0.0326
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_741.png,B,3,3,healthy,healthy,0.02086,0.01204,0.01272,0.8965,0.02731,0.03041
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_754.png,B,3,3,healthy,healthy,0.01726,0.012665,0.01703,0.8984,0.02377,0.031
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_760.png,B,3,3,healthy,healthy,0.01868,0.01379,0.01837,0.892,0.02477,0.0324
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_764.png,B,3,3,healthy,healthy,0.01678,0.01212,0.01698,0.894,0.02954,0.03044
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_770.png,B,3,3,healthy,healthy,0.01996,0.01259,0.01749,0.891,0.02711,0.03183
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_775.jpg,B,3,0,healthy,bacterial_spot,0.7666,0.01947,0.0657,0.099,0.03134,0.01811
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_779.png,B,3,3,healthy,healthy,0.02716,0.01324,0.01767,0.8716,0.03262,0.03757
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_783.png,B,3,3,healthy,healthy,0.02641,0.01585,0.01674,0.8745,0.0332,0.03333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_786.png,B,3,3,healthy,healthy,0.01959,0.01622,0.013565,0.888,0.03096,0.03137
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_790.png,B,3,3,healthy,healthy,0.02293,0.013985,0.01156,0.8887,0.0291,0.0339
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_796.png,B,3,3,healthy,healthy,0.01929,0.012344,0.010155,0.904,0.02443,0.0302
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_798.png,B,3,3,healthy,healthy,0.01968,0.01329,0.009224,0.8975,0.02753,0.03265
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_800.png,B,3,3,healthy,healthy,0.02542,0.01454,0.01631,0.878,0.03036,0.03555
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_811.png,B,3,3,healthy,healthy,0.01958,0.014725,0.007812,0.8975,0.0267,0.0336
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_828.png,B,3,3,healthy,healthy,0.02129,0.01141,0.01834,0.889,0.0234,0.0363
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_829.png,B,3,3,healthy,healthy,0.02118,0.01033,0.02202,0.8906,0.02054,0.03528
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_834.png,B,3,3,healthy,healthy,0.02084,0.01071,0.01648,0.899,0.02089,0.0323
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_864.png,B,3,3,healthy,healthy,0.02684,0.01203,0.02446,0.875,0.02225,0.03934
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_868.png,B,3,3,healthy,healthy,0.0214,0.010216,0.01439,0.8984,0.02425,0.0315
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_878.png,B,3,3,healthy,healthy,0.019,0.01064,0.01105,0.8877,0.0321,0.03946
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_879.png,B,3,3,healthy,healthy,0.01924,0.01185,0.02617,0.8843,0.02594,0.0324
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_882.png,B,3,3,healthy,healthy,0.01504,0.00805,0.01472,0.914,0.02809,0.02002
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_895.png,B,3,3,healthy,healthy,0.02023,0.01276,0.02019,0.8857,0.0289,0.03207
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_904.png,B,3,3,healthy,healthy,0.01692,0.00928,0.01619,0.899,0.0295,0.029
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_905.png,B,3,3,healthy,healthy,0.02354,0.01168,0.02335,0.8804,0.0288,0.0323
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_908.png,B,3,3,healthy,healthy,0.013824,0.00836,0.01593,0.9077,0.02617,0.02777
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_909.png,B,3,3,healthy,healthy,0.01898,0.01062,0.01926,0.902,0.02512,0.02417
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_914.png,B,3,3,healthy,healthy,0.02013,0.010376,0.02426,0.8843,0.02805,0.0328
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_917.png,B,3,3,healthy,healthy,0.02217,0.01069,0.0196,0.9023,0.02252,0.0227
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_925.png,B,3,3,healthy,healthy,0.0278,0.02136,0.0319,0.8364,0.03293,0.0495
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_928.png,B,3,3,healthy,healthy,0.02376,0.02637,0.0375,0.8315,0.03217,0.04858
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_934.png,B,3,3,healthy,healthy,0.02449,0.01779,0.0278,0.8574,0.02641,0.04596
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_938.png,B,3,3,healthy,healthy,0.0192,0.01756,0.0273,0.8687,0.0269,0.0404
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_939.png,B,3,3,healthy,healthy,0.0244,0.028,0.04266,0.8213,0.03296,0.0506
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_940.png,B,3,3,healthy,healthy,0.02762,0.01965,0.02628,0.855,0.02713,0.04437
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_943.png,B,3,3,healthy,healthy,0.02573,0.02956,0.03458,0.824,0.03366,0.0522
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_945.png,B,3,3,healthy,healthy,0.03052,0.01956,0.03226,0.8267,0.03937,0.05185
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_947.png,B,3,3,healthy,healthy,0.012924,0.007526,0.012276,0.933,0.01646,0.01768
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_956.png,B,3,3,healthy,healthy,0.02037,0.01327,0.015274,0.8984,0.02583,0.02704
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_957.png,B,3,3,healthy,healthy,0.01843,0.01183,0.01817,0.901,0.0232,0.02771
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_961.png,B,3,3,healthy,healthy,0.01942,0.0144,0.02054,0.8906,0.02791,0.02713
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_962.png,B,3,3,healthy,healthy,0.01563,0.010506,0.01697,0.911,0.01999,0.02582
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_963.png,B,3,3,healthy,healthy,0.01495,0.01043,0.01906,0.91,0.01912,0.02654
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_966.png,B,3,3,healthy,healthy,0.02208,0.01598,0.0242,0.87,0.02934,0.03833
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_968.png,B,3,3,healthy,healthy,0.01971,0.013885,0.03238,0.8794,0.02798,0.02684
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_972.png,B,3,3,healthy,healthy,0.01698,0.01023,0.014755,0.91,0.0217,0.02635
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_974.png,B,3,3,healthy,healthy,0.02063,0.01291,0.01531,0.9023,0.0232,0.02567
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_976.png,B,3,3,healthy,healthy,0.014435,0.00963,0.01587,0.9185,0.01836,0.02307
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_980.png,B,3,3,healthy,healthy,0.02032,0.011925,0.01628,0.883,0.0344,0.03436
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_987.png,B,3,3,healthy,healthy,0.01996,0.01039,0.01333,0.903,0.02956,0.02397
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_994.png,B,3,2,healthy,curl_virus,0.0228,0.0089,0.8647,0.01807,0.0402,0.04547
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_003.jpg,B,4,4,nutrient_deficiency,nutrient_deficiency,0.03067,0.011284,0.00425,0.006557,0.932,0.01488
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_007.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01563,0.008064,0.006687,0.00898,0.9395,0.02112
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_031.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01358,0.007767,0.006447,0.006447,0.9526,0.01289
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_039.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01538,0.01048,0.01125,0.00794,0.94,0.01513
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_040.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0156,0.01686,0.009186,0.00798,0.935,0.015526
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_041.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01179,0.006393,0.00785,0.00563,0.9565,0.01186
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_044.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01674,0.00843,0.00756,0.00691,0.947,0.01372
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_048.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02197,0.0113,0.0114,0.00957,0.9263,0.0197
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_052.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0226,0.01312,0.010605,0.00847,0.9287,0.0164
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_053.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.12115,0.00945,0.011604,0.0105,0.829,0.01793
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_054.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0259,0.015015,0.01533,0.00855,0.918,0.01721
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_056.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02605,0.00947,0.01358,0.00794,0.9272,0.01563
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_057.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01542,0.00742,0.006943,0.00665,0.951,0.01258
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_066.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01845,0.01122,0.012024,0.007668,0.934,0.01642
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_070.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01678,0.011696,0.00879,0.009865,0.9326,0.02039
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_071.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01607,0.01472,0.00991,0.0106,0.9272,0.02124
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_075.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.010414,0.00993,0.006508,0.008156,0.949,0.01578
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_081.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01049,0.00793,0.006912,0.006557,0.9526,0.01569
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_082.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01141,0.00849,0.006294,0.007046,0.952,0.014435
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_087.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01724,0.01266,0.009735,0.009735,0.9307,0.01991
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_090.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01447,0.01002,0.006958,0.008934,0.9404,0.0194
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_091.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01498,0.01005,0.007423,0.00878,0.9404,0.01839
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_095.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0113,0.0103,0.0074,0.008224,0.9453,0.01764
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_098.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01305,0.006992,0.006683,0.00897,0.948,0.01584
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1001.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.011345,0.007797,0.00724,0.009964,0.948,0.015434
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1004.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01292,0.009636,0.01004,0.0104,0.938,0.0189
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1005.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01968,0.00907,0.00962,0.00989,0.9326,0.01918
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1008.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0157,0.00896,0.007256,0.011925,0.9336,0.02235
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1009.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01297,0.01564,0.01051,0.012054,0.929,0.01964
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1010.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.014206,0.01537,0.01134,0.014496,0.922,0.02287
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1011.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01365,0.01032,0.01363,0.00855,0.9355,0.01814
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1015.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0195,0.00897,0.0082,0.009575,0.9336,0.02022
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1024.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01236,0.0072,0.00841,0.00731,0.948,0.0166
