path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_560.png,B,4,0,nutrient_deficiency,bacterial_spot,0.5474,0.00995,0.031,0.2212,0.04498,0.1456
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_561.png,B,4,3,nutrient_deficiency,healthy,0.1311,0.0052,0.01127,0.7495,0.01753,0.08545
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_562.png,B,4,3,nutrient_deficiency,healthy,0.1324,0.006,0.0119,0.765,0.015335,0.06946
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_563.png,B,4,3,nutrient_deficiency,healthy,0.1312,0.005466,0.01172,0.777,0.01616,0.05832
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_564.png,B,4,3,nutrient_deficiency,healthy,0.1025,0.008514,0.01199,0.8105,0.01826,0.04843
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_565.png,B,4,3,nutrient_deficiency,healthy,0.10065,0.01449,0.01302,0.795,0.02077,0.05618
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_566.png,B,4,3,nutrient_deficiency,healthy,0.1583,0.2512,0.02815,0.444,0.04584,0.0722
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_567.png,B,4,3,nutrient_deficiency,healthy,0.1665,0.1471,0.02185,0.5537,0.0473,0.0636
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_568.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06107,0.02498,0.02689,0.01212,0.7573,0.11755
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_569.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0484,0.02974,0.05276,0.02495,0.7188,0.1251
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_570.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1655,0.0273,0.03592,0.04843,0.603,0.11957
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_571.jpg,B,4,3,nutrient_deficiency,healthy,0.1456,0.012024,0.0118,0.6167,0.0213,0.1927
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_572.png,B,4,3,nutrient_deficiency,healthy,0.238,0.008255,0.01764,0.4343,0.02554,0.2761
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_573.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1497,0.03087,0.06946,0.08685,0.505,0.1582
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_574.png,B,4,0,nutrient_deficiency,bacterial_spot,0.647,0.01859,0.198,0.02455,0.0301,0.0819
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_575.png,B,4,0,nutrient_deficiency,bacterial_spot,0.87,0.02902,0.01548,0.0245,0.00788,0.05286
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_576.png,B,4,1,nutrient_deficiency,cercospora_leaf_spot,0.282,0.3005,0.02777,0.2119,0.03128,0.1464
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_577.png,B,4,0,nutrient_deficiency,bacterial_spot,0.5522,0.074,0.0719,0.075,0.07745,0.1494
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_578.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0606,0.01189,0.02026,0.009995,0.837,0.0605
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_579.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06024,0.00947,0.02162,0.009445,0.841,0.0586
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_580.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0616,0.01071,0.02112,0.01064,0.8354,0.06033
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_581.png,B,4,3,nutrient_deficiency,healthy,0.1431,0.2048,0.015465,0.2542,0.1515,0.2311
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_582.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.125,0.1156,0.01762,0.12225,0.356,0.2634
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_584.png,B,4,5,nutrient_deficiency,powdery_mildew,0.2334,0.00796,0.0105,0.1846,0.01191,0.552
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_585.png,B,4,3,nutrient_deficiency,healthy,0.141,0.00907,0.01772,0.648,0.02028,0.1638
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_586.png,B,4,3,nutrient_deficiency,healthy,0.1871,0.01518,0.0151,0.3948,0.02417,0.3635
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_587.png,B,4,3,nutrient_deficiency,healthy,0.1566,0.00875,0.0158,0.546,0.02184,0.251
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_588.png,B,4,3,nutrient_deficiency,healthy,0.1758,0.00827,0.01581,0.52,0.02342,0.2568
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_589.png,B,4,3,nutrient_deficiency,healthy,0.07043,0.011024,0.0146,0.7617,0.0682,0.07404
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_590.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06183,0.01501,0.02162,0.04343,0.784,0.0741
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_591.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0619,0.01357,0.01732,0.0165,0.8145,0.07623
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_592.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06323,0.01401,0.01941,0.02164,0.82,0.062
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_593.png,B,4,3,nutrient_deficiency,healthy,0.1293,0.02086,0.01636,0.4697,0.2788,0.0847
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_594.png,B,4,3,nutrient_deficiency,healthy,0.1908,0.00864,0.0087,0.634,0.05542,0.1027
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_595.jpg,B,4,3,nutrient_deficiency,healthy,0.1153,0.00825,0.01349,0.751,0.01158,0.10034
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_596.png,B,4,3,nutrient_deficiency,healthy,0.2443,0.02039,0.01111,0.58,0.0452,0.0988
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_597.png,B,4,3,nutrient_deficiency,healthy,0.1309,0.005264,0.00952,0.759,0.02592,0.0697
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_599.png,B,4,3,nutrient_deficiency,healthy,0.1556,0.007103,0.008995,0.7056,0.03616,0.0866
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_600.png,B,4,3,nutrient_deficiency,healthy,0.0735,0.01668,0.01295,0.8057,0.0259,0.06506
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_601.png,B,4,3,nutrient_deficiency,healthy,0.2332,0.006844,0.00969,0.5913,0.01837,0.1405
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_602.png,B,4,3,nutrient_deficiency,healthy,0.114,0.00529,0.00964,0.779,0.02574,0.0664
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_603.png,B,4,3,nutrient_deficiency,healthy,0.09106,0.00539,0.00987,0.8057,0.02444,0.0637
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_605.png,B,4,3,nutrient_deficiency,healthy,0.09204,0.006737,0.01138,0.794,0.0225,0.0734
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_608.png,B,4,3,nutrient_deficiency,healthy,0.35,0.01764,0.05423,0.3657,0.04083,0.1714
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_609.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1065,0.1142,0.04797,0.02377,0.581,0.1266
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_610.png,B,4,3,nutrient_deficiency,healthy,0.1786,0.02086,0.012924,0.678,0.04877,0.06073
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_611.png,B,4,3,nutrient_deficiency,healthy,0.1621,0.010216,0.01197,0.602,0.02968,0.184
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_612.png,B,4,3,nutrient_deficiency,healthy,0.1759,0.09485,0.01906,0.5596,0.0697,0.081
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_613.png,B,4,3,nutrient_deficiency,healthy,0.1942,0.005962,0.01214,0.4502,0.02544,0.312
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_615.png,B,4,3,nutrient_deficiency,healthy,0.203,0.00962,0.01032,0.5786,0.04034,0.158
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_616.png,B,4,3,nutrient_deficiency,healthy,0.1924,0.00811,0.01152,0.62,0.02953,0.1382
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_617.png,B,4,3,nutrient_deficiency,healthy,0.1752,0.00912,0.011536,0.6626,0.03934,0.10236
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_618.png,B,4,3,nutrient_deficiency,healthy,0.1488,0.007607,0.0115,0.7163,0.0186,0.0973
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_619.jpg,B,4,3,nutrient_deficiency,healthy,0.0928,0.01119,0.0201,0.7534,0.04758,0.0751
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_620.png,B,4,3,nutrient_deficiency,healthy,0.1163,0.011314,0.01243,0.617,0.014946,0.2278
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_622.png,B,4,5,nutrient_deficiency,powdery_mildew,0.2084,0.005753,0.01158,0.3074,0.011826,0.455
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_623.png,B,4,3,nutrient_deficiency,healthy,0.1265,0.007393,0.012924,0.758,0.01752,0.07794
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_626.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.11536,0.03186,0.01391,0.0893,0.6675,0.08203
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_627.png,B,4,3,nutrient_deficiency,healthy,0.11597,0.00944,0.01133,0.776,0.01869,0.06885
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_628.png,B,4,3,nutrient_deficiency,healthy,0.11487,0.01567,0.01776,0.597,0.0344,0.22
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_629.png,B,4,3,nutrient_deficiency,healthy,0.1129,0.00829,0.012634,0.734,0.01533,0.11676
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_630.png,B,4,3,nutrient_deficiency,healthy,0.1235,0.00795,0.01092,0.76,0.01799,0.0798
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_631.png,B,4,3,nutrient_deficiency,healthy,0.12317,0.008514,0.01019,0.77,0.01888,0.069
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_634.png,B,4,0,nutrient_deficiency,bacterial_spot,0.4077,0.0642,0.1957,0.1405,0.06384,0.1282
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_635.png,B,4,3,nutrient_deficiency,healthy,0.1212,0.00864,0.010345,0.7715,0.01921,0.0693
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_636.png,B,4,3,nutrient_deficiency,healthy,0.1348,0.01093,0.013824,0.6035,0.02531,0.2117
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_637.png,B,4,3,nutrient_deficiency,healthy,0.192,0.0079,0.014336,0.5986,0.02544,0.1619
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_638.png,B,4,3,nutrient_deficiency,healthy,0.1582,0.00912,0.012985,0.559,0.03064,0.2297
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_643.png,B,4,3,nutrient_deficiency,healthy,0.104,0.009926,0.01451,0.764,0.01747,0.08984
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_646.png,B,4,3,nutrient_deficiency,healthy,0.2563,0.01141,0.01371,0.5156,0.0394,0.1637
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_647.png,B,4,3,nutrient_deficiency,healthy,0.14,0.00896,0.01018,0.7583,0.02257,0.0601
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_648.png,B,4,5,nutrient_deficiency,powdery_mildew,0.2123,0.006687,0.01058,0.2795,0.02031,0.4705
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_649.png,B,4,5,nutrient_deficiency,powdery_mildew,0.1697,0.00846,0.01148,0.263,0.01588,0.5317
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_651.png,B,4,3,nutrient_deficiency,healthy,0.1666,0.007656,0.01263,0.592,0.01452,0.2068
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_653.png,B,4,0,nutrient_deficiency,bacterial_spot,0.4878,0.02261,0.0173,0.2747,0.02391,0.1737
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_654.png,B,4,0,nutrient_deficiency,bacterial_spot,0.7725,0.01886,0.01426,0.0912,0.01854,0.08453
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_656.png,B,4,0,nutrient_deficiency,bacterial_spot,0.5723,0.02489,0.011314,0.2834,0.02473,0.08325
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_658.png,B,4,5,nutrient_deficiency,powdery_mildew,0.1257,0.006588,0.01239,0.1044,0.00939,0.7417
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_659.png,B,4,3,nutrient_deficiency,healthy,0.0939,0.00925,0.014145,0.8022,0.01682,0.06384
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_660.png,B,4,0,nutrient_deficiency,bacterial_spot,0.4302,0.1343,0.01642,0.2374,0.08105,0.1006
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_661.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0693,0.01504,0.0108,0.05875,0.795,0.0511
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_662.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07465,0.0829,0.01723,0.1626,0.608,0.05478
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_666.png,B,4,1,nutrient_deficiency,cercospora_leaf_spot,0.1667,0.262,0.1495,0.1577,0.04916,0.215
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_668.png,B,4,1,nutrient_deficiency,cercospora_leaf_spot,0.1731,0.3032,0.1407,0.1442,0.0426,0.1962
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_670.png,B,4,3,nutrient_deficiency,healthy,0.1368,0.144,0.02077,0.4158,0.1786,0.10394
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_671.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1191,0.0393,0.1378,0.0343,0.4626,0.207
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_673.png,B,4,3,nutrient_deficiency,healthy,0.1036,0.03064,0.01398,0.77,0.0209,0.06104
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_674.png,B,4,1,nutrient_deficiency,cercospora_leaf_spot,0.0995,0.542,0.07495,0.1333,0.0665,0.08374
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_675.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.2029,0.1309,0.0841,0.06683,0.4263,0.0889
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_676.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.236,0.1427,0.09973,0.1594,0.2703,0.09186
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_677.png,B,4,0,nutrient_deficiency,bacterial_spot,0.4358,0.1168,0.0443,0.1255,0.2026,0.0749
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_678.png,B,4,3,nutrient_deficiency,healthy,0.2162,0.006496,0.00996,0.5503,0.02394,0.193
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_679.png,B,4,0,nutrient_deficiency,bacterial_spot,0.8716,0.03918,0.011765,0.004368,0.01394,0.05905
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_680.png,B,4,0,nutrient_deficiency,bacterial_spot,0.3677,0.2517,0.03253,0.013565,0.01962,0.315
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_682.png,B,4,0,nutrient_deficiency,bacterial_spot,0.3594,0.0327,0.0816,0.3044,0.05432,0.1676
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_684.png,B,4,0,nutrient_deficiency,bacterial_spot,0.4075,0.253,0.02446,0.01915,0.02803,0.268
