path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_977.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00946,0.007996,0.00906,0.010376,0.9478,0.01522
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_980.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0132,0.01239,0.02135,0.01311,0.9165,0.02364
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_982.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00981,0.01145,0.00835,0.008446,0.9434,0.01877
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_985.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02045,0.01439,0.005234,0.01714,0.917,0.02592
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_986.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.014786,0.0775,0.02908,0.01524,0.817,0.0464
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_988.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01736,0.012634,0.01199,0.01179,0.923,0.02318
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_992.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01124,0.008835,0.012764,0.010056,0.94,0.01733
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_003.png,B,5,5,powdery_mildew,powdery_mildew,0.02055,0.007805,0.006832,0.0321,0.01833,0.9146
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_004.png,B,5,5,powdery_mildew,powdery_mildew,0.01136,0.01037,0.01347,0.01042,0.01709,0.9375
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_008.png,B,5,5,powdery_mildew,powdery_mildew,0.0118,0.00782,0.01221,0.00914,0.01157,0.9473
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_032.png,B,5,5,powdery_mildew,powdery_mildew,0.007298,0.007393,0.010185,0.012794,0.01665,0.946
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_036.png,B,5,5,powdery_mildew,powdery_mildew,0.007763,0.01611,0.01015,0.01445,0.01286,0.9385
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_039.png,B,5,5,powdery_mildew,powdery_mildew,0.00789,0.00671,0.005527,0.01399,0.01079,0.955
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_040.png,B,5,5,powdery_mildew,powdery_mildew,0.00998,0.00831,0.01026,0.01509,0.01778,0.9385
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_055.png,B,5,5,powdery_mildew,powdery_mildew,0.007565,0.006084,0.0085,0.01087,0.01128,0.9556
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_063.png,B,5,5,powdery_mildew,powdery_mildew,0.01378,0.01217,0.01907,0.02443,0.02228,0.908
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_069.png,B,5,5,powdery_mildew,powdery_mildew,0.01521,0.00965,0.00873,0.01765,0.02022,0.9287
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_071.png,B,5,5,powdery_mildew,powdery_mildew,0.01535,0.008385,0.02014,0.014854,0.01991,0.9214
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_076.png,B,5,5,powdery_mildew,powdery_mildew,0.01357,0.00855,0.01401,0.01712,0.02142,0.9253
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_079.png,B,5,5,powdery_mildew,powdery_mildew,0.00917,0.006523,0.01318,0.00922,0.01142,0.9507
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_081.png,B,5,5,powdery_mildew,powdery_mildew,0.0149,0.00919,0.01578,0.0176,0.02527,0.9175
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_082.png,B,5,5,powdery_mildew,powdery_mildew,0.01862,0.01122,0.02518,0.02174,0.0275,0.896
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_087.png,B,5,5,powdery_mildew,powdery_mildew,0.00862,0.00702,0.01055,0.00968,0.01462,0.9497
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_091.png,B,5,5,powdery_mildew,powdery_mildew,0.04706,0.0189,0.00855,0.032,0.02652,0.867
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_093.png,B,5,5,powdery_mildew,powdery_mildew,0.00926,0.00704,0.01096,0.01231,0.01683,0.9434
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_121.png,B,5,5,powdery_mildew,powdery_mildew,0.00608,0.006016,0.01062,0.007214,0.01337,0.9565
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_127.png,B,5,5,powdery_mildew,powdery_mildew,0.01955,0.01648,0.02502,0.0352,0.02777,0.876
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_129.png,B,5,5,powdery_mildew,powdery_mildew,0.011795,0.00503,0.00997,0.0142,0.01575,0.9434
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_131.png,B,5,5,powdery_mildew,powdery_mildew,0.015015,0.00953,0.01311,0.03021,0.02063,0.9116
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_139.png,B,5,5,powdery_mildew,powdery_mildew,0.009926,0.01014,0.01677,0.02058,0.01718,0.9253
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_143.png,B,5,5,powdery_mildew,powdery_mildew,0.01959,0.01305,0.02498,0.02719,0.02286,0.8926
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_148.png,B,5,5,powdery_mildew,powdery_mildew,0.01176,0.01087,0.01163,0.02457,0.01549,0.926
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_169.png,B,5,5,powdery_mildew,powdery_mildew,0.01633,0.007812,0.010826,0.01968,0.01191,0.9336
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_170.png,B,5,5,powdery_mildew,powdery_mildew,0.0105,0.012726,0.01047,0.01564,0.02126,0.929
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_196.png,B,5,5,powdery_mildew,powdery_mildew,0.01337,0.01149,0.01761,0.01859,0.02164,0.9175
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_201.png,B,5,5,powdery_mildew,powdery_mildew,0.00979,0.01535,0.015236,0.0175,0.0171,0.925
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_210.png,B,5,5,powdery_mildew,powdery_mildew,0.00999,0.00942,0.01049,0.01273,0.01092,0.9463
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_211.png,B,5,5,powdery_mildew,powdery_mildew,0.01204,0.009,0.00691,0.01685,0.01608,0.939
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_212.png,B,5,5,powdery_mildew,powdery_mildew,0.0127,0.009476,0.0113,0.01332,0.02196,0.931
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_229.png,B,5,5,powdery_mildew,powdery_mildew,0.0171,0.01286,0.01088,0.01794,0.02104,0.92
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_233.png,B,5,5,powdery_mildew,powdery_mildew,0.0216,0.00954,0.01105,0.01662,0.01497,0.9263
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_235.png,B,5,5,powdery_mildew,powdery_mildew,0.010475,0.009445,0.01424,0.01338,0.014885,0.9375
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_236.png,B,5,5,powdery_mildew,powdery_mildew,0.03946,0.01057,0.01025,0.03394,0.01604,0.8896
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_239.png,B,5,5,powdery_mildew,powdery_mildew,0.01862,0.010086,0.01104,0.01442,0.02422,0.9214
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_244.png,B,5,5,powdery_mildew,powdery_mildew,0.007664,0.006237,0.00717,0.00915,0.00638,0.9634
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_246.png,B,5,5,powdery_mildew,powdery_mildew,0.012085,0.00872,0.01168,0.01587,0.012276,0.9395
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_248.png,B,5,5,powdery_mildew,powdery_mildew,0.01147,0.009346,0.0142,0.01331,0.01563,0.936
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_250.png,B,5,5,powdery_mildew,powdery_mildew,0.01115,0.005657,0.00998,0.010315,0.00842,0.9546
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_251.png,B,5,5,powdery_mildew,powdery_mildew,0.010414,0.007668,0.008545,0.012215,0.01387,0.9473
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_253.png,B,5,5,powdery_mildew,powdery_mildew,0.00824,0.007668,0.0092,0.00749,0.00917,0.958
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_258.png,B,5,5,powdery_mildew,powdery_mildew,0.07446,0.0195,0.03473,0.1287,0.03314,0.7095
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_263.png,B,5,5,powdery_mildew,powdery_mildew,0.01112,0.00811,0.009705,0.00891,0.011795,0.95
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_266.png,B,5,5,powdery_mildew,powdery_mildew,0.01238,0.011116,0.01807,0.01628,0.010605,0.9316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_268.png,B,5,5,powdery_mildew,powdery_mildew,0.00904,0.011024,0.01208,0.0171,0.01287,0.938
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_272.png,B,5,5,powdery_mildew,powdery_mildew,0.01085,0.01065,0.00924,0.01067,0.011635,0.947
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_278.png,B,5,5,powdery_mildew,powdery_mildew,0.011566,0.006348,0.0111,0.01019,0.010666,0.95
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_290.png,B,5,5,powdery_mildew,powdery_mildew,0.01032,0.00854,0.00791,0.02098,0.01698,0.935
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_293.png,B,5,5,powdery_mildew,powdery_mildew,0.014496,0.00996,0.01035,0.03052,0.0191,0.9155
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_297.png,B,5,5,powdery_mildew,powdery_mildew,0.0096,0.00721,0.006084,0.02415,0.01486,0.938
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_298.png,B,5,5,powdery_mildew,powdery_mildew,0.00819,0.00821,0.005474,0.012184,0.01335,0.9526
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_302.png,B,5,5,powdery_mildew,powdery_mildew,0.01398,0.01842,0.0401,0.02815,0.02792,0.8716
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_304.png,B,5,5,powdery_mildew,powdery_mildew,0.011665,0.007412,0.00665,0.02026,0.01874,0.935
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_305.png,B,5,5,powdery_mildew,powdery_mildew,0.009636,0.010864,0.00818,0.01793,0.02084,0.9326
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_310.png,B,5,5,powdery_mildew,powdery_mildew,0.00899,0.01009,0.007442,0.01752,0.01694,0.939
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_314.png,B,5,5,powdery_mildew,powdery_mildew,0.012115,0.00606,0.00681,0.01955,0.01643,0.939
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_318.png,B,5,5,powdery_mildew,powdery_mildew,0.007668,0.0075,0.01547,0.02,0.0132,0.936
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_322.png,B,5,5,powdery_mildew,powdery_mildew,0.010216,0.008316,0.01188,0.01569,0.01545,0.9385
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_327.png,B,5,5,powdery_mildew,powdery_mildew,0.005924,0.00657,0.00931,0.00776,0.01229,0.958
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_332.png,B,5,5,powdery_mildew,powdery_mildew,0.0169,0.008125,0.01755,0.008,0.01384,0.9355
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_336.png,B,5,5,powdery_mildew,powdery_mildew,0.03168,0.04163,0.1063,0.0727,0.03656,0.711
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_342.png,B,5,5,powdery_mildew,powdery_mildew,0.01157,0.008316,0.01467,0.011505,0.01442,0.9395
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_346.png,B,5,5,powdery_mildew,powdery_mildew,0.00953,0.008736,0.01289,0.01411,0.012924,0.942
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_348.png,B,5,5,powdery_mildew,powdery_mildew,0.010704,0.00894,0.01119,0.01068,0.012794,0.946
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_351.png,B,5,5,powdery_mildew,powdery_mildew,0.010445,0.007694,0.012955,0.011185,0.01464,0.943
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_352.png,B,5,5,powdery_mildew,powdery_mildew,0.012924,0.007195,0.00975,0.01787,0.0171,0.935
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_357.png,B,5,5,powdery_mildew,powdery_mildew,0.006588,0.004326,0.00532,0.006985,0.00939,0.9673
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_358.png,B,5,5,powdery_mildew,powdery_mildew,0.01182,0.01302,0.013985,0.01994,0.0143,0.927
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_360.png,B,5,5,powdery_mildew,powdery_mildew,0.010345,0.007423,0.00811,0.01662,0.01698,0.9404
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_363.png,B,5,5,powdery_mildew,powdery_mildew,0.01261,0.009125,0.011,0.02077,0.02443,0.922
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_364.png,B,5,5,powdery_mildew,powdery_mildew,0.01174,0.007767,0.008766,0.02103,0.01901,0.9316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_380.png,B,5,5,powdery_mildew,powdery_mildew,0.01235,0.0192,0.01543,0.0354,0.01872,0.899
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_391.png,B,5,5,powdery_mildew,powdery_mildew,0.03406,0.02467,0.02054,0.097,0.02475,0.799
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_400.png,B,5,5,powdery_mildew,powdery_mildew,0.01311,0.012665,0.01133,0.01334,0.01704,0.9326
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_408.png,B,5,5,powdery_mildew,powdery_mildew,0.01582,0.01347,0.01338,0.01321,0.01488,0.929
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_415.png,B,5,5,powdery_mildew,powdery_mildew,0.010704,0.00937,0.00913,0.01187,0.012344,0.947
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_420.png,B,5,5,powdery_mildew,powdery_mildew,0.04254,0.01386,0.0147,0.02832,0.02333,0.8774
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_428.png,B,5,5,powdery_mildew,powdery_mildew,0.01457,0.006344,0.00547,0.01558,0.012886,0.9453
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_433.png,B,5,5,powdery_mildew,powdery_mildew,0.0397,0.005554,0.005676,0.01499,0.01444,0.9194
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_434.png,B,5,5,powdery_mildew,powdery_mildew,0.0751,0.01235,0.012405,0.02963,0.02023,0.85
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_435.png,B,5,5,powdery_mildew,powdery_mildew,0.01971,0.0136,0.01418,0.0218,0.01761,0.913
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_452.png,B,5,5,powdery_mildew,powdery_mildew,0.0149,0.010475,0.011986,0.0205,0.01411,0.928
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_453.png,B,5,5,powdery_mildew,powdery_mildew,0.01271,0.00838,0.01205,0.01921,0.0162,0.9316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_456.png,B,5,5,powdery_mildew,powdery_mildew,0.007313,0.007507,0.0097,0.01051,0.01733,0.9478
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_457.png,B,5,5,powdery_mildew,powdery_mildew,0.01628,0.01007,0.02275,0.01349,0.01536,0.922
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_458.png,B,5,5,powdery_mildew,powdery_mildew,0.01845,0.01727,0.01604,0.02011,0.02861,0.8994
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_465.png,B,5,5,powdery_mildew,powdery_mildew,0.00664,0.00512,0.006104,0.00775,0.009415,0.965
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_479.png,B,5,5,powdery_mildew,powdery_mildew,0.01125,0.00968,0.01345,0.009865,0.011314,0.9443
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_481.png,B,5,5,powdery_mildew,powdery_mildew,0.009224,0.00639,0.00958,0.00687,0.00821,0.96
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_486.png,B,5,5,powdery_mildew,powdery_mildew,0.00773,0.005993,0.006287,0.006954,0.00828,0.965
