path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1131.png,B,4,3,nutrient_deficiency,healthy,0.2502,0.072,0.05536,0.436,0.1865
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1132.png,B,4,0,nutrient_deficiency,bacterial_spot,0.7017,0.1031,0.02893,0.03156,0.1349
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1133.png,B,4,0,nutrient_deficiency,bacterial_spot,0.8696,0.0575,0.01328,0.01059,0.04916
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1134.png,B,4,0,nutrient_deficiency,bacterial_spot,0.7285,0.0632,0.02788,0.0371,0.1431
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1135.png,B,4,0,nutrient_deficiency,bacterial_spot,0.543,0.247,0.02907,0.0218,0.1592
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1136.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1654,0.1891,0.0484,0.04745,0.55
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1137.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.2495,0.34,0.0384,0.03047,0.3416
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1138.png,B,4,0,nutrient_deficiency,bacterial_spot,0.601,0.1144,0.02765,0.0234,0.2336
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1139.png,B,4,0,nutrient_deficiency,bacterial_spot,0.7993,0.104,0.01956,0.01434,0.0626
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_114.png,B,4,0,nutrient_deficiency,bacterial_spot,0.659,0.1096,0.02747,0.03017,0.1738
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1140.png,B,4,0,nutrient_deficiency,bacterial_spot,0.461,0.306,0.04355,0.0364,0.1531
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1141.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1937,0.1538,0.05545,0.06744,0.53
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1142.png,B,4,0,nutrient_deficiency,bacterial_spot,0.816,0.0389,0.02895,0.078,0.0384
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1143.png,B,4,1,nutrient_deficiency,cercospora_leaf_spot,0.2086,0.3997,0.0604,0.0484,0.283
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1144.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.05365,0.0448,0.01952,0.02527,0.857
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1145.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0498,0.0424,0.0187,0.02281,0.866
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1146.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0909,0.0762,0.04456,0.0735,0.715
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1147.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1578,0.0377,0.01689,0.02773,0.76
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1148.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06366,0.05222,0.01955,0.02449,0.8403
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1149.png,B,4,3,nutrient_deficiency,healthy,0.2384,0.0898,0.0632,0.514,0.0947
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_115.jpg,B,4,3,nutrient_deficiency,healthy,0.1335,0.0575,0.03787,0.7363,0.03488
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1150.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.04868,0.03702,0.01576,0.0197,0.879
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1151.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06232,0.03992,0.0135,0.01694,0.867
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1152.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0658,0.05807,0.02963,0.04,0.8066
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1153.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.2032,0.0775,0.05438,0.2397,0.425
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1154.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1376,0.0755,0.013985,0.01842,0.7544
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1155.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0643,0.05176,0.02512,0.03506,0.8237
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1156.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.065,0.0536,0.0254,0.03186,0.824
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1157.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0377,0.02454,0.00837,0.01032,0.919
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1158.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1235,0.0457,0.01741,0.02362,0.79
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1159.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1659,0.04514,0.01376,0.02454,0.7505
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_116.png,B,4,1,nutrient_deficiency,cercospora_leaf_spot,0.342,0.572,0.02133,0.02875,0.03607
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1160.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06995,0.0605,0.02852,0.05292,0.788
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1161.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.05142,0.041,0.01747,0.02238,0.8677
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1162.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06335,0.04855,0.02162,0.02867,0.838
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1163.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.341,0.07446,0.01892,0.02548,0.54
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1164.png,B,4,0,nutrient_deficiency,bacterial_spot,0.8545,0.03165,0.02289,0.05615,0.03473
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1165.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1168,0.0367,0.01075,0.01598,0.82
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1166.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.05682,0.04205,0.01839,0.02747,0.8555
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1167.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.05804,0.0429,0.01743,0.02661,0.855
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1168.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0476,0.0292,0.01151,0.01494,0.897
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1169.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07184,0.0471,0.02238,0.04834,0.8105
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_117.png,B,4,0,nutrient_deficiency,bacterial_spot,0.7905,0.03854,0.03032,0.0746,0.06616
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1170.png,B,4,0,nutrient_deficiency,bacterial_spot,0.9546,0.01356,0.006172,0.00749,0.01836
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1171.png,B,4,0,nutrient_deficiency,bacterial_spot,0.921,0.0346,0.007084,0.010765,0.02673
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1172.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.2454,0.08264,0.04254,0.05783,0.572
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1173.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.11285,0.1055,0.03177,0.03915,0.7104
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1174.png,B,4,0,nutrient_deficiency,bacterial_spot,0.732,0.05798,0.01444,0.01309,0.1825
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1175.png,B,4,0,nutrient_deficiency,bacterial_spot,0.353,0.0707,0.05878,0.3416,0.1759
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1176.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.2281,0.1044,0.02957,0.04324,0.5947
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1177.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0717,0.084,0.01825,0.02014,0.806
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1178.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0697,0.0444,0.01721,0.02045,0.848
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1179.png,B,4,0,nutrient_deficiency,bacterial_spot,0.913,0.01733,0.006783,0.006878,0.0558
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_118.png,B,4,1,nutrient_deficiency,cercospora_leaf_spot,0.3577,0.3596,0.0456,0.04388,0.1931
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1180.png,B,4,0,nutrient_deficiency,bacterial_spot,0.9,0.02827,0.01104,0.01483,0.0462
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1181.png,B,4,0,nutrient_deficiency,bacterial_spot,0.9614,0.01181,0.004776,0.005116,0.01671
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1182.png,B,4,0,nutrient_deficiency,bacterial_spot,0.9336,0.0319,0.00717,0.007313,0.01991
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1183.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1174,0.03943,0.012794,0.01511,0.8154
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1184.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07654,0.06354,0.01648,0.01839,0.825
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1185.png,B,4,0,nutrient_deficiency,bacterial_spot,0.917,0.02596,0.01015,0.01321,0.0337
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1186.png,B,4,0,nutrient_deficiency,bacterial_spot,0.509,0.02965,0.01184,0.0172,0.4324
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1187.png,B,4,0,nutrient_deficiency,bacterial_spot,0.4666,0.0731,0.03143,0.04608,0.3828
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1188.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.11224,0.0802,0.0299,0.0402,0.7373
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1189.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.25,0.08813,0.02963,0.04684,0.5854
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_119.png,B,4,0,nutrient_deficiency,bacterial_spot,0.534,0.297,0.02707,0.02519,0.1165
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1190.png,B,4,0,nutrient_deficiency,bacterial_spot,0.528,0.0754,0.02113,0.02602,0.3499
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1191.png,B,4,0,nutrient_deficiency,bacterial_spot,0.641,0.0645,0.01232,0.01377,0.268
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1192.png,B,4,0,nutrient_deficiency,bacterial_spot,0.8794,0.04248,0.00938,0.00932,0.05957
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1193.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0887,0.10284,0.02643,0.03056,0.7515
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1194.png,B,4,0,nutrient_deficiency,bacterial_spot,0.9434,0.0171,0.005856,0.00847,0.02545
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1195.png,B,4,0,nutrient_deficiency,bacterial_spot,0.9653,0.01343,0.00475,0.005096,0.01141
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1196.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0813,0.04663,0.015305,0.01868,0.838
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1197.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1387,0.0555,0.03574,0.05554,0.7144
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1198.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06192,0.0612,0.01933,0.02155,0.836
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1199.png,B,4,0,nutrient_deficiency,bacterial_spot,0.7983,0.04346,0.010735,0.01161,0.1361
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_120.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.3374,0.1542,0.04037,0.04153,0.4265
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1200.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0808,0.05734,0.01933,0.02344,0.819
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1201.png,B,4,0,nutrient_deficiency,bacterial_spot,0.841,0.03534,0.01225,0.01381,0.09766
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1202.png,B,4,0,nutrient_deficiency,bacterial_spot,0.788,0.06067,0.01457,0.01516,0.1215
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1203.png,B,4,0,nutrient_deficiency,bacterial_spot,0.8403,0.0401,0.01991,0.03543,0.06445
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1204.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0832,0.0828,0.02672,0.0357,0.7715
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1205.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.3857,0.0499,0.0159,0.02066,0.528
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1206.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0615,0.05505,0.013565,0.014824,0.855
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1207.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.08655,0.0872,0.02995,0.03958,0.757
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_121.png,B,4,1,nutrient_deficiency,cercospora_leaf_spot,0.2708,0.485,0.0461,0.03824,0.1599
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_122.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.3838,0.1472,0.03378,0.03488,0.4004
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_123.png,B,4,0,nutrient_deficiency,bacterial_spot,0.46,0.452,0.02383,0.02286,0.04135
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_124.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.09235,0.0317,0.01503,0.01912,0.842
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_125.png,B,4,0,nutrient_deficiency,bacterial_spot,0.4712,0.2458,0.03568,0.03543,0.2118
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_126.png,B,4,1,nutrient_deficiency,cercospora_leaf_spot,0.2903,0.588,0.0314,0.0297,0.06082
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_127.png,B,4,0,nutrient_deficiency,bacterial_spot,0.5977,0.1617,0.02478,0.03656,0.1792
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_128.png,B,4,0,nutrient_deficiency,bacterial_spot,0.3796,0.0721,0.0493,0.2183,0.2808
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_129.png,B,4,0,nutrient_deficiency,bacterial_spot,0.852,0.0961,0.01271,0.0167,0.0226
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_130.png,B,4,0,nutrient_deficiency,bacterial_spot,0.3994,0.1937,0.03525,0.0354,0.3362
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_131.png,B,4,0,nutrient_deficiency,bacterial_spot,0.3403,0.326,0.0374,0.04803,0.2484
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_132.png,B,4,1,nutrient_deficiency,cercospora_leaf_spot,0.2822,0.6025,0.02783,0.02583,0.06137
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_133.png,B,4,0,nutrient_deficiency,bacterial_spot,0.685,0.2155,0.02742,0.0315,0.04074
