model,fold,evaluation,absolute_path,true_id,pred_id,true_class,pred_class,prob_Dry Chili,prob_Flower,prob_Green Chili,prob_Red Chili,prob_Rotten Chili
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00155.JPG,2,2,Green Chili,Green Chili,0.010375977,0.011474609,0.9555664,0.0121154785,0.010673523
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00156.JPG,2,2,Green Chili,Green Chili,0.011123657,0.012023926,0.95214844,0.013198853,0.011474609
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00172.JPG,2,2,Green Chili,Green Chili,0.015434265,0.01687622,0.93310547,0.018859863,0.015914917
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00173.JPG,2,2,Green Chili,Green Chili,0.012176514,0.013404846,0.9472656,0.014915466,0.012283325
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00188.JPG,2,2,Green Chili,Green Chili,0.008132935,0.009864807,0.96533203,0.008346558,0.008369446
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00204.JPG,2,2,Green Chili,Green Chili,0.0067367554,0.0076179504,0.9711914,0.007171631,0.0073051453
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00207.JPG,2,2,Green Chili,Green Chili,0.009628296,0.010604858,0.95947266,0.010375977,0.009841919
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00208.JPG,2,2,Green Chili,Green Chili,0.013313293,0.015106201,0.94384766,0.013999939,0.013519287
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00212.JPG,2,2,Green Chili,Green Chili,0.010185242,0.011604309,0.95703125,0.01084137,0.010345459
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00216.JPG,2,2,Green Chili,Green Chili,0.0058174133,0.0067214966,0.9746094,0.006801605,0.006210327
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00232.JPG,2,2,Green Chili,Green Chili,0.013717651,0.014472961,0.9404297,0.016937256,0.014556885
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00236.JPG,2,2,Green Chili,Green Chili,0.0036773682,0.0041923523,0.97998047,0.004180908,0.007987976
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00242.JPG,2,2,Green Chili,Green Chili,0.007987976,0.00907135,0.9658203,0.008880615,0.008110046
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00267.JPG,2,2,Green Chili,Green Chili,0.003314972,0.005973816,0.9794922,0.0045204163,0.006752014
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00299.JPG,2,2,Green Chili,Green Chili,0.0073051453,0.008934021,0.9667969,0.00843811,0.008354187
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00301.JPG,2,2,Green Chili,Green Chili,0.007858276,0.008666992,0.96728516,0.008163452,0.008224487
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00305.JPG,2,2,Green Chili,Green Chili,0.017486572,0.017181396,0.93896484,0.013153076,0.013252258
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00312.JPG,2,2,Green Chili,Green Chili,0.0073928833,0.008911133,0.96777344,0.007671356,0.008178711
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00313.JPG,2,2,Green Chili,Green Chili,0.0068626404,0.007926941,0.97021484,0.007446289,0.0077171326
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00324.JPG,2,2,Green Chili,Green Chili,0.0059814453,0.008804321,0.9716797,0.0063705444,0.0069389343
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Green Chili/Green Chili00326.JPG,2,2,Green Chili,Green Chili,0.010093689,0.01399231,0.9555664,0.0101623535,0.010398865
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00001.JPG,3,3,Red Chili,Red Chili,0.00415802,0.0039749146,0.0071792603,0.98095703,0.0039043427
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00007.JPG,3,3,Red Chili,Red Chili,0.003578186,0.0055007935,0.0040016174,0.9819336,0.004749298
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00009.JPG,3,3,Red Chili,Red Chili,0.006061554,0.008094788,0.008720398,0.97021484,0.006702423
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00016.JPG,3,3,Red Chili,Red Chili,0.009391785,0.012954712,0.014854431,0.94970703,0.01309967
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00017.JPG,3,3,Red Chili,Red Chili,0.010314941,0.016738892,0.020004272,0.9394531,0.013259888
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00021.JPG,3,3,Red Chili,Red Chili,0.005214691,0.008033752,0.0077781677,0.97314453,0.005935669
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00023.JPG,3,3,Red Chili,Red Chili,0.011543274,0.025634766,0.031097412,0.9213867,0.010246277
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00044.JPG,3,3,Red Chili,Red Chili,0.007019043,0.007083893,0.011398315,0.96777344,0.0065689087
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00046.JPG,3,3,Red Chili,Red Chili,0.02557373,0.03213501,0.10424805,0.78564453,0.052612305
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00070.JPG,3,3,Red Chili,Red Chili,0.002811432,0.0026817322,0.00409317,0.98779297,0.002532959
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00073.JPG,3,3,Red Chili,Red Chili,0.0007624626,0.0007624626,0.0007572174,0.9970703,0.0006699562
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00074.JPG,3,3,Red Chili,Red Chili,0.0062065125,0.008636475,0.008514404,0.9707031,0.0060539246
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00082.JPG,3,3,Red Chili,Red Chili,0.0012083054,0.0014181137,0.001364708,0.9951172,0.0010557175
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00112.JPG,3,3,Red Chili,Red Chili,0.0040245056,0.0045318604,0.0073661804,0.9790039,0.0050735474
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00136.JPG,3,3,Red Chili,Red Chili,0.030792236,0.028137207,0.13989258,0.7661133,0.035095215
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00139.JPG,3,3,Red Chili,Red Chili,0.00044465065,0.00022804737,0.0002770424,0.99853516,0.00028276443
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00159.JPG,3,3,Red Chili,Red Chili,0.0034427643,0.0026550293,0.0043182373,0.9868164,0.002960205
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00170.JPG,3,3,Red Chili,Red Chili,0.006088257,0.0046310425,0.00806427,0.97558594,0.0055274963
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00173.JPG,3,3,Red Chili,Red Chili,0.0068473816,0.004676819,0.0107421875,0.96972656,0.008010864
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Red Chili/Red Chili00175.JPG,3,3,Red Chili,Red Chili,0.0055274963,0.005126953,0.012123108,0.97021484,0.0069084167
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00012.JPG,4,4,Rotten Chili,Rotten Chili,0.0035858154,0.0029697418,0.004535675,0.0011758804,0.98779297
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00026.JPG,4,4,Rotten Chili,Rotten Chili,0.011199951,0.008270264,0.009841919,0.0069618225,0.9638672
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00036.JPG,4,2,Rotten Chili,Green Chili,0.033355713,0.045959473,0.5102539,0.02508545,0.3852539
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00050.JPG,4,4,Rotten Chili,Rotten Chili,0.030227661,0.050079346,0.11816406,0.049743652,0.7519531
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00051.JPG,4,4,Rotten Chili,Rotten Chili,0.013092041,0.01991272,0.038513184,0.016403198,0.9121094
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00053.JPG,4,4,Rotten Chili,Rotten Chili,0.019683838,0.028167725,0.0519104,0.022201538,0.8779297
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00074.JPG,4,4,Rotten Chili,Rotten Chili,0.010040283,0.005268097,0.004421234,0.055236816,0.9248047
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00097.JPG,4,4,Rotten Chili,Rotten Chili,0.020263672,0.0103302,0.018539429,0.015899658,0.9350586
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00101.JPG,4,4,Rotten Chili,Rotten Chili,0.013442993,0.0069389343,0.013084412,0.009216309,0.95751953
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00102.JPG,4,4,Rotten Chili,Rotten Chili,0.013679504,0.007167816,0.010810852,0.012298584,0.9560547
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00119.JPG,4,4,Rotten Chili,Rotten Chili,0.012023926,0.007549286,0.0059776306,0.023086548,0.9511719
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00121.JPG,4,4,Rotten Chili,Rotten Chili,0.024749756,0.017791748,0.0181427,0.042755127,0.8964844
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00126.JPG,4,4,Rotten Chili,Rotten Chili,0.013572693,0.010154724,0.022140503,0.010826111,0.9433594
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00131.JPG,4,4,Rotten Chili,Rotten Chili,0.01121521,0.0074005127,0.014656067,0.0062408447,0.9604492
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00140.JPG,4,4,Rotten Chili,Rotten Chili,0.0118255615,0.011512756,0.011756897,0.007183075,0.95751953
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00142.JPG,4,3,Rotten Chili,Red Chili,0.013389587,0.014427185,0.02798462,0.7128906,0.2310791
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00146.JPG,4,4,Rotten Chili,Rotten Chili,0.025299072,0.03225708,0.03564453,0.013214111,0.8935547
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00178.JPG,4,4,Rotten Chili,Rotten Chili,0.00484848,0.0045776367,0.012214661,0.0026130676,0.97558594
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00181.JPG,4,4,Rotten Chili,Rotten Chili,0.0036506653,0.0021381378,0.0016965866,0.0026817322,0.9897461
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00185.JPG,4,4,Rotten Chili,Rotten Chili,0.0035152435,0.0019445419,0.0017185211,0.0030231476,0.9897461
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00188.JPG,4,4,Rotten Chili,Rotten Chili,0.0045280457,0.0034656525,0.003156662,0.0046920776,0.984375
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00195.JPG,4,4,Rotten Chili,Rotten Chili,0.015991211,0.012207031,0.060821533,0.006713867,0.9042969
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00208.JPG,4,4,Rotten Chili,Rotten Chili,0.0121536255,0.013458252,0.006855011,0.011161804,0.95654297
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00219.JPG,4,4,Rotten Chili,Rotten Chili,0.02192688,0.016311646,0.039123535,0.032104492,0.890625
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00227.JPG,4,4,Rotten Chili,Rotten Chili,0.02204895,0.01737976,0.016281128,0.025100708,0.9194336
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00239.JPG,4,4,Rotten Chili,Rotten Chili,0.009132385,0.0074920654,0.005584717,0.007911682,0.96972656
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00291.JPG,4,4,Rotten Chili,Rotten Chili,0.015205383,0.0146865845,0.04925537,0.02520752,0.8955078
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00293.JPG,4,4,Rotten Chili,Rotten Chili,0.0074386597,0.005302429,0.007888794,0.017028809,0.96240234
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00308.JPG,4,4,Rotten Chili,Rotten Chili,0.013198853,0.009307861,0.006893158,0.011207581,0.95947266
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00311.JPG,4,4,Rotten Chili,Rotten Chili,0.010620117,0.00737381,0.005466461,0.010894775,0.9658203
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00321.JPG,4,4,Rotten Chili,Rotten Chili,0.016708374,0.012001038,0.009277344,0.020401001,0.94140625
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00323.JPG,4,4,Rotten Chili,Rotten Chili,0.0158844,0.009132385,0.009719849,0.015686035,0.94970703
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00325.JPG,4,4,Rotten Chili,Rotten Chili,0.011268616,0.008346558,0.020523071,0.0067253113,0.953125
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00331.JPG,4,4,Rotten Chili,Rotten Chili,0.0158844,0.011108398,0.018859863,0.011795044,0.9423828
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00342.JPG,4,4,Rotten Chili,Rotten Chili,0.0158844,0.009437561,0.01285553,0.019882202,0.94189453
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00346.JPG,4,4,Rotten Chili,Rotten Chili,0.019439697,0.010292053,0.014831543,0.008705139,0.94677734
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00368.JPG,4,4,Rotten Chili,Rotten Chili,0.017868042,0.015419006,0.057159424,0.008354187,0.9013672
SqueezeNet1_1,2,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Rotten Chili/Rotten Chili00369.JPG,4,4,Rotten Chili,Rotten Chili,0.023483276,0.016525269,0.08343506,0.010543823,0.86621094
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00004.JPG,0,0,Dry Chili,Dry Chili,0.90527344,0.023086548,0.023468018,0.024902344,0.023498535
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00016.JPG,0,0,Dry Chili,Dry Chili,0.8691406,0.029388428,0.026641846,0.04421997,0.030807495
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00030.JPG,0,0,Dry Chili,Dry Chili,0.8886719,0.024810791,0.023239136,0.037078857,0.026031494
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00039.JPG,0,0,Dry Chili,Dry Chili,0.88623047,0.026290894,0.019714355,0.03149414,0.036468506
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00041.JPG,0,0,Dry Chili,Dry Chili,0.8901367,0.021636963,0.018417358,0.036071777,0.03363037
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00053.JPG,0,0,Dry Chili,Dry Chili,0.8886719,0.025619507,0.024917603,0.034088135,0.026931763
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00081.JPG,0,0,Dry Chili,Dry Chili,0.89208984,0.017959595,0.016448975,0.056243896,0.017303467
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00083.JPG,0,0,Dry Chili,Dry Chili,0.9091797,0.016342163,0.01537323,0.039855957,0.019332886
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00094.JPG,0,0,Dry Chili,Dry Chili,0.90966797,0.019165039,0.017745972,0.028198242,0.025222778
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00095.JPG,0,0,Dry Chili,Dry Chili,0.9003906,0.023284912,0.019363403,0.03060913,0.026123047
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00107.JPG,0,0,Dry Chili,Dry Chili,0.89453125,0.031204224,0.019119263,0.031555176,0.023834229
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00108.JPG,0,0,Dry Chili,Dry Chili,0.88964844,0.025009155,0.021560669,0.039154053,0.024841309
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00117.JPG,0,0,Dry Chili,Dry Chili,0.9091797,0.020889282,0.016342163,0.03262329,0.020736694
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00128.JPG,0,0,Dry Chili,Dry Chili,0.9213867,0.013381958,0.012580872,0.035827637,0.01701355
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00138.JPG,0,0,Dry Chili,Dry Chili,0.9140625,0.015838623,0.014167786,0.03414917,0.021774292
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00151.JPG,0,0,Dry Chili,Dry Chili,0.9291992,0.0154953,0.016235352,0.023101807,0.015853882
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00160.JPG,0,0,Dry Chili,Dry Chili,0.9433594,0.012908936,0.010421753,0.020202637,0.01335144
SqueezeNet1_1,3,clean,/home/bt/Documents/Po/chili_fruit/dataset/Chili Growth Stage Original Dataset (1)/Chili Growth Stage Original Dataset/Dry chili/Dry chili00169.JPG,0,0,Dry Chili,Dry Chili,0.9135742,0.019180298,0.018814087,0.029022217,0.01939392
