path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_754.png,B,3,3,healthy,healthy,0.0181,0.01044,0.01474,0.901,0.02469,0.03098
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_760.png,B,3,3,healthy,healthy,0.01569,0.008835,0.012794,0.9126,0.02191,0.02803
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_764.png,B,3,3,healthy,healthy,0.03015,0.0202,0.03156,0.8315,0.0389,0.04755
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_770.png,B,3,3,healthy,healthy,0.0141,0.01024,0.01938,0.902,0.0246,0.02966
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_775.jpg,B,3,0,healthy,bacterial_spot,0.913,0.00337,0.005688,0.06033,0.006916,0.01068
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_779.png,B,3,3,healthy,healthy,0.0222,0.01413,0.03256,0.8647,0.0285,0.0378
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_783.png,B,3,3,healthy,healthy,0.0164,0.01322,0.01451,0.9014,0.0193,0.0354
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_786.png,B,3,3,healthy,healthy,0.01973,0.01425,0.01682,0.895,0.0225,0.03183
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_790.png,B,3,3,healthy,healthy,0.01455,0.01133,0.01283,0.912,0.02141,0.02765
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_796.png,B,3,3,healthy,healthy,0.01251,0.01082,0.01327,0.914,0.02032,0.02902
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_798.png,B,3,3,healthy,healthy,0.01599,0.01198,0.012505,0.9126,0.02002,0.02682
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_800.png,B,3,3,healthy,healthy,0.01704,0.014565,0.015335,0.894,0.02023,0.03882
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_811.png,B,3,3,healthy,healthy,0.01303,0.01012,0.01349,0.918,0.02156,0.02402
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_828.png,B,3,3,healthy,healthy,0.01557,0.007,0.013374,0.916,0.019,0.02913
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_829.png,B,3,3,healthy,healthy,0.01851,0.00802,0.01537,0.904,0.02327,0.03105
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_834.png,B,3,3,healthy,healthy,0.01967,0.008675,0.01784,0.898,0.02618,0.02982
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_864.png,B,3,3,healthy,healthy,0.02187,0.00923,0.01622,0.899,0.0229,0.03108
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_868.png,B,3,3,healthy,healthy,0.01825,0.008896,0.01407,0.9097,0.0217,0.02754
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_878.png,B,3,3,healthy,healthy,0.011154,0.007008,0.01356,0.9253,0.02115,0.022
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_879.png,B,3,3,healthy,healthy,0.01354,0.00973,0.01053,0.9185,0.02426,0.0233
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_882.png,B,3,3,healthy,healthy,0.02097,0.01296,0.02255,0.8843,0.02582,0.03333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_895.png,B,3,3,healthy,healthy,0.02103,0.01424,0.0142,0.883,0.03702,0.03093
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_904.png,B,3,3,healthy,healthy,0.0117,0.007744,0.00923,0.928,0.01993,0.02318
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_905.png,B,3,3,healthy,healthy,0.01608,0.010796,0.0109,0.9106,0.02672,0.02502
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_908.png,B,3,3,healthy,healthy,0.01311,0.007736,0.010605,0.92,0.02408,0.0245
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_909.png,B,3,3,healthy,healthy,0.02023,0.01199,0.01944,0.892,0.02324,0.0329
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_914.png,B,3,3,healthy,healthy,0.01165,0.00805,0.00984,0.9253,0.02138,0.02367
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_917.png,B,3,3,healthy,healthy,0.013725,0.0132,0.01428,0.905,0.02835,0.02579
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_925.png,B,3,3,healthy,healthy,0.01497,0.01173,0.014915,0.908,0.02258,0.02773
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_928.png,B,3,3,healthy,healthy,0.013306,0.0108,0.01363,0.9136,0.02187,0.02673
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_934.png,B,3,3,healthy,healthy,0.02165,0.01445,0.01643,0.8843,0.02942,0.03378
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_938.png,B,3,3,healthy,healthy,0.01636,0.01205,0.01744,0.893,0.03183,0.02946
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_939.png,B,3,3,healthy,healthy,0.01219,0.01014,0.02042,0.91,0.0203,0.027
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_940.png,B,3,3,healthy,healthy,0.01643,0.00906,0.0132,0.911,0.0225,0.02763
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_943.png,B,3,3,healthy,healthy,0.01487,0.01515,0.01613,0.904,0.02267,0.0275
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_945.png,B,3,3,healthy,healthy,0.01451,0.01181,0.01459,0.906,0.02505,0.02808
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_947.png,B,3,3,healthy,healthy,0.0163,0.009735,0.01392,0.912,0.01773,0.03003
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_956.png,B,3,3,healthy,healthy,0.01416,0.00761,0.013466,0.9204,0.0158,0.0288
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_957.png,B,3,3,healthy,healthy,0.0161,0.01004,0.013176,0.9126,0.01845,0.02945
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_961.png,B,3,3,healthy,healthy,0.01772,0.01026,0.01026,0.9004,0.03128,0.02992
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_962.png,B,3,3,healthy,healthy,0.01319,0.00773,0.01176,0.9214,0.014885,0.03087
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_963.png,B,3,3,healthy,healthy,0.01762,0.01191,0.01611,0.898,0.02232,0.0339
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_966.png,B,3,3,healthy,healthy,0.008804,0.0066,0.01356,0.9326,0.01782,0.02036
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_968.png,B,3,3,healthy,healthy,0.01461,0.007282,0.00879,0.9204,0.02473,0.02397
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_972.png,B,3,3,healthy,healthy,0.01651,0.009186,0.01321,0.914,0.02068,0.02641
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_974.png,B,3,3,healthy,healthy,0.01584,0.008415,0.01413,0.917,0.01502,0.02945
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_976.png,B,3,3,healthy,healthy,0.014885,0.00925,0.01225,0.9126,0.02164,0.02939
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_980.png,B,3,3,healthy,healthy,0.01588,0.00941,0.01653,0.9033,0.02437,0.03069
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_987.png,B,3,3,healthy,healthy,0.01393,0.00921,0.007835,0.9194,0.02203,0.02771
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_994.png,B,3,2,healthy,curl_virus,0.02376,0.00669,0.899,0.011765,0.0405,0.01826
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_003.jpg,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02132,0.01822,0.01345,0.01257,0.914,0.02019
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_007.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.018,0.01736,0.01967,0.01776,0.8994,0.02788
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_031.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.016,0.01408,0.01467,0.011154,0.9214,0.02275
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_039.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02028,0.0167,0.01397,0.011986,0.913,0.02417
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_040.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.012115,0.01346,0.01678,0.01336,0.9224,0.02194
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_041.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.012634,0.01025,0.00931,0.006374,0.9434,0.01791
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_044.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01599,0.014595,0.01198,0.011,0.923,0.02357
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_048.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01689,0.01378,0.012184,0.01476,0.918,0.02446
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_052.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01863,0.01833,0.0201,0.01822,0.898,0.02654
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_053.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01785,0.01191,0.01121,0.01309,0.9272,0.01892
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_054.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0155,0.012215,0.014046,0.013,0.9253,0.01997
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_056.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01738,0.01403,0.02068,0.01587,0.9097,0.02246
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_057.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01825,0.01397,0.012764,0.0195,0.914,0.02145
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_066.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0188,0.01724,0.0165,0.01831,0.9043,0.02492
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_070.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01244,0.014244,0.01637,0.01277,0.922,0.02243
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_071.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02193,0.015526,0.01947,0.02055,0.8916,0.03116
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_075.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01947,0.02338,0.01703,0.01668,0.897,0.0264
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_081.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0112,0.01271,0.01076,0.01177,0.937,0.01643
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_082.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01439,0.02043,0.01002,0.01242,0.9224,0.02023
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_087.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01091,0.01149,0.01347,0.0102,0.936,0.018
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_090.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01404,0.01578,0.01404,0.01393,0.92,0.02213
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_091.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.013275,0.01654,0.01348,0.013176,0.921,0.02266
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_095.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01135,0.01337,0.00981,0.010704,0.936,0.01852
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_098.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02545,0.0249,0.02477,0.01854,0.874,0.0322
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1001.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01008,0.00971,0.011406,0.00784,0.9414,0.0195
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1004.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01412,0.01063,0.01408,0.01261,0.926,0.02298
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1005.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01813,0.023,0.01718,0.01361,0.903,0.02524
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1008.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01828,0.01889,0.01408,0.01327,0.911,0.0244
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1009.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.014,0.01462,0.012115,0.00972,0.9287,0.02061
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1010.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.009514,0.008484,0.00376,0.007187,0.961,0.009926
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1011.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01485,0.01518,0.009796,0.011154,0.929,0.01967
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1015.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02449,0.02048,0.02017,0.0137,0.8916,0.0294
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1024.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02164,0.02074,0.01596,0.013985,0.903,0.02467
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1034.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01251,0.02852,0.00625,0.01614,0.9136,0.02284
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1036.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02052,0.03003,0.01419,0.01791,0.89,0.02734
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1038.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01498,0.01782,0.007057,0.0151,0.9243,0.02072
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1040.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.010475,0.01572,0.00687,0.0104,0.9395,0.01721
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1049.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01536,0.01443,0.0149,0.01477,0.918,0.0227
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1054.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01617,0.01255,0.01277,0.01226,0.925,0.02133
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1064.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01557,0.01252,0.01794,0.01588,0.9126,0.02542
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1074.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01881,0.02472,0.014046,0.0106,0.9087,0.02315
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1083.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01613,0.01329,0.02292,0.01341,0.909,0.02507
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1084.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.013565,0.011185,0.014206,0.01112,0.9263,0.0238
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1087.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01913,0.01261,0.01726,0.01537,0.9077,0.02806
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1093.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0166,0.01752,0.01624,0.01512,0.9067,0.02756
