path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_806.png,B,3,3,healthy,healthy,0.01093,0.013176,0.00577,0.9453,0.009026,0.01582
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_808.png,B,3,3,healthy,healthy,0.01378,0.01409,0.0088,0.9307,0.01229,0.02016
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_809.png,B,3,3,healthy,healthy,0.010574,0.01439,0.00611,0.9424,0.00972,0.01672
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_817.png,B,3,3,healthy,healthy,0.01119,0.01409,0.006874,0.9346,0.012276,0.02115
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_820.png,B,3,3,healthy,healthy,0.02252,0.02448,0.00994,0.894,0.02274,0.02641
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_821.png,B,3,3,healthy,healthy,0.02824,0.0195,0.01375,0.882,0.02321,0.0335
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_823.png,B,3,3,healthy,healthy,0.01468,0.01541,0.007423,0.9224,0.01564,0.02455
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_827.png,B,3,3,healthy,healthy,0.01974,0.0179,0.01596,0.894,0.01927,0.03305
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_832.png,B,3,3,healthy,healthy,0.01903,0.01516,0.00959,0.92,0.01643,0.01991
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_835.png,B,3,3,healthy,healthy,0.01727,0.0146,0.00801,0.924,0.01436,0.02202
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_839.png,B,3,3,healthy,healthy,0.01668,0.01677,0.01106,0.9136,0.013435,0.02846
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_845.png,B,3,3,healthy,healthy,0.02063,0.01688,0.01904,0.8975,0.02202,0.02402
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_863.png,B,3,3,healthy,healthy,0.02286,0.01817,0.02179,0.8896,0.02097,0.02672
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_869.png,B,3,3,healthy,healthy,0.01675,0.01558,0.01406,0.908,0.01598,0.02953
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_870.png,B,3,3,healthy,healthy,0.02419,0.01184,0.01503,0.906,0.0224,0.02095
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_871.png,B,3,3,healthy,healthy,0.03336,0.0242,0.02887,0.8447,0.02928,0.03976
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_876.jpg,B,3,3,healthy,healthy,0.08575,0.007526,0.1025,0.769,0.015335,0.0197
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_888.png,B,3,3,healthy,healthy,0.02724,0.02461,0.02222,0.8667,0.02614,0.0332
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_889.png,B,3,3,healthy,healthy,0.01295,0.01142,0.006645,0.938,0.01277,0.01804
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_890.png,B,3,3,healthy,healthy,0.02917,0.02296,0.0209,0.8726,0.02403,0.03029
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_896.png,B,3,3,healthy,healthy,0.02057,0.01562,0.02162,0.8955,0.01772,0.02916
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_921.png,B,3,3,healthy,healthy,0.02512,0.0267,0.01477,0.8667,0.02835,0.03833
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_926.png,B,3,3,healthy,healthy,0.024,0.0307,0.01328,0.873,0.02621,0.03275
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_927.png,B,3,3,healthy,healthy,0.02364,0.02092,0.011505,0.8936,0.02223,0.02797
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_930.png,B,3,3,healthy,healthy,0.0197,0.015,0.008156,0.9155,0.01819,0.02357
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_933.png,B,3,3,healthy,healthy,0.01787,0.01539,0.01073,0.915,0.01953,0.02158
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_955.png,B,3,3,healthy,healthy,0.01904,0.0162,0.00879,0.9155,0.015564,0.02509
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_965.png,B,3,3,healthy,healthy,0.00997,0.02283,0.010796,0.9326,0.00674,0.01726
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_973.png,B,3,3,healthy,healthy,0.01721,0.01973,0.010124,0.9136,0.01764,0.02153
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_977.png,B,3,3,healthy,healthy,0.01935,0.01229,0.01073,0.9146,0.014565,0.02853
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_984.png,B,3,3,healthy,healthy,0.01985,0.02138,0.03116,0.8896,0.01288,0.02513
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_988.jpg,B,3,3,healthy,healthy,0.1255,0.00347,0.01158,0.8423,0.00837,0.008766
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_990.png,B,3,3,healthy,healthy,0.01532,0.01341,0.00846,0.927,0.01475,0.02124
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_993.png,B,3,3,healthy,healthy,0.01363,0.01936,0.014435,0.9214,0.01185,0.01955
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_997.png,B,3,3,healthy,healthy,0.0256,0.01688,0.01167,0.902,0.01665,0.02716
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_005.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0191,0.01067,0.01717,0.012405,0.923,0.01758
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_010.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.003244,0.001589,0.002321,0.001778,0.9873,0.003956
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_016.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01113,0.005497,0.009796,0.007786,0.9556,0.01043
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_024.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.005013,0.003138,0.003422,0.002409,0.98,0.005913
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_025.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.004135,0.002295,0.003523,0.00274,0.9814,0.00599
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_037.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.008316,0.004585,0.007507,0.00463,0.9644,0.01061
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_055.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.004314,0.001488,0.001865,0.0014105,0.9873,0.003586
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_061.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.002945,0.001324,0.001902,0.001161,0.9897,0.003029
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_062.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.002327,0.001212,0.00177,0.00148,0.9893,0.003752
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_065.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.003677,0.002275,0.003086,0.0017805,0.9844,0.00457
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_067.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.005535,0.001851,0.002367,0.001798,0.9844,0.004158
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_068.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0095,0.00495,0.006794,0.003868,0.965,0.009865
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_069.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.005997,0.003838,0.004036,0.002096,0.977,0.0068
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_072.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01052,0.004406,0.00425,0.004185,0.968,0.00904
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_073.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.010185,0.00585,0.004623,0.003736,0.967,0.00889
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_074.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.002743,0.00143,0.001978,0.001635,0.988,0.004433
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_093.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00516,0.002808,0.003538,0.003998,0.977,0.007305
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1002.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00502,0.003645,0.004623,0.01122,0.966,0.00945
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_101.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00743,0.00383,0.002897,0.00206,0.9775,0.00647
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1013.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.010574,0.008255,0.01137,0.02838,0.927,0.014534
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1014.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.005947,0.006096,0.004868,0.04102,0.9277,0.01421
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1018.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.007065,0.00499,0.00506,0.01584,0.9546,0.01246
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_102.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00698,0.00346,0.003983,0.00361,0.9736,0.00856
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1023.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.006817,0.005493,0.006588,0.01869,0.951,0.01105
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1029.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.004402,0.003834,0.004375,0.005558,0.9736,0.00804
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1030.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.004852,0.003218,0.003695,0.004707,0.9756,0.008156
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1039.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.007626,0.006794,0.00892,0.011856,0.9526,0.012
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1041.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.005783,0.003187,0.002934,0.00333,0.978,0.006554
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1044.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00806,0.005497,0.005646,0.007282,0.9624,0.01112
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1046.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00252,0.001261,0.001837,0.001537,0.9893,0.003502
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1052.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00669,0.00466,0.00441,0.00583,0.9697,0.00845
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1055.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.008965,0.003773,0.00484,0.00481,0.9683,0.00927
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1056.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.007095,0.002317,0.002975,0.002953,0.9785,0.006096
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1057.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00412,0.002342,0.002865,0.003065,0.982,0.005653
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1060.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00814,0.003101,0.004326,0.00486,0.9717,0.00793
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1063.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.004185,0.00221,0.00363,0.003384,0.9795,0.007175
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1066.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.004833,0.003265,0.004898,0.003746,0.974,0.009186
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1068.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.003553,0.001913,0.003235,0.002481,0.9834,0.005367
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1069.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00427,0.002293,0.00412,0.002747,0.98,0.006676
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_107.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.003586,0.002022,0.002804,0.002151,0.985,0.004814
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1070.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.004654,0.002048,0.002743,0.002687,0.9824,0.005325
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1075.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.005547,0.002983,0.005848,0.003649,0.9736,0.00832
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1076.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.002733,0.001214,0.00183,0.001435,0.9897,0.003265
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1079.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.002464,0.001075,0.001321,0.001159,0.9907,0.003065
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1081.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.005985,0.00406,0.004322,0.003765,0.974,0.007904
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1089.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.001853,0.000857,0.00137,0.001089,0.992,0.002537
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1096.jpg,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00958,0.02908,0.01468,0.0701,0.862,0.01495
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1097.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.009094,0.005493,0.006226,0.00544,0.963,0.01099
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1114.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.006523,0.004402,0.004517,0.00399,0.973,0.00756
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1116.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01051,0.004696,0.00346,0.003403,0.9688,0.00906
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1121.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.007473,0.00403,0.002964,0.002874,0.9756,0.00694
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1122.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00288,0.001917,0.0026,0.00218,0.986,0.004433
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1123.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.003492,0.002443,0.003593,0.002197,0.983,0.005417
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1131.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0126,0.007008,0.01584,0.01118,0.9385,0.01478
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1140.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00339,0.002264,0.003119,0.002214,0.984,0.005135
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1144.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.003605,0.002184,0.002293,0.002388,0.9844,0.005272
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1148.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.001429,0.000777,0.000814,0.000757,0.994,0.002205
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1157.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.005745,0.003143,0.00285,0.002615,0.978,0.007404
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1171.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00782,0.006683,0.00742,0.00817,0.956,0.013885
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1175.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.005085,0.00304,0.003498,0.003428,0.9775,0.007175
