path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5630.JPG,C,1,1,healthy,healthy,0.295,0.3882,0.12354,0.1935
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3277.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0973,0.27,0.566,0.06696
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3278.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.03156,0.0567,0.8555,0.05627
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3279.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.443,0.2944,0.1881,0.0743
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3280.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.587,0.1825,0.1351,0.09534
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3281.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.03586,0.02191,0.879,0.0635
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3282.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.02176,0.01756,0.919,0.04184
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3283.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.3894,0.147,0.3542,0.10925
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3284.JPG,C,2,1,nutrient_deficiency,healthy,0.1718,0.4587,0.2417,0.1277
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3285.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.513,0.1893,0.1941,0.10315
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3286.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1344,0.08765,0.7046,0.07336
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3287.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0317,0.02086,0.922,0.02556
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3288.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.05826,0.03595,0.8335,0.0722
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3289.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2844,0.2812,0.325,0.10956
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3290.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.091,0.02979,0.8306,0.0488
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3291.JPG,C,2,1,nutrient_deficiency,healthy,0.1812,0.5977,0.1273,0.09406
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3292.JPG,C,2,1,nutrient_deficiency,healthy,0.1239,0.5854,0.2089,0.0817
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3293.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0609,0.01651,0.871,0.05164
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3294.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2434,0.07794,0.4946,0.184
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3295.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0399,0.0234,0.8853,0.0513
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3296.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.4146,0.01907,0.5205,0.0459
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3297.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.057,0.01878,0.8726,0.0514
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3298.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.04004,0.0414,0.8706,0.04773
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3299.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.05908,0.00843,0.9062,0.0261
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3300.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1674,0.02682,0.7524,0.05344
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3301.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1635,0.02364,0.7456,0.0673
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3302.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.04782,0.02087,0.8823,0.04877
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3303.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.304,0.05283,0.5586,0.08453
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3304.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.03308,0.01636,0.9175,0.03293
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3305.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6177,0.03119,0.2363,0.1146
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3306.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.02835,0.00886,0.9365,0.0264
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3307.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.11926,0.1489,0.6353,0.09625
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3308.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.04926,0.01997,0.8955,0.03543
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3309.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1166,0.01108,0.832,0.04016
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3310.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0523,0.01921,0.893,0.0355
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3311.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.06995,0.02751,0.8496,0.05313
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3312.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.321,0.05338,0.5522,0.0731
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3313.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5923,0.1294,0.1516,0.1266
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3314.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.571,0.1526,0.1824,0.09436
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3341.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.07227,0.396,0.4746,0.05695
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3342.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0246,0.1035,0.82,0.05197
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3343.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01886,0.02675,0.912,0.04248
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3344.JPG,C,2,1,nutrient_deficiency,healthy,0.1252,0.449,0.2808,0.145
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3345.JPG,C,2,1,nutrient_deficiency,healthy,0.04883,0.481,0.3936,0.0766
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3346.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.09375,0.294,0.529,0.0835
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3347.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2842,0.2666,0.375,0.0744
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3348.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01035,0.01016,0.948,0.03102
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3349.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01756,0.0697,0.87,0.04282
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3350.JPG,C,2,1,nutrient_deficiency,healthy,0.2129,0.4158,0.264,0.10754
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3351.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.03735,0.1065,0.749,0.10706
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3352.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.637,0.1667,0.0952,0.10095
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3353.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.06323,0.02982,0.8604,0.0466
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3367.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.21,0.04785,0.684,0.05798
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3368.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1149,0.0403,0.8013,0.04367
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3369.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01656,0.02782,0.909,0.0464
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3370.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1884,0.05588,0.678,0.07764
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3371.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0144,0.02652,0.9155,0.04373
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3372.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.188,0.1676,0.5728,0.0718
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3373.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0924,0.2411,0.583,0.08325
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3374.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4963,0.174,0.1738,0.1559
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3419.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4297,0.0541,0.3975,0.11884
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3420.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.06247,0.02032,0.877,0.04028
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3421.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.649,0.0474,0.219,0.0846
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3422.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0198,0.01622,0.935,0.02898
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3423.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1288,0.03616,0.765,0.06995
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3424.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1361,0.04147,0.721,0.10144
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3425.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6045,0.02783,0.313,0.0546
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3426.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.3948,0.0305,0.4944,0.0805
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3427.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0897,0.02177,0.8394,0.04898
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3428.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8066,0.04504,0.04407,0.1044
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3429.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.782,0.04712,0.04907,0.12164
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3430.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6133,0.0801,0.1704,0.136
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3437.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.3772,0.2308,0.222,0.17
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3438.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2974,0.2494,0.2996,0.1537
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3439.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4626,0.2211,0.1611,0.1553
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3468.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1431,0.2588,0.491,0.1072
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3469.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.069,0.3054,0.524,0.10144
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3490.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01209,0.01209,0.961,0.01499
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3491.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1842,0.08655,0.67,0.05923
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3492.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.08185,0.01104,0.87,0.03693
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3498.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.07684,0.05743,0.815,0.0507
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3499.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5996,0.1652,0.1254,0.10986
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3512.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7363,0.05814,0.1175,0.0881
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3513.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.504,0.3037,0.0851,0.1072
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3514.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.08514,0.2646,0.5483,0.10187
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3515.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1153,0.0525,0.76,0.07227
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3516.JPG,C,2,1,nutrient_deficiency,healthy,0.1746,0.4314,0.2803,0.11383
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3517.JPG,C,2,1,nutrient_deficiency,healthy,0.262,0.3855,0.2688,0.0838
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3518.JPG,C,2,1,nutrient_deficiency,healthy,0.2167,0.4097,0.2191,0.1544
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3519.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1514,0.2004,0.6035,0.04468
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3520.JPG,C,2,1,nutrient_deficiency,healthy,0.1406,0.6533,0.1318,0.0744
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3521.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.3984,0.3203,0.1968,0.08435
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3522.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0409,0.01892,0.8794,0.06064
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3523.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2281,0.01659,0.701,0.05392
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3524.JPG,C,2,1,nutrient_deficiency,healthy,0.3381,0.3865,0.1158,0.1594
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3525.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.42,0.2164,0.1971,0.1665
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3526.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.479,0.153,0.2437,0.1244
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3527.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.506,0.227,0.1626,0.1046
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3528.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0767,0.05457,0.8193,0.04938
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3529.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.09937,0.05542,0.8003,0.0447
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3530.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1862,0.01617,0.74,0.0573
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3531.JPG,C,2,1,nutrient_deficiency,healthy,0.2184,0.356,0.2937,0.132
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3532.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.07086,0.2583,0.5845,0.0865
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3533.JPG,C,2,1,nutrient_deficiency,healthy,0.085,0.7095,0.1199,0.0855
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3534.JPG,C,2,1,nutrient_deficiency,healthy,0.04977,0.7583,0.1265,0.0654
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3535.JPG,C,2,1,nutrient_deficiency,healthy,0.2922,0.3591,0.2288,0.1197
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3536.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2815,0.1259,0.5234,0.06934
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3537.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.435,0.2861,0.12195,0.1567
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3538.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6416,0.1304,0.1061,0.1218
