path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00231.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.010056,0.1345,0.8555
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00232.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.005337,0.08484,0.9097
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00233.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.006165,0.06836,0.9253
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00234.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.00916,0.0411,0.9497
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00235.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.02448,0.0931,0.8823
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00236.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01877,0.0687,0.9126
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00237.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01481,0.09894,0.886
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00238.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.02316,0.255,0.7217
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00239.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.025,0.1129,0.8623
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00240.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.00593,0.02359,0.9707
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00241.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.008705,0.0629,0.928
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00242.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01055,0.02354,0.966
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00243.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.006428,0.0181,0.9756
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00244.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01175,0.02274,0.9653
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00245.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.00757,0.0144,0.978
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00246.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.006615,0.01459,0.979
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00247.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.001827,0.006027,0.992
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00248.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.001758,0.005825,0.992
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00249.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.001394,0.011505,0.9873
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00250.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.00816,0.02403,0.968
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00251.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.005695,0.0194,0.975
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00252.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.002792,0.01481,0.9824
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00253.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.003956,0.01633,0.9795
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00254.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.002743,0.01515,0.982
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00255.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.004154,0.01862,0.977
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00256.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.002253,0.015045,0.983
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00257.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.002344,0.016,0.9814
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00258.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.002897,0.01653,0.9805
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00259.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.00189,0.01509,0.983
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00260.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.004944,0.02887,0.9663
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00261.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.00471,0.03625,0.959
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00262.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.00512,0.0379,0.957
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00263.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.002028,0.0816,0.9165
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00264.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.002253,0.1542,0.8438
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00265.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.002594,0.22,0.7773
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00266.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.002432,0.1763,0.8213
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00267.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.002691,0.267,0.7305
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00268.JPG,A,2,1,nutrient_deficiency,healthy,0.004658,0.596,0.3994
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00269.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.00291,0.2268,0.7705
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00270.JPG,A,2,1,nutrient_deficiency,healthy,0.012566,0.6377,0.3499
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00271.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.00447,0.0376,0.958
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00272.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.00479,0.0783,0.917
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00273.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.00547,0.0674,0.9272
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00274.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.003492,0.0635,0.933
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00275.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.005146,0.05576,0.939
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00276.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.002695,0.03412,0.9634
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00277.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.003561,0.05634,0.94
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00278.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.002605,0.0403,0.957
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00279.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.002974,0.03342,0.9634
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00280.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.001846,0.025,0.973
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00281.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.002228,0.0313,0.9663
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00282.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.008575,0.06396,0.9272
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00283.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.00992,0.04138,0.9487
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00284.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01242,0.04773,0.94
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00285.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01685,0.0654,0.9175
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00286.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01796,0.0763,0.906
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00287.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01182,0.05508,0.933
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00288.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.02957,0.0552,0.915
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00289.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.00918,0.03415,0.9565
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00290.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01368,0.0721,0.914
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00291.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01698,0.0709,0.912
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00292.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.006233,0.03168,0.962
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00293.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0943,0.1247,0.781
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00294.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.02328,0.0672,0.9097
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00295.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.02417,0.1073,0.8687
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00296.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.012115,0.2761,0.712
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00297.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.007706,0.2155,0.777
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00298.JPG,A,2,1,nutrient_deficiency,healthy,0.01247,0.4963,0.4912
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00299.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01706,0.3906,0.5923
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00300.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01016,0.195,0.795
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00301.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.00801,0.03818,0.9536
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00302.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01166,0.04218,0.9463
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00303.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.004475,0.012314,0.9834
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00304.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.00674,0.01814,0.975
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00305.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.004097,0.02586,0.97
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00306.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.02025,0.455,0.525
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00307.JPG,A,2,1,nutrient_deficiency,healthy,0.01924,0.591,0.3896
