path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_482.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01488,0.010376,0.02148,0.01357,0.9194,0.02043
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_486.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01301,0.01082,0.0102,0.01063,0.9365,0.01892
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_490.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01303,0.00842,0.01093,0.013084,0.9355,0.01898
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_491.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.011894,0.008095,0.01152,0.01248,0.9375,0.01837
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_508.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01147,0.007744,0.01072,0.01469,0.933,0.02214
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_533.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01404,0.00872,0.01752,0.02315,0.912,0.02432
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_536.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0142,0.00755,0.01223,0.012764,0.935,0.01805
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_543.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01556,0.01259,0.01415,0.02107,0.9155,0.02122
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_571.jpg,B,4,2,nutrient_deficiency,curl_virus,0.04196,0.0345,0.606,0.03032,0.2534,0.0337
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_572.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.009605,0.01091,0.007484,0.008026,0.9434,0.02039
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_574.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00441,0.00419,0.003098,0.002087,0.979,0.00723
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_577.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.005733,0.006218,0.006115,0.003181,0.968,0.01084
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_586.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01312,0.00977,0.01531,0.01512,0.9272,0.01947
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_587.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01317,0.00959,0.01622,0.01437,0.9272,0.01927
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_588.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01303,0.01033,0.01846,0.01388,0.9253,0.0189
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_597.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.006115,0.00492,0.00958,0.004116,0.9526,0.0225
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_599.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.004623,0.003084,0.007168,0.002987,0.9663,0.01604
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_605.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.004295,0.003696,0.0064,0.003057,0.961,0.02164
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_609.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.004314,0.00347,0.005455,0.002455,0.969,0.01488
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_613.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01539,0.008705,0.01225,0.01346,0.929,0.02077
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_616.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.011955,0.01,0.01221,0.01221,0.9326,0.02077
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_617.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.011505,0.00984,0.01141,0.01029,0.9355,0.02162
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_630.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00905,0.005695,0.00833,0.00898,0.951,0.0168
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_634.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.012115,0.01109,0.0115,0.01138,0.929,0.02478
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_636.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.007996,0.005474,0.007774,0.00873,0.9517,0.01837
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_637.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0106,0.00802,0.0094,0.00956,0.944,0.01848
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_643.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01324,0.00951,0.01066,0.01206,0.934,0.02039
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_648.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.008514,0.006084,0.01831,0.00727,0.9473,0.012695
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_658.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.010826,0.00792,0.008064,0.009735,0.947,0.0169
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_671.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00856,0.008316,0.01115,0.00879,0.9453,0.01785
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_689.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.003641,0.006104,0.01173,0.00378,0.951,0.02336
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_691.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.005684,0.004276,0.005566,0.006565,0.968,0.00999
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_714.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.005146,0.005535,0.01064,0.003664,0.9614,0.01337
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_719.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00754,0.00953,0.02191,0.007294,0.934,0.01947
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_720.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00764,0.007626,0.01613,0.007095,0.942,0.01956
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_731.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.009605,0.00962,0.01342,0.01005,0.9434,0.01393
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_755.jpg,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01303,0.005413,0.1731,0.02673,0.747,0.0345
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_756.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01021,0.004726,0.01617,0.00848,0.938,0.02255
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_771.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.007793,0.00839,0.00916,0.01002,0.95,0.01469
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_773.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00948,0.0089,0.01176,0.01225,0.9404,0.01701
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_782.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00914,0.00753,0.011406,0.012505,0.943,0.0166
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_797.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01604,0.00824,0.01287,0.00981,0.938,0.01506
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_799.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0113,0.00784,0.01217,0.012344,0.9385,0.01779
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_800.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00996,0.007492,0.01042,0.01167,0.944,0.01666
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_807.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01053,0.00806,0.0148,0.01408,0.9346,0.01779
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_809.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01105,0.008736,0.01356,0.014404,0.932,0.02016
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_813.png,B,4,3,nutrient_deficiency,healthy,0.1093,0.04974,0.04684,0.665,0.0712,0.05774
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_817.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.009865,0.005768,0.00867,0.01026,0.949,0.01628
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_821.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00988,0.005795,0.00886,0.01006,0.949,0.01616
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_840.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00983,0.007763,0.00843,0.005188,0.948,0.02063
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_844.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01428,0.00694,0.01335,0.01256,0.936,0.01688
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_853.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00546,0.003115,0.006004,0.00522,0.97,0.00998
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_862.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0124,0.01025,0.01498,0.00996,0.934,0.01839
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_871.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.004154,0.00462,0.005173,0.003101,0.975,0.007698
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_878.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00975,0.01092,0.01052,0.00868,0.9385,0.02187
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_891.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.012695,0.00937,0.01167,0.01008,0.936,0.02014
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_892.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.014595,0.010506,0.01112,0.011986,0.933,0.01855
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_895.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.013466,0.007835,0.01266,0.013145,0.9316,0.02121
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_907.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01083,0.007866,0.00849,0.00968,0.9434,0.01956
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_908.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01033,0.007175,0.00733,0.01416,0.9434,0.01756
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_914.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00982,0.004868,0.00927,0.00713,0.9517,0.0172
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_932.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01301,0.007168,0.00733,0.009186,0.9473,0.016
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_940.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01608,0.006798,0.007614,0.00894,0.9424,0.01831
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_946.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01451,0.00886,0.009735,0.0108,0.9395,0.01656
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_955.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01738,0.00989,0.01339,0.01203,0.9277,0.01979
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_972.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.010445,0.006233,0.007614,0.00737,0.953,0.01497
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_973.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00791,0.004963,0.0131,0.006725,0.9473,0.02
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_976.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01281,0.01061,0.01061,0.010376,0.9355,0.01996
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_979.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01206,0.01027,0.00925,0.01126,0.9365,0.02068
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_981.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01231,0.00853,0.01185,0.01074,0.938,0.01854
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_983.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00994,0.0099,0.00853,0.00814,0.948,0.015366
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_994.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00941,0.006718,0.007256,0.00834,0.9556,0.01276
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_995.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00996,0.00797,0.010605,0.011826,0.946,0.01407
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_996.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.012344,0.00758,0.01004,0.01104,0.94,0.01898
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_997.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.009674,0.006153,0.01219,0.01107,0.9385,0.02242
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_998.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01107,0.01167,0.010925,0.00985,0.9385,0.01807
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_999.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.006786,0.005688,0.00784,0.005966,0.9604,0.01336
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_027.png,B,5,5,powdery_mildew,powdery_mildew,0.013565,0.00863,0.005775,0.00737,0.01058,0.954
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_030.png,B,5,5,powdery_mildew,powdery_mildew,0.02074,0.014626,0.010956,0.009186,0.01651,0.928
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_033.png,B,5,5,powdery_mildew,powdery_mildew,0.0128,0.007687,0.00921,0.00851,0.01303,0.9487
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_034.png,B,5,5,powdery_mildew,powdery_mildew,0.01804,0.01613,0.01209,0.010124,0.01863,0.925
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_038.png,B,5,5,powdery_mildew,powdery_mildew,0.01112,0.01304,0.008446,0.009186,0.01485,0.9434
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_045.png,B,5,5,powdery_mildew,powdery_mildew,0.01374,0.01191,0.010025,0.0076,0.013664,0.943
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_049.png,B,5,5,powdery_mildew,powdery_mildew,0.01387,0.01465,0.00972,0.01144,0.01633,0.934
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_052.png,B,5,5,powdery_mildew,powdery_mildew,0.01256,0.01407,0.007298,0.01117,0.01205,0.943
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_056.png,B,5,5,powdery_mildew,powdery_mildew,0.01417,0.01378,0.0124,0.009705,0.01749,0.9326
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_064.png,B,5,5,powdery_mildew,powdery_mildew,0.01564,0.01668,0.00875,0.008,0.01331,0.9375
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_067.png,B,5,5,powdery_mildew,powdery_mildew,0.01703,0.01159,0.009575,0.00918,0.01721,0.9355
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_089.png,B,5,5,powdery_mildew,powdery_mildew,0.01127,0.00838,0.00843,0.006855,0.01379,0.951
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_095.png,B,5,5,powdery_mildew,powdery_mildew,0.01188,0.00826,0.006596,0.007435,0.013596,0.952
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_096.png,B,5,5,powdery_mildew,powdery_mildew,0.01251,0.00964,0.00736,0.01053,0.01386,0.9463
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_101.png,B,5,5,powdery_mildew,powdery_mildew,0.01544,0.01217,0.0124,0.0148,0.015526,0.9297
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_102.png,B,5,5,powdery_mildew,powdery_mildew,0.01575,0.013145,0.01187,0.006912,0.012535,0.94
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_112.png,B,5,5,powdery_mildew,powdery_mildew,0.01481,0.0103,0.009964,0.01318,0.01386,0.938
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_116.png,B,5,5,powdery_mildew,powdery_mildew,0.01087,0.01171,0.00954,0.00964,0.0143,0.944
