path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_545.png,B,3,3,healthy,healthy,0.01206,0.00785,0.01083,0.9424,0.01541,0.01129
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_559.png,B,3,3,healthy,healthy,0.01678,0.01735,0.010826,0.918,0.01947,0.0177
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_563.png,B,3,3,healthy,healthy,0.02719,0.02383,0.01845,0.8755,0.0292,0.02605
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_567.png,B,3,3,healthy,healthy,0.02115,0.01938,0.01481,0.9004,0.02245,0.02193
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_573.png,B,3,3,healthy,healthy,0.02708,0.0237,0.01807,0.878,0.02768,0.0255
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_578.png,B,3,3,healthy,healthy,0.01563,0.0162,0.014786,0.9077,0.02422,0.02151
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_582.png,B,3,3,healthy,healthy,0.01489,0.015366,0.01426,0.911,0.02327,0.02089
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_583.png,B,3,3,healthy,healthy,0.010315,0.010635,0.010414,0.935,0.0184,0.015205
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_585.png,B,3,3,healthy,healthy,0.01299,0.01768,0.014465,0.9126,0.02222,0.01994
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_588.png,B,3,3,healthy,healthy,0.01477,0.01743,0.02608,0.8916,0.02751,0.02258
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_592.png,B,3,3,healthy,healthy,0.01407,0.01517,0.01328,0.9165,0.02127,0.01959
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_596.png,B,3,3,healthy,healthy,0.01323,0.01573,0.0146,0.912,0.02473,0.01938
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_599.png,B,3,3,healthy,healthy,0.015045,0.01451,0.01256,0.922,0.01971,0.01628
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_602.png,B,3,3,healthy,healthy,0.01271,0.014946,0.012924,0.9185,0.02316,0.0177
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_603.png,B,3,3,healthy,healthy,0.01411,0.01503,0.01598,0.9116,0.02466,0.01837
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_605.png,B,3,3,healthy,healthy,0.01747,0.02032,0.01787,0.89,0.03082,0.02357
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_619.png,B,3,3,healthy,healthy,0.00975,0.0091,0.0234,0.926,0.01813,0.01375
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_635.png,B,3,3,healthy,healthy,0.011215,0.010284,0.01225,0.9277,0.02258,0.01607
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_637.png,B,3,3,healthy,healthy,0.01197,0.010544,0.01497,0.9204,0.02522,0.0167
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_640.png,B,3,3,healthy,healthy,0.008934,0.007755,0.013245,0.9365,0.01881,0.01477
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_651.png,B,3,3,healthy,healthy,0.00949,0.00913,0.007668,0.9233,0.03001,0.02022
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_657.png,B,3,3,healthy,healthy,0.014206,0.009445,0.00626,0.942,0.012856,0.01548
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_661.png,B,3,3,healthy,healthy,0.03622,0.0218,0.01865,0.86,0.03323,0.03012
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_662.png,B,3,3,healthy,healthy,0.01782,0.015465,0.00999,0.9126,0.02216,0.02176
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_672.png,B,3,3,healthy,healthy,0.01273,0.01218,0.01144,0.93,0.01538,0.01805
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_675.png,B,3,3,healthy,healthy,0.00794,0.007526,0.00673,0.9556,0.009544,0.01258
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_682.png,B,3,3,healthy,healthy,0.01557,0.01349,0.011765,0.9204,0.01843,0.02055
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_690.png,B,3,3,healthy,healthy,0.00928,0.01031,0.005703,0.9424,0.01605,0.01616
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_694.png,B,3,3,healthy,healthy,0.01103,0.01069,0.007412,0.9316,0.02116,0.01785
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_698.png,B,3,3,healthy,healthy,0.01596,0.01348,0.0107,0.9224,0.01732,0.0203
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_707.png,B,3,3,healthy,healthy,0.015495,0.01201,0.009895,0.913,0.02023,0.02931
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_710.png,B,3,3,healthy,healthy,0.003796,0.00397,0.004543,0.964,0.00612,0.01773
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_714.png,B,3,3,healthy,healthy,0.01295,0.03677,0.01587,0.8794,0.03656,0.01831
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_719.png,B,3,3,healthy,healthy,0.01321,0.02284,0.01584,0.904,0.02596,0.01854
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_746.png,B,3,3,healthy,healthy,0.0088,0.008835,0.012,0.9443,0.01269,0.0135
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_750.png,B,3,3,healthy,healthy,0.01196,0.01103,0.01034,0.932,0.01874,0.0157
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_758.png,B,3,3,healthy,healthy,0.01872,0.01624,0.0176,0.903,0.024,0.02081
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_759.png,B,3,3,healthy,healthy,0.01756,0.01588,0.02036,0.9023,0.02347,0.02016
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_761.jpg,B,3,3,healthy,healthy,0.0435,0.02724,0.0413,0.816,0.04236,0.02977
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_762.png,B,3,3,healthy,healthy,0.014694,0.01345,0.01346,0.909,0.02696,0.02219
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_768.png,B,3,3,healthy,healthy,0.01141,0.0108,0.01112,0.9243,0.02078,0.02132
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_774.png,B,3,3,healthy,healthy,0.00954,0.00869,0.00732,0.9424,0.01566,0.01651
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_777.png,B,3,3,healthy,healthy,0.013016,0.01333,0.01236,0.915,0.02287,0.02321
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_789.png,B,3,3,healthy,healthy,0.01826,0.01707,0.01005,0.9062,0.02449,0.02371
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_791.png,B,3,3,healthy,healthy,0.00911,0.00875,0.006695,0.9316,0.02191,0.02194
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_793.png,B,3,3,healthy,healthy,0.01857,0.01656,0.014175,0.8833,0.0369,0.03069
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_794.png,B,3,3,healthy,healthy,0.01304,0.00917,0.00705,0.938,0.01646,0.01643
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_803.png,B,3,3,healthy,healthy,0.012375,0.01045,0.005825,0.939,0.0157,0.01692
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_813.png,B,3,3,healthy,healthy,0.01173,0.01381,0.0087,0.919,0.02306,0.02365
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_815.png,B,3,3,healthy,healthy,0.01171,0.01253,0.007755,0.927,0.02032,0.02109
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_824.png,B,3,3,healthy,healthy,0.01145,0.01039,0.006847,0.932,0.01909,0.01991
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_825.png,B,3,3,healthy,healthy,0.01378,0.01281,0.009254,0.92,0.02126,0.02289
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_831.png,B,3,3,healthy,healthy,0.01342,0.01048,0.00959,0.9336,0.01645,0.01663
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_846.png,B,3,3,healthy,healthy,0.02145,0.01604,0.013374,0.9,0.02509,0.02408
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_847.png,B,3,3,healthy,healthy,0.01348,0.007668,0.006042,0.9453,0.01305,0.01441
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_851.png,B,3,3,healthy,healthy,0.01243,0.007603,0.006554,0.9478,0.012115,0.01378
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_854.png,B,3,3,healthy,healthy,0.00887,0.009674,0.0089,0.9307,0.02075,0.02113
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_856.png,B,3,3,healthy,healthy,0.02002,0.01244,0.00886,0.9214,0.01888,0.0185
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_857.png,B,3,3,healthy,healthy,0.00965,0.00613,0.0093,0.9497,0.010925,0.01427
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_858.png,B,3,3,healthy,healthy,0.00849,0.005886,0.00624,0.9565,0.01026,0.01246
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_860.png,B,3,3,healthy,healthy,0.00854,0.0065,0.007015,0.9526,0.01094,0.01438
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_861.png,B,3,3,healthy,healthy,0.0158,0.01203,0.00891,0.9224,0.01994,0.0208
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_872.png,B,3,3,healthy,healthy,0.01307,0.01156,0.00918,0.9297,0.01881,0.01761
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_875.png,B,3,3,healthy,healthy,0.01346,0.013695,0.012436,0.9155,0.02318,0.02187
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_877.png,B,3,3,healthy,healthy,0.008835,0.01171,0.01052,0.9243,0.0263,0.01842
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_881.png,B,3,3,healthy,healthy,0.00982,0.009056,0.01033,0.938,0.01738,0.01547
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_883.png,B,3,3,healthy,healthy,0.01275,0.01122,0.01364,0.926,0.01933,0.01723
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_893.png,B,3,3,healthy,healthy,0.01476,0.01288,0.01367,0.9146,0.02374,0.02058
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_899.png,B,3,3,healthy,healthy,0.02435,0.01877,0.015495,0.8813,0.03342,0.02646
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_900.png,B,3,3,healthy,healthy,0.003729,0.004387,0.005474,0.969,0.00752,0.00951
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_910.png,B,3,3,healthy,healthy,0.00934,0.00803,0.007416,0.9487,0.01388,0.0126
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_913.png,B,3,3,healthy,healthy,0.01005,0.00932,0.009995,0.9365,0.01782,0.01624
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_916.png,B,3,3,healthy,healthy,0.01947,0.01546,0.01333,0.8975,0.03052,0.02368
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_931.png,B,3,3,healthy,healthy,0.02507,0.02806,0.01614,0.8745,0.02678,0.02943
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_932.png,B,3,3,healthy,healthy,0.01499,0.01324,0.00975,0.9175,0.01978,0.02487
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_935.png,B,3,3,healthy,healthy,0.01081,0.009254,0.00809,0.939,0.01553,0.01747
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_942.png,B,3,3,healthy,healthy,0.00709,0.007217,0.00627,0.9536,0.01099,0.01488
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_967.png,B,3,3,healthy,healthy,0.009315,0.00585,0.007748,0.954,0.01215,0.01087
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_978.png,B,3,3,healthy,healthy,0.01464,0.01358,0.01685,0.912,0.02454,0.01819
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_979.png,B,3,3,healthy,healthy,0.01553,0.01297,0.01351,0.912,0.02605,0.02007
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_985.png,B,3,3,healthy,healthy,0.005585,0.005054,0.01144,0.958,0.01116,0.00889
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_989.png,B,3,3,healthy,healthy,0.01109,0.01333,0.01504,0.909,0.02989,0.0217
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_991.png,B,3,3,healthy,healthy,0.01761,0.01519,0.02048,0.894,0.02962,0.02293
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_992.png,B,3,3,healthy,healthy,0.01161,0.0089,0.01136,0.936,0.018,0.01385
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_001.jpg,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0696,0.299,0.1606,0.04126,0.3767,0.05267
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_002.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.011406,0.00979,0.01176,0.00609,0.9473,0.0139
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_006.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.003351,0.003105,0.00326,0.002783,0.9775,0.01008
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_008.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00371,0.003439,0.003351,0.002941,0.974,0.01259
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_011.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.003855,0.002825,0.002619,0.002426,0.9785,0.0096
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_012.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.003761,0.00364,0.003513,0.003023,0.974,0.01201
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_013.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.003746,0.002127,0.00234,0.001859,0.9814,0.00827
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_020.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.012,0.00808,0.008255,0.00587,0.9536,0.012314
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_034.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.007557,0.006866,0.00968,0.005764,0.9585,0.011795
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_035.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01168,0.012436,0.00861,0.006886,0.9453,0.01513
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_042.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01033,0.00818,0.007225,0.00578,0.9565,0.01195
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_047.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.004044,0.00412,0.0047,0.003006,0.976,0.00796
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_049.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.002367,0.00368,0.00423,0.002815,0.9814,0.00565
