path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4726.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.687,0.05963,0.11725,0.1362
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4727.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.794,0.0782,0.05945,0.06836
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4728.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8726,0.038,0.03867,0.05075
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4729.JPG,C,2,1,nutrient_deficiency,healthy,0.07855,0.8296,0.02882,0.0631
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4730.JPG,C,2,1,nutrient_deficiency,healthy,0.02966,0.904,0.02176,0.04474
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4731.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5415,0.2832,0.05463,0.1206
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4732.JPG,C,2,1,nutrient_deficiency,healthy,0.1882,0.6587,0.0462,0.10675
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4733.JPG,C,2,1,nutrient_deficiency,healthy,0.2668,0.5723,0.0441,0.1166
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4734.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.648,0.1901,0.05682,0.10516
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4735.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4248,0.146,0.302,0.1273
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4736.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.3684,0.335,0.138,0.1586
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4737.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.829,0.0761,0.02309,0.0717
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4738.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.885,0.02277,0.03296,0.05963
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4739.JPG,C,2,1,nutrient_deficiency,healthy,0.2761,0.5874,0.04187,0.0944
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4740.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.926,0.01657,0.019,0.03885
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4741.JPG,C,2,1,nutrient_deficiency,healthy,0.2507,0.5728,0.0925,0.08374
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4742.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.89,0.02222,0.03473,0.05292
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4743.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.909,0.01416,0.03183,0.0447
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4744.JPG,C,2,1,nutrient_deficiency,healthy,0.1193,0.739,0.04947,0.0926
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4866.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4036,0.05692,0.395,0.1445
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4867.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.844,0.0269,0.06134,0.0675
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4868.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.38,0.1403,0.3794,0.1005
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4869.JPG,C,2,1,nutrient_deficiency,healthy,0.0401,0.833,0.05942,0.06726
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4870.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6797,0.0383,0.1412,0.1407
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4871.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0172,0.02002,0.9214,0.04163
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4872.JPG,C,2,1,nutrient_deficiency,healthy,0.0724,0.8105,0.0478,0.06934
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4873.JPG,C,2,1,nutrient_deficiency,healthy,0.02522,0.87,0.05988,0.04465
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4874.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8374,0.01833,0.0763,0.0678
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4875.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.625,0.0453,0.2124,0.1171
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4876.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8945,0.01692,0.03345,0.05515
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4877.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8564,0.01662,0.03078,0.09625
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4878.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.915,0.0129,0.02496,0.04715
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4879.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8906,0.015594,0.0312,0.06256
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4919.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.905,0.01797,0.02853,0.04852
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4920.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8726,0.02057,0.04395,0.06287
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4921.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8735,0.02432,0.0452,0.0572
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4922.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.89,0.03473,0.02141,0.05374
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4923.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.797,0.11005,0.03976,0.05338
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4924.JPG,C,2,1,nutrient_deficiency,healthy,0.288,0.558,0.0465,0.1076
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4925.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5444,0.1505,0.1736,0.1316
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4926.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.76,0.10583,0.05618,0.0781
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4927.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6436,0.2039,0.06616,0.0866
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4928.JPG,C,2,1,nutrient_deficiency,healthy,0.05667,0.871,0.02315,0.04904
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4929.JPG,C,2,1,nutrient_deficiency,healthy,0.10846,0.753,0.0494,0.0894
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4930.JPG,C,2,1,nutrient_deficiency,healthy,0.1339,0.723,0.0446,0.09814
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4931.JPG,C,2,1,nutrient_deficiency,healthy,0.1237,0.749,0.0411,0.08636
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4932.JPG,C,2,1,nutrient_deficiency,healthy,0.0771,0.759,0.07275,0.0913
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4933.JPG,C,2,1,nutrient_deficiency,healthy,0.1628,0.683,0.0572,0.0966
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4934.JPG,C,2,1,nutrient_deficiency,healthy,0.2993,0.4058,0.06494,0.2299
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4935.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.751,0.0878,0.05817,0.1028
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4936.JPG,C,2,1,nutrient_deficiency,healthy,0.05573,0.8394,0.03084,0.07416
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4937.JPG,C,2,1,nutrient_deficiency,healthy,0.1455,0.517,0.231,0.1065
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4938.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.756,0.08215,0.0883,0.0737
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5483.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.7856,0.03357,0.02452,0.1564
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5484.JPG,C,3,1,powdery_mildew,healthy,0.3188,0.3894,0.10205,0.1897
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5485.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.433,0.3223,0.0527,0.1919
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5486.JPG,C,3,3,powdery_mildew,powdery_mildew,0.02095,0.02702,0.009605,0.9424
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5487.JPG,C,3,3,powdery_mildew,powdery_mildew,0.11926,0.0901,0.01996,0.7705
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5488.JPG,C,3,1,powdery_mildew,healthy,0.1614,0.7007,0.0167,0.1211
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5489.JPG,C,3,3,powdery_mildew,powdery_mildew,0.04248,0.3667,0.028,0.563
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5490.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.66,0.0455,0.02577,0.2686
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5491.JPG,C,3,3,powdery_mildew,powdery_mildew,0.06003,0.04074,0.02126,0.878
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5492.JPG,C,3,3,powdery_mildew,powdery_mildew,0.017,0.011604,0.01456,0.957
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5493.JPG,C,3,3,powdery_mildew,powdery_mildew,0.12384,0.0288,0.02068,0.8267
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5494.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01772,0.01837,0.01272,0.951
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5495.JPG,C,3,3,powdery_mildew,powdery_mildew,0.04858,0.05194,0.02104,0.8784
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5496.JPG,C,3,1,powdery_mildew,healthy,0.03937,0.568,0.02785,0.3647
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5497.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0719,0.0638,0.10895,0.7554
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5498.JPG,C,3,1,powdery_mildew,healthy,0.1893,0.591,0.066,0.1537
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5499.JPG,C,3,3,powdery_mildew,powdery_mildew,0.187,0.269,0.1478,0.396
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5500.JPG,C,3,1,powdery_mildew,healthy,0.2546,0.3757,0.1887,0.1808
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5501.JPG,C,3,3,powdery_mildew,powdery_mildew,0.2291,0.12146,0.07465,0.5747
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5502.JPG,C,3,3,powdery_mildew,powdery_mildew,0.09247,0.2306,0.11676,0.56
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5503.JPG,C,3,3,powdery_mildew,powdery_mildew,0.1426,0.1127,0.04446,0.7
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5504.JPG,C,3,3,powdery_mildew,powdery_mildew,0.2947,0.1207,0.0442,0.5405
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5505.JPG,C,3,1,powdery_mildew,healthy,0.1351,0.757,0.02837,0.07965
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5506.JPG,C,3,3,powdery_mildew,powdery_mildew,0.1594,0.03656,0.02596,0.778
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5507.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.5015,0.2664,0.0275,0.2046
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5508.JPG,C,3,3,powdery_mildew,powdery_mildew,0.2883,0.2815,0.02917,0.401
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5509.JPG,C,3,1,powdery_mildew,healthy,0.2266,0.4814,0.02553,0.2664
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5510.JPG,C,3,3,powdery_mildew,powdery_mildew,0.06445,0.03748,0.02933,0.8687
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5511.JPG,C,3,3,powdery_mildew,powdery_mildew,0.3687,0.1722,0.03198,0.427
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5512.JPG,C,3,3,powdery_mildew,powdery_mildew,0.1958,0.02655,0.02347,0.754
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5513.JPG,C,3,1,powdery_mildew,healthy,0.0906,0.457,0.03778,0.4146
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5514.JPG,C,3,3,powdery_mildew,powdery_mildew,0.4436,0.0604,0.03745,0.4585
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5515.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.684,0.02757,0.0314,0.257
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5516.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0363,0.05377,0.02913,0.881
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5517.JPG,C,3,1,powdery_mildew,healthy,0.1471,0.6562,0.04358,0.153
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5518.JPG,C,3,1,powdery_mildew,healthy,0.2856,0.521,0.02402,0.1693
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5519.JPG,C,3,1,powdery_mildew,healthy,0.364,0.4194,0.0548,0.1617
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5520.JPG,C,3,3,powdery_mildew,powdery_mildew,0.3418,0.1392,0.02982,0.4893
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5521.JPG,C,3,1,powdery_mildew,healthy,0.1317,0.6226,0.03223,0.2135
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5522.JPG,C,3,1,powdery_mildew,healthy,0.2433,0.6,0.02882,0.1279
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5523.JPG,C,3,1,powdery_mildew,healthy,0.2133,0.5874,0.04266,0.1566
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5524.JPG,C,3,3,powdery_mildew,powdery_mildew,0.3394,0.1571,0.03067,0.473
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5525.JPG,C,3,3,powdery_mildew,powdery_mildew,0.06143,0.09753,0.01752,0.8237
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5526.JPG,C,3,3,powdery_mildew,powdery_mildew,0.2037,0.05505,0.02496,0.7163
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5527.JPG,C,3,3,powdery_mildew,powdery_mildew,0.403,0.03445,0.03833,0.524
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5528.JPG,C,3,3,powdery_mildew,powdery_mildew,0.02126,0.022,0.0296,0.9272
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5529.JPG,C,3,3,powdery_mildew,powdery_mildew,0.3613,0.07715,0.0555,0.506
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5530.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0457,0.02196,0.01567,0.9165
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5531.JPG,C,3,3,powdery_mildew,powdery_mildew,0.01797,0.01741,0.01367,0.951
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5532.JPG,C,3,1,powdery_mildew,healthy,0.1942,0.581,0.0268,0.198
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5533.JPG,C,3,3,powdery_mildew,powdery_mildew,0.09375,0.373,0.02802,0.505
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5534.JPG,C,3,1,powdery_mildew,healthy,0.1293,0.495,0.05298,0.3225
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5535.JPG,C,3,3,powdery_mildew,powdery_mildew,0.049,0.3428,0.04288,0.5654
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5536.JPG,C,3,3,powdery_mildew,powdery_mildew,0.0702,0.05865,0.02913,0.842
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5537.JPG,C,3,1,powdery_mildew,healthy,0.07947,0.574,0.0551,0.2913
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5538.JPG,C,3,1,powdery_mildew,healthy,0.05353,0.788,0.0433,0.115
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5539.JPG,C,3,1,powdery_mildew,healthy,0.03137,0.8364,0.03412,0.09814
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5540.JPG,C,3,3,powdery_mildew,powdery_mildew,0.1268,0.09094,0.0648,0.7173
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5541.JPG,C,3,0,powdery_mildew,cercospora_leaf_spot,0.3838,0.1896,0.1192,0.3076
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/powdery mildew/IMG_5542.JPG,C,3,3,powdery_mildew,powdery_mildew,0.03525,0.0788,0.01637,0.8696
