path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1165.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01347,0.003555,0.00896,0.004143,0.958,0.01166
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1168.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01372,0.002262,0.00956,0.003017,0.961,0.01027
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_117.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01251,0.00424,0.006817,0.006165,0.9585,0.01167
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1171.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02197,0.00971,0.00926,0.00863,0.9316,0.01883
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1179.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01639,0.00755,0.01083,0.007244,0.9395,0.0183
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1185.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02129,0.00889,0.01022,0.00822,0.932,0.01912
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1188.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02116,0.00918,0.00879,0.00741,0.936,0.01749
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_119.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0156,0.009315,0.00819,0.00764,0.941,0.01843
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1201.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01153,0.004387,0.005264,0.004208,0.964,0.01065
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1206.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0099,0.00323,0.004833,0.002916,0.9697,0.00934
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1207.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01352,0.00497,0.0069,0.00417,0.959,0.01133
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_121.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.013756,0.007504,0.0073,0.0069,0.9487,0.0156
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_124.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01892,0.006634,0.009346,0.006176,0.943,0.01587
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_128.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01512,0.005077,0.007267,0.0054,0.9546,0.012665
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_130.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01403,0.00639,0.007057,0.006126,0.9517,0.01455
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_131.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01487,0.01024,0.008545,0.007786,0.9414,0.0171
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_141.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01666,0.00831,0.011986,0.00809,0.935,0.01993
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_142.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02118,0.01,0.0125,0.00931,0.926,0.02112
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_143.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01901,0.009445,0.01134,0.00844,0.9346,0.01735
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_152.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01381,0.005074,0.00604,0.005997,0.9565,0.01255
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_156.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01782,0.00513,0.01005,0.00508,0.9478,0.01437
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_161.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02158,0.009155,0.011566,0.00695,0.9326,0.01808
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_162.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01854,0.006096,0.00975,0.006294,0.9434,0.01572
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_164.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0189,0.007114,0.009514,0.00671,0.942,0.01602
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_168.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0169,0.007004,0.00981,0.005875,0.9434,0.01689
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_171.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01949,0.006332,0.010666,0.006695,0.941,0.01605
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_172.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01878,0.0104,0.01019,0.007034,0.936,0.01764
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_174.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02188,0.00887,0.01291,0.00791,0.929,0.01923
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_175.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01598,0.00813,0.012535,0.00976,0.9336,0.02016
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_176.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01788,0.006824,0.01127,0.00781,0.9385,0.01767
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_186.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01478,0.006973,0.00973,0.007935,0.9443,0.01625
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_198.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01808,0.00821,0.01036,0.006413,0.941,0.0162
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_199.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02184,0.0081,0.010216,0.006386,0.937,0.01656
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_202.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02309,0.00766,0.01024,0.006527,0.936,0.01654
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_205.jpg,B,4,4,nutrient_deficiency,nutrient_deficiency,0.011635,0.02202,0.02174,0.01056,0.918,0.01588
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_206.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01862,0.01301,0.01019,0.01076,0.9263,0.02094
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_213.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01608,0.005573,0.00804,0.00613,0.95,0.01374
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_218.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01965,0.011955,0.01139,0.00958,0.927,0.02043
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_219.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02293,0.007935,0.01089,0.007027,0.934,0.0172
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_222.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01765,0.008804,0.00707,0.02242,0.9263,0.01761
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_223.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02574,0.01053,0.01166,0.044,0.883,0.02542
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_224.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02031,0.008804,0.00982,0.00691,0.9375,0.01677
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_225.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01591,0.0089,0.00865,0.00807,0.9395,0.01888
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_228.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01543,0.00994,0.00945,0.00934,0.932,0.02365
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_232.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0238,0.01423,0.01392,0.02625,0.895,0.02698
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_240.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01442,0.00832,0.007164,0.007427,0.942,0.02089
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_244.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01463,0.003918,0.006123,0.00628,0.956,0.013016
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_248.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01811,0.00941,0.00936,0.006935,0.938,0.0182
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_249.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02182,0.01383,0.00891,0.00862,0.9263,0.02078
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_254.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01842,0.00849,0.0132,0.00856,0.931,0.02037
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_265.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01495,0.004204,0.00762,0.003775,0.9575,0.01178
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_270.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0192,0.01116,0.007786,0.0068,0.9385,0.01663
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_275.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01921,0.008606,0.00952,0.005962,0.939,0.01775
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_281.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0179,0.010666,0.008255,0.007935,0.937,0.018
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_289.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01915,0.00779,0.00824,0.0062,0.9424,0.01605
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_295.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01768,0.006714,0.013916,0.006615,0.9385,0.01642
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_301.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01901,0.00753,0.00968,0.006863,0.9395,0.01767
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_307.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01753,0.006634,0.01566,0.00705,0.936,0.01729
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_315.jpg,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01107,0.02115,0.184,0.03128,0.7334,0.01915
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_318.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01346,0.00406,0.00904,0.00445,0.9565,0.01235
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_321.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01531,0.004974,0.00922,0.00559,0.952,0.0129
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_323.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01469,0.004982,0.00936,0.005695,0.953,0.01217
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_327.jpg,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01115,0.00317,0.01926,0.00988,0.9355,0.02087
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_332.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01645,0.005676,0.00817,0.005566,0.95,0.01403
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_333.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01288,0.004227,0.00951,0.005623,0.956,0.01192
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_338.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01678,0.005245,0.009796,0.00585,0.949,0.013214
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_344.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01633,0.005123,0.01023,0.00556,0.948,0.0144
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_351.jpg,B,4,2,nutrient_deficiency,curl_virus,0.01021,0.001984,0.8706,0.006607,0.09296,0.01765
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_352.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01413,0.00635,0.00924,0.00545,0.95,0.01469
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_354.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0165,0.00738,0.01083,0.0074,0.9434,0.01457
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_370.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01547,0.00594,0.01112,0.005043,0.9497,0.01281
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_372.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01585,0.009094,0.01192,0.006817,0.9414,0.01498
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_374.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0148,0.005512,0.01026,0.005222,0.9507,0.01356
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_375.jpg,B,4,3,nutrient_deficiency,healthy,0.04456,0.0492,0.03152,0.8174,0.02573,0.03168
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_378.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0153,0.006435,0.008354,0.00558,0.9487,0.01547
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_380.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01424,0.00605,0.00934,0.00449,0.9536,0.01214
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_385.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01429,0.005466,0.00801,0.00441,0.9556,0.01217
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_386.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01904,0.008766,0.009155,0.006805,0.9404,0.01566
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_389.jpg,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00869,0.004234,0.01444,0.00584,0.951,0.015594
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_390.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.013535,0.006336,0.00681,0.004604,0.956,0.012695
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_396.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0167,0.01265,0.01017,0.00869,0.932,0.0195
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_401.jpg,B,4,2,nutrient_deficiency,curl_virus,0.2192,0.02126,0.3162,0.2216,0.188,0.0339
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_402.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01557,0.00416,0.00894,0.005363,0.9526,0.01335
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_405.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0142,0.006435,0.009544,0.005447,0.9507,0.013916
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_409.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01587,0.00953,0.00968,0.00757,0.9414,0.0161
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_413.jpg,B,4,3,nutrient_deficiency,healthy,0.03604,0.02657,0.01826,0.8276,0.0622,0.02907
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_419.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01779,0.006763,0.0126,0.006744,0.9385,0.01785
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_420.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01677,0.00871,0.00885,0.007263,0.9395,0.0191
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_421.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.014885,0.005013,0.00886,0.005894,0.9487,0.01657
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_433.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01573,0.005497,0.00719,0.00611,0.949,0.01605
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_434.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01698,0.00849,0.00939,0.00734,0.9385,0.01947
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_437.jpg,B,4,3,nutrient_deficiency,healthy,0.1083,0.0938,0.02061,0.5786,0.1566,0.04205
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_441.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02298,0.00934,0.01271,0.009155,0.9263,0.01952
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_446.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02057,0.00974,0.01139,0.007362,0.9326,0.01825
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_459.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01962,0.00788,0.00953,0.00627,0.939,0.01764
