path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_484.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01527,0.00889,0.01071,0.01059,0.9346,0.0198
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_489.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.012184,0.00683,0.01255,0.01105,0.9365,0.02107
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_498.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02313,0.006493,0.003998,0.009445,0.928,0.02861
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_500.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01678,0.00993,0.02014,0.01515,0.914,0.02405
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_507.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01846,0.01433,0.02577,0.01862,0.8906,0.03217
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_509.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01662,0.014275,0.02275,0.01912,0.898,0.02936
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_510.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01715,0.01478,0.0233,0.01985,0.895,0.03009
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_512.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.009926,0.007675,0.010445,0.007126,0.942,0.02312
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_517.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01484,0.011925,0.02301,0.01672,0.906,0.02774
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_519.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01526,0.01257,0.01854,0.013725,0.913,0.02692
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_521.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01639,0.0129,0.0202,0.0142,0.908,0.02806
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_524.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01628,0.0092,0.01419,0.011024,0.9253,0.0242
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_525.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01548,0.011604,0.01773,0.01358,0.9146,0.0269
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_527.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01529,0.01183,0.01779,0.01362,0.9146,0.02707
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_528.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.012405,0.01049,0.015564,0.014366,0.927,0.02051
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_537.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00898,0.00832,0.01323,0.01002,0.938,0.02165
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_538.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01157,0.00954,0.01541,0.01126,0.928,0.02406
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_540.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01045,0.007458,0.01411,0.010345,0.9346,0.02301
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_551.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01332,0.00786,0.01181,0.009995,0.939,0.01826
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_553.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.008606,0.00835,0.014885,0.01732,0.928,0.02249
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_557.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01287,0.00852,0.016,0.01193,0.9277,0.02315
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_560.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01067,0.00857,0.0147,0.00893,0.938,0.01933
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_561.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0149,0.01012,0.01945,0.0158,0.9106,0.02924
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_562.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0154,0.01111,0.02042,0.01703,0.9033,0.03275
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_563.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01269,0.00987,0.01695,0.013176,0.9224,0.02477
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_575.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.006687,0.005344,0.00959,0.006805,0.956,0.015434
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_581.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01785,0.008354,0.01108,0.00831,0.9336,0.02098
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_584.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01443,0.00957,0.01177,0.01149,0.9316,0.02097
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_591.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01211,0.01176,0.01386,0.0121,0.9287,0.0215
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_600.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.014946,0.009224,0.01185,0.01027,0.9307,0.02321
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_608.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01398,0.01021,0.01503,0.01059,0.9287,0.0217
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_610.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0665,0.00862,0.005642,0.01374,0.878,0.02774
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_611.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01432,0.007767,0.00847,0.00891,0.94,0.02072
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_612.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02739,0.00977,0.007496,0.011734,0.9175,0.02591
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_619.jpg,B,4,4,nutrient_deficiency,nutrient_deficiency,0.03287,0.1451,0.01584,0.01758,0.743,0.0453
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_635.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01492,0.011345,0.0171,0.011604,0.9224,0.02252
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_649.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.015236,0.01049,0.0177,0.01407,0.916,0.02643
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_662.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.013985,0.011375,0.01717,0.01465,0.917,0.02582
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_674.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.010025,0.010666,0.01385,0.01114,0.9326,0.02176
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_675.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.007484,0.007492,0.010574,0.00916,0.944,0.02155
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_676.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00824,0.006844,0.010994,0.008545,0.943,0.02231
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_694.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.010376,0.00812,0.009476,0.00987,0.943,0.01947
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_695.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.011986,0.01125,0.01355,0.012314,0.927,0.02415
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_697.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.014084,0.01039,0.01478,0.01281,0.923,0.0249
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_698.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01588,0.01052,0.0164,0.013535,0.919,0.02466
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_699.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01377,0.007774,0.01207,0.01059,0.937,0.01872
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_701.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01344,0.009346,0.01302,0.01054,0.935,0.01881
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_707.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01076,0.007442,0.01573,0.01266,0.932,0.02136
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_712.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0132,0.00909,0.01668,0.01179,0.927,0.02246
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_713.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01401,0.009155,0.01773,0.013626,0.922,0.02368
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_715.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.014145,0.01035,0.01018,0.01138,0.93,0.02353
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_725.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01247,0.00993,0.0173,0.012146,0.926,0.02232
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_729.jpg,B,4,4,nutrient_deficiency,nutrient_deficiency,0.009575,0.1609,0.01436,0.0274,0.758,0.0301
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_748.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01435,0.01061,0.00968,0.01145,0.9307,0.02321
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_750.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01545,0.00893,0.01909,0.01356,0.916,0.02682
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_754.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01372,0.00935,0.01921,0.012825,0.92,0.0249
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_758.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.012886,0.01292,0.01462,0.011,0.9224,0.02612
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_762.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.014244,0.01004,0.0186,0.01363,0.918,0.02533
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_763.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01206,0.00973,0.01672,0.012596,0.925,0.02419
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_768.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.013565,0.01028,0.01496,0.01301,0.9253,0.0229
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_775.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01613,0.011024,0.012184,0.01204,0.925,0.02386
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_794.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01436,0.01058,0.0179,0.01124,0.9194,0.02647
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_805.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01675,0.012245,0.01368,0.01461,0.916,0.02692
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_816.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0113,0.01065,0.0113,0.00957,0.9355,0.02185
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_825.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01186,0.006363,0.01484,0.01069,0.9336,0.02269
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_831.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0165,0.009315,0.02083,0.01397,0.913,0.02614
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_837.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01633,0.00934,0.02048,0.01426,0.9146,0.02519
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_855.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.014305,0.00797,0.01643,0.01034,0.9287,0.02228
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_866.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01584,0.01262,0.01561,0.01312,0.9175,0.02554
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_873.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.012634,0.00817,0.01657,0.010185,0.9253,0.02733
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_875.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01393,0.00967,0.01921,0.01125,0.917,0.02872
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_881.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01379,0.00946,0.0174,0.01094,0.9214,0.02693
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_887.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.009766,0.007645,0.01149,0.00912,0.9434,0.01866
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_905.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01041,0.00673,0.00737,0.00898,0.952,0.01456
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_954.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01304,0.00934,0.01215,0.01014,0.9326,0.02284
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_962.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01749,0.01282,0.01956,0.0168,0.9067,0.02669
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_965.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01274,0.00867,0.009285,0.007626,0.94,0.02164
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_968.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01431,0.00911,0.01273,0.01053,0.931,0.02228
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_975.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.010345,0.00644,0.00893,0.00822,0.9463,0.0199
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_987.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01345,0.011215,0.01296,0.01018,0.929,0.02309
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_990.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01418,0.010735,0.01341,0.01116,0.926,0.02457
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_993.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01483,0.00915,0.012695,0.01091,0.9316,0.02092
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_007.png,B,5,5,powdery_mildew,powdery_mildew,0.01024,0.00559,0.00545,0.00874,0.01098,0.959
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_009.png,B,5,5,powdery_mildew,powdery_mildew,0.009926,0.00532,0.006874,0.00826,0.01139,0.958
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_011.png,B,5,5,powdery_mildew,powdery_mildew,0.01003,0.00586,0.00785,0.00896,0.01146,0.956
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_012.png,B,5,5,powdery_mildew,powdery_mildew,0.01067,0.005337,0.00802,0.00761,0.010155,0.958
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_013.png,B,5,5,powdery_mildew,powdery_mildew,0.01117,0.006947,0.00793,0.0111,0.013115,0.9497
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_015.png,B,5,5,powdery_mildew,powdery_mildew,0.01084,0.006817,0.006386,0.00866,0.013245,0.954
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_017.png,B,5,5,powdery_mildew,powdery_mildew,0.013275,0.00744,0.00988,0.00901,0.01522,0.9453
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_018.png,B,5,5,powdery_mildew,powdery_mildew,0.01042,0.007076,0.008,0.0088,0.01298,0.9526
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_019.png,B,5,5,powdery_mildew,powdery_mildew,0.012634,0.00732,0.00826,0.00774,0.01262,0.9517
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_021.png,B,5,5,powdery_mildew,powdery_mildew,0.011826,0.00678,0.00879,0.00876,0.013405,0.9507
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_022.png,B,5,5,powdery_mildew,powdery_mildew,0.01137,0.00629,0.008194,0.00822,0.012344,0.9536
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_023.png,B,5,5,powdery_mildew,powdery_mildew,0.01046,0.005222,0.00879,0.00912,0.01104,0.9556
