path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_580.png,B,3,3,healthy,healthy,0.015335,0.03134,0.00807,0.8774,0.0313,0.0363
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_586.png,B,3,3,healthy,healthy,0.01402,0.02087,0.01187,0.891,0.0329,0.02936
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_587.png,B,3,3,healthy,healthy,0.01704,0.01869,0.01345,0.8887,0.03021,0.03186
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_590.png,B,3,3,healthy,healthy,0.01703,0.01825,0.01106,0.9062,0.01984,0.02736
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_591.png,B,3,3,healthy,healthy,0.01825,0.0171,0.01381,0.8975,0.02295,0.03053
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_594.png,B,3,3,healthy,healthy,0.01764,0.0211,0.014946,0.8813,0.0336,0.03123
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_597.png,B,3,3,healthy,healthy,0.01552,0.01642,0.011475,0.905,0.02586,0.02618
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_609.png,B,3,3,healthy,healthy,0.01266,0.01657,0.02544,0.893,0.02013,0.03195
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_613.png,B,3,3,healthy,healthy,0.01449,0.01389,0.0297,0.894,0.02112,0.02701
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_620.png,B,3,3,healthy,healthy,0.00911,0.01868,0.02347,0.898,0.02469,0.02618
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_623.png,B,3,3,healthy,healthy,0.00796,0.00856,0.01096,0.936,0.010796,0.02551
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_628.png,B,3,3,healthy,healthy,0.0115,0.00997,0.01259,0.9297,0.0097,0.02634
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_630.png,B,3,3,healthy,healthy,0.01628,0.01077,0.012375,0.921,0.0139,0.02557
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_634.png,B,3,3,healthy,healthy,0.01313,0.01814,0.01678,0.906,0.0176,0.02878
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_644.png,B,3,3,healthy,healthy,0.01398,0.00899,0.04596,0.8345,0.03455,0.06186
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_645.png,B,3,3,healthy,healthy,0.015,0.01189,0.0657,0.815,0.03305,0.05957
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_676.png,B,3,3,healthy,healthy,0.01551,0.01955,0.01266,0.8896,0.03012,0.03244
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_684.png,B,3,3,healthy,healthy,0.01288,0.02588,0.01364,0.874,0.03622,0.0372
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_686.png,B,3,3,healthy,healthy,0.01401,0.02078,0.01289,0.882,0.03287,0.03738
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_693.png,B,3,3,healthy,healthy,0.02576,0.01469,0.014626,0.887,0.0225,0.03506
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_697.png,B,3,3,healthy,healthy,0.0181,0.01523,0.01209,0.9067,0.01874,0.02888
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_700.png,B,3,3,healthy,healthy,0.02118,0.03094,0.011765,0.878,0.0262,0.03223
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_702.png,B,3,3,healthy,healthy,0.01784,0.02748,0.01352,0.8896,0.02304,0.02858
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_704.png,B,3,3,healthy,healthy,0.01709,0.02718,0.01108,0.8813,0.02815,0.03494
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_706.png,B,3,3,healthy,healthy,0.01675,0.02354,0.00991,0.8975,0.02287,0.02937
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_709.png,B,3,3,healthy,healthy,0.01329,0.02753,0.007538,0.872,0.02444,0.05524
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_715.png,B,3,3,healthy,healthy,0.01172,0.0183,0.00939,0.9194,0.02571,0.01539
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_723.png,B,3,3,healthy,healthy,0.011284,0.02736,0.00849,0.8896,0.03796,0.02542
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_724.png,B,3,3,healthy,healthy,0.0131,0.03055,0.009834,0.8877,0.03436,0.02454
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_735.png,B,3,3,healthy,healthy,0.009995,0.03058,0.01052,0.8867,0.04004,0.02197
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_737.png,B,3,3,healthy,healthy,0.01845,0.01976,0.01232,0.891,0.02971,0.0285
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_740.png,B,3,3,healthy,healthy,0.01878,0.01688,0.0096,0.9053,0.02167,0.02763
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_745.png,B,3,3,healthy,healthy,0.01976,0.0176,0.0097,0.9023,0.0219,0.02882
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_751.png,B,3,3,healthy,healthy,0.0187,0.01654,0.01052,0.901,0.02692,0.02623
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_752.png,B,3,3,healthy,healthy,0.01768,0.02544,0.014946,0.8774,0.02788,0.03647
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_765.png,B,3,3,healthy,healthy,0.007725,0.01256,0.01139,0.9204,0.02065,0.02747
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_780.png,B,3,3,healthy,healthy,0.006355,0.006577,0.003998,0.959,0.010056,0.01403
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_781.png,B,3,3,healthy,healthy,0.01569,0.01319,0.007687,0.9243,0.01921,0.01967
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_785.png,B,3,3,healthy,healthy,0.01246,0.0105,0.008766,0.9316,0.02106,0.01544
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_797.png,B,3,3,healthy,healthy,0.00808,0.01356,0.002874,0.948,0.01294,0.01436
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_805.png,B,3,3,healthy,healthy,0.01075,0.01593,0.00373,0.9316,0.02147,0.01633
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_806.png,B,3,3,healthy,healthy,0.01461,0.01846,0.01037,0.9204,0.01892,0.01698
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_808.png,B,3,3,healthy,healthy,0.02188,0.01862,0.01255,0.897,0.02414,0.02585
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_809.png,B,3,3,healthy,healthy,0.01562,0.01533,0.01201,0.9126,0.02692,0.01778
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_817.png,B,3,3,healthy,healthy,0.02057,0.0154,0.01541,0.901,0.02417,0.02367
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_820.png,B,3,3,healthy,healthy,0.01432,0.01313,0.00735,0.931,0.01744,0.0164
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_821.png,B,3,3,healthy,healthy,0.01749,0.01548,0.01385,0.905,0.02179,0.02652
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_823.png,B,3,3,healthy,healthy,0.01327,0.01576,0.00907,0.9155,0.02098,0.02542
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_827.png,B,3,3,healthy,healthy,0.01746,0.01015,0.01572,0.91,0.01735,0.02922
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_832.png,B,3,3,healthy,healthy,0.0168,0.01461,0.01013,0.9146,0.01717,0.02678
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_835.png,B,3,3,healthy,healthy,0.02014,0.02066,0.006897,0.906,0.01337,0.03314
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_839.png,B,3,3,healthy,healthy,0.01481,0.00887,0.00972,0.9287,0.01404,0.02403
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_845.png,B,3,3,healthy,healthy,0.02292,0.02026,0.0193,0.884,0.01949,0.03436
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_863.png,B,3,3,healthy,healthy,0.01732,0.01726,0.007027,0.9097,0.0194,0.0295
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_869.png,B,3,3,healthy,healthy,0.0179,0.01192,0.01604,0.9043,0.02,0.02989
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_870.png,B,3,3,healthy,healthy,0.02466,0.01614,0.01659,0.8926,0.017,0.0331
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_871.png,B,3,3,healthy,healthy,0.01642,0.01762,0.0127,0.899,0.02632,0.02797
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_876.jpg,B,3,0,healthy,bacterial_spot,0.77,0.014786,0.05045,0.07605,0.0575,0.03098
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_888.png,B,3,3,healthy,healthy,0.01415,0.01326,0.012665,0.9067,0.02618,0.02722
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_889.png,B,3,3,healthy,healthy,0.01923,0.02635,0.01663,0.873,0.02505,0.03973
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_890.png,B,3,3,healthy,healthy,0.01831,0.01807,0.0131,0.896,0.02257,0.03174
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_896.png,B,3,3,healthy,healthy,0.011536,0.014046,0.01764,0.905,0.02412,0.02779
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_921.png,B,3,3,healthy,healthy,0.0227,0.02034,0.01315,0.8965,0.01675,0.0305
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_926.png,B,3,3,healthy,healthy,0.01865,0.02707,0.01474,0.8887,0.0182,0.03278
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_927.png,B,3,3,healthy,healthy,0.0142,0.02174,0.009445,0.9062,0.02153,0.02704
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_930.png,B,3,3,healthy,healthy,0.01604,0.02046,0.0091,0.9077,0.01967,0.027
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_933.png,B,3,3,healthy,healthy,0.02284,0.01848,0.01942,0.8755,0.02054,0.04312
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_955.png,B,3,3,healthy,healthy,0.01058,0.013985,0.01047,0.936,0.01238,0.0164
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_965.png,B,3,3,healthy,healthy,0.00857,0.03308,0.01496,0.9053,0.016,0.02223
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_973.png,B,3,3,healthy,healthy,0.01971,0.01428,0.012505,0.8877,0.03238,0.0334
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_977.png,B,3,3,healthy,healthy,0.01377,0.011856,0.01403,0.921,0.01689,0.02237
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_984.png,B,3,3,healthy,healthy,0.01316,0.02504,0.01201,0.8936,0.02327,0.03305
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_988.jpg,B,3,0,healthy,bacterial_spot,0.3718,0.01304,0.2489,0.2085,0.11224,0.0455
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_990.png,B,3,3,healthy,healthy,0.01457,0.0252,0.01591,0.8965,0.01854,0.02924
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_993.png,B,3,3,healthy,healthy,0.01398,0.0319,0.01637,0.882,0.02652,0.02928
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_997.png,B,3,3,healthy,healthy,0.01022,0.01165,0.007698,0.9395,0.01265,0.01814
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_005.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01346,0.014885,0.01452,0.01613,0.9175,0.02338
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_010.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00885,0.009125,0.009445,0.01056,0.941,0.02112
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_016.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0082,0.01407,0.01058,0.01106,0.936,0.02
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_024.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0099,0.02127,0.00815,0.011826,0.928,0.02081
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_025.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00721,0.01444,0.007164,0.0116,0.941,0.01875
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_037.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01036,0.01547,0.01028,0.01482,0.9277,0.02112
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_055.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01041,0.01378,0.00792,0.012276,0.932,0.02354
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_061.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00976,0.00906,0.00718,0.01028,0.9434,0.02045
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_062.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01721,0.015274,0.01089,0.01566,0.916,0.02484
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_065.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01155,0.013176,0.01041,0.01378,0.926,0.02547
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_067.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0082,0.01055,0.00654,0.01055,0.942,0.02245
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_068.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.009384,0.01149,0.0083,0.0112,0.9365,0.02321
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_069.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00964,0.0105,0.00842,0.011696,0.9365,0.02327
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_072.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01266,0.00892,0.0061,0.00794,0.9414,0.02283
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_073.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.008606,0.009186,0.007656,0.009056,0.947,0.0188
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_074.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.014854,0.012,0.00824,0.01231,0.929,0.02321
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_093.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.013405,0.0342,0.01363,0.01431,0.8984,0.02591
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1002.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00944,0.01304,0.012344,0.01688,0.922,0.02628
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_101.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.009834,0.01128,0.00675,0.008095,0.9434,0.0207
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1013.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00774,0.01098,0.007088,0.01956,0.933,0.02162
