path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4890.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03375,0.8833,0.01395,0.01365,0.0211,0.03442
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4891.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0941,0.622,0.02718,0.1406,0.04266,0.07336
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4897.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02698,0.8784,0.01895,0.01553,0.02055,0.0396
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4941.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.039,0.7485,0.03084,0.0821,0.03114,0.0682
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4945.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0291,0.864,0.02133,0.01936,0.02454,0.0419
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4958.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01733,0.902,0.009926,0.02107,0.02467,0.02536
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4959.JPG,C,1,3,cercospora_leaf_spot,healthy,0.0922,0.1686,0.0441,0.503,0.07544,0.1168
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4970.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02284,0.892,0.01634,0.01523,0.01826,0.0353
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4974.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02927,0.8677,0.02141,0.01897,0.0237,0.03912
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4985.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0236,0.872,0.02104,0.01704,0.03062,0.0355
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4986.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0326,0.8467,0.02402,0.0229,0.02632,0.04742
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4990.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0324,0.833,0.02477,0.02931,0.0321,0.04825
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4993.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02238,0.891,0.01411,0.01393,0.02608,0.03253
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4999.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02867,0.865,0.01976,0.02214,0.02364,0.04056
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5010.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02673,0.879,0.01935,0.01651,0.02016,0.0385
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5014.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.05508,0.418,0.04056,0.32,0.08704,0.07916
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5015.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0312,0.876,0.01643,0.014496,0.02426,0.0374
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5018.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02449,0.893,0.01599,0.01298,0.01884,0.03458
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5019.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02377,0.889,0.01578,0.0138,0.01953,0.0382
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5026.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03076,0.8613,0.02081,0.01837,0.02339,0.0453
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5027.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03104,0.854,0.02321,0.0186,0.02805,0.04498
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5029.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02737,0.8755,0.01817,0.01744,0.02112,0.04053
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5041.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02774,0.873,0.01915,0.01793,0.02187,0.04044
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5042.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02539,0.883,0.01714,0.01572,0.01868,0.04004
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5043.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02379,0.8945,0.01548,0.01277,0.01816,0.0355
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5047.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02562,0.881,0.01797,0.01587,0.01857,0.04132
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5059.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0344,0.8477,0.02359,0.02065,0.02615,0.04736
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5070.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03595,0.8374,0.02486,0.02406,0.02934,0.0484
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5071.JPG,C,1,4,cercospora_leaf_spot,nutrient_deficiency,0.01875,0.03001,0.01169,0.00842,0.9033,0.02759
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5073.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02316,0.8965,0.01622,0.012596,0.0195,0.03217
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5074.JPG,C,1,4,cercospora_leaf_spot,nutrient_deficiency,0.0263,0.2118,0.01772,0.01208,0.6846,0.04776
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5084.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02841,0.8257,0.02078,0.02803,0.05606,0.04117
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5088.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0301,0.843,0.02393,0.03348,0.02377,0.04596
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5089.JPG,C,1,3,cercospora_leaf_spot,healthy,0.0353,0.076,0.0247,0.7686,0.042,0.0535
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5092.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02309,0.897,0.015,0.01351,0.01793,0.03363
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5121.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02982,0.8535,0.02196,0.02194,0.02643,0.04617
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5123.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04077,0.7456,0.03598,0.06165,0.0738,0.04224
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5124.JPG,C,1,4,cercospora_leaf_spot,nutrient_deficiency,0.00978,0.007263,0.007763,0.008385,0.952,0.01467
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5126.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03677,0.6206,0.0236,0.1786,0.0717,0.0685
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5147.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02571,0.8877,0.01599,0.014786,0.0191,0.03687
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5162.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02951,0.865,0.02133,0.01785,0.0223,0.0436
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5166.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02422,0.8887,0.01682,0.01494,0.01878,0.0364
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5168.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02597,0.8794,0.0177,0.01686,0.02147,0.0386
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5177.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03168,0.8594,0.0194,0.0175,0.02493,0.04718
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5192.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02716,0.8735,0.01936,0.01704,0.02266,0.04013
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5194.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01863,0.9097,0.014404,0.01232,0.01501,0.03017
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5223.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03021,0.863,0.02173,0.02092,0.02338,0.04114
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5225.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02492,0.857,0.01836,0.01404,0.04883,0.03717
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5230.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02446,0.881,0.0189,0.01604,0.02058,0.03903
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5231.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02673,0.8774,0.01886,0.01639,0.02046,0.04013
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5232.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02605,0.877,0.01935,0.01787,0.0201,0.03986
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5233.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02956,0.862,0.02226,0.01822,0.02483,0.04318
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5234.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0244,0.8867,0.01805,0.01636,0.02065,0.03394
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5239.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0312,0.8726,0.01846,0.01316,0.02544,0.03915
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5241.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02704,0.8774,0.01804,0.01339,0.02435,0.0396
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5244.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02614,0.8765,0.01909,0.01694,0.01999,0.0416
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5245.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02599,0.866,0.0189,0.02284,0.0241,0.04218
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5249.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03317,0.828,0.0243,0.02173,0.04456,0.0481
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5260.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02731,0.874,0.01904,0.01663,0.02147,0.0417
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5271.JPG,C,1,4,cercospora_leaf_spot,nutrient_deficiency,0.04355,0.2365,0.02887,0.0467,0.5767,0.0679
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5272.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04163,0.7666,0.03314,0.07025,0.03436,0.0542
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5277.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02242,0.8965,0.01573,0.014275,0.01749,0.03375
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5279.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.033,0.849,0.02658,0.01802,0.03026,0.0429
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5285.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02644,0.8794,0.01778,0.01611,0.0222,0.03802
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5286.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02841,0.866,0.01999,0.0184,0.02301,0.0442
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5287.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02693,0.881,0.02017,0.01526,0.01987,0.03677
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5289.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.06247,0.727,0.04916,0.0378,0.04108,0.0826
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5293.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01968,0.8896,0.01523,0.022,0.01854,0.035
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5294.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02748,0.879,0.01917,0.01671,0.01703,0.04095
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5297.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02937,0.6953,0.0212,0.1703,0.0427,0.04126
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5299.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03053,0.856,0.02193,0.02065,0.02386,0.04712
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5303.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0326,0.856,0.02257,0.01982,0.02762,0.0416
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5304.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02577,0.88,0.01888,0.01703,0.01933,0.03906
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5305.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02945,0.8726,0.01932,0.01619,0.02272,0.03986
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5310.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02664,0.8784,0.01692,0.01468,0.02379,0.03958
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5316.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02791,0.872,0.02003,0.02002,0.02286,0.03717
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5317.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02135,0.903,0.01449,0.0129,0.01598,0.03265
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5325.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0242,0.8877,0.0167,0.01531,0.01805,0.0383
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5328.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0405,0.83,0.0286,0.02065,0.02713,0.05304
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5332.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0335,0.847,0.02412,0.0216,0.02457,0.0492
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5366.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02808,0.871,0.01851,0.01819,0.02203,0.04187
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5368.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0266,0.8955,0.014206,0.01396,0.01678,0.03308
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5378.JPG,C,1,5,cercospora_leaf_spot,powdery_mildew,0.03732,0.2612,0.041,0.0293,0.03818,0.5933
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5380.JPG,C,1,3,cercospora_leaf_spot,healthy,0.03494,0.04364,0.02205,0.8174,0.02657,0.0553
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5385.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0228,0.8926,0.014755,0.01438,0.01839,0.03726
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5389.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0235,0.8867,0.01488,0.02303,0.01523,0.03665
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5397.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03114,0.8516,0.02213,0.01935,0.0303,0.0456
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5398.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04605,0.5273,0.0274,0.0341,0.2988,0.0662
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5400.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.01883,0.9185,0.011345,0.00975,0.01393,0.02791
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5404.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02649,0.875,0.01877,0.0158,0.02194,0.04202
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5405.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0311,0.8525,0.02257,0.02065,0.02924,0.04404
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5406.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02754,0.884,0.0171,0.01401,0.02078,0.03665
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5408.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03726,0.8384,0.02759,0.02046,0.02596,0.05017
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5413.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03412,0.845,0.02435,0.02089,0.02728,0.0481
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5417.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02449,0.8853,0.01764,0.01519,0.01828,0.03903
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5418.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02475,0.879,0.01967,0.01605,0.02011,0.0405
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5424.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02216,0.894,0.01921,0.01175,0.01999,0.033
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5426.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04074,0.752,0.0302,0.0705,0.04303,0.06366
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5428.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02849,0.8423,0.02368,0.02422,0.0413,0.04016
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5431.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0562,0.6685,0.04187,0.0426,0.1191,0.07184
