path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00217.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.11096,0.03235,0.8564
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00218.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.1279,0.05084,0.8213
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00219.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.08215,0.0374,0.8804
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00220.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.1066,0.049,0.844
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00221.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0515,0.02481,0.924
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00222.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.04724,0.02425,0.9287
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00223.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.03119,0.014435,0.9546
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00224.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0971,0.0423,0.861
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00225.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0512,0.02878,0.92
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00226.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.1794,0.07983,0.7407
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00227.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.1674,0.0808,0.752
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00228.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.08563,0.06152,0.853
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00229.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.06635,0.0241,0.9097
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00230.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.10333,0.043,0.8535
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00231.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.1633,0.084,0.7524
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00232.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.1501,0.0858,0.764
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00233.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.10815,0.0585,0.8335
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00234.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.1744,0.07623,0.7495
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00235.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.10724,0.0698,0.8228
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00236.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.04587,0.02472,0.929
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00237.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0696,0.03287,0.8975
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00238.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0857,0.04474,0.8696
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00239.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0577,0.02963,0.9126
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00240.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01794,0.005817,0.976
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00241.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0953,0.0314,0.8735
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00242.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.04913,0.01778,0.933
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00243.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01956,0.00807,0.972
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00244.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.03717,0.01429,0.9487
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00245.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.04272,0.02042,0.937
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00246.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.04596,0.02003,0.934
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00247.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.02725,0.01302,0.96
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00248.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0731,0.03183,0.895
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00249.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01903,0.01253,0.9683
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00250.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01558,0.01124,0.973
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00251.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01001,0.006435,0.9834
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00252.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.012985,0.01125,0.9756
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00253.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01395,0.011055,0.975
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00254.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.02196,0.01569,0.9624
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00255.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01906,0.01227,0.9688
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00256.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01984,0.01888,0.9614
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00257.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.00759,0.006947,0.9854
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00258.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.004284,0.003227,0.9927
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00259.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0009265,0.000588,0.9985
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00260.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.001118,0.0008125,0.998
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00261.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.003794,0.004055,0.992
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00262.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0057,0.005653,0.989
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00263.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.03564,0.06354,0.901
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00264.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.01935,0.02718,0.9536
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00265.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.03397,0.05872,0.907
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00266.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.05557,0.1467,0.798
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00267.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.03143,0.116,0.8525
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00268.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.1016,0.2727,0.6255
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00269.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0653,0.0992,0.8354
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00270.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.03854,0.03113,0.93
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00271.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.05368,0.04364,0.903
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00272.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0937,0.1522,0.7544
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00273.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.1265,0.1698,0.7036
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00274.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.1764,0.2893,0.5347
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00275.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.1537,0.1395,0.7065
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00276.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0787,0.0678,0.8535
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00277.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.1666,0.259,0.574
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00278.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.1698,0.2394,0.591
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00279.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.2155,0.1982,0.5864
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00280.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.1835,0.2615,0.555
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00281.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.2695,0.248,0.4824
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00282.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.1826,0.1136,0.7036
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00283.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.00328,0.001773,0.995
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00284.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.001757,0.000873,0.9976
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00285.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.001689,0.0008783,0.9976
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00286.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.003332,0.001829,0.9946
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00287.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.001795,0.000825,0.9976
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00288.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.00383,0.00223,0.994
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00289.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.001032,0.000527,0.9985
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00290.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.003338,0.0018835,0.9946
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00291.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.001059,0.000499,0.9985
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00292.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.0024,0.001197,0.9966
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_A_bangladesh/Chili Plant Leaf Disease and Growth Stage Dataset from Bangladesh/Chili Leaf Disease Original Dataset/Chili Leaf Disease Original Dataset/Nutrition Deficiency/Nutrition Deficiency00293.JPG,A,2,2,nutrient_deficiency,nutrient_deficiency,0.00377,0.001668,0.9946
