path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_085.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01105,0.01282,0.00832,0.01163,0.92,0.03632
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_097.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.009705,0.01135,0.00557,0.008064,0.937,0.0284
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_100.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.011086,0.011894,0.00895,0.01238,0.925,0.03102
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1017.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01389,0.01732,0.007023,0.01727,0.8887,0.05557
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1021.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01272,0.013664,0.010254,0.01226,0.9224,0.02872
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1025.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01381,0.010956,0.01014,0.00976,0.9253,0.03027
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1026.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.011444,0.009476,0.006165,0.007904,0.9385,0.02643
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_103.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01087,0.01036,0.00698,0.0098,0.937,0.0251
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1033.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01602,0.01031,0.004494,0.0069,0.94,0.02248
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1037.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02612,0.01304,0.006725,0.01098,0.9175,0.02559
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1043.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0165,0.006607,0.006622,0.00951,0.9404,0.02036
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1058.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.015305,0.01039,0.008224,0.01138,0.932,0.0228
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1059.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01602,0.01001,0.008255,0.01053,0.933,0.02199
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_106.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01677,0.04376,0.00947,0.015015,0.8657,0.04913
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1062.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01396,0.0094,0.00817,0.009315,0.9375,0.02148
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1065.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01562,0.01169,0.01063,0.0119,0.9263,0.02373
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1067.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01352,0.009415,0.009865,0.01115,0.932,0.02377
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1077.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00875,0.00868,0.00644,0.008766,0.946,0.02171
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1090.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00894,0.007454,0.006016,0.008194,0.9487,0.0206
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1092.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.010704,0.009346,0.00789,0.00956,0.9385,0.02402
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1094.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00964,0.009705,0.00712,0.01006,0.9395,0.02383
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1102.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01017,0.011444,0.00809,0.010635,0.9316,0.02797
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1105.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00979,0.01509,0.00716,0.00988,0.9243,0.034
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1109.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.011116,0.007835,0.007484,0.00928,0.945,0.01949
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1129.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.010925,0.009605,0.00984,0.011536,0.934,0.0242
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_113.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.010445,0.0115,0.00874,0.01152,0.931,0.0267
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1136.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00991,0.009964,0.00863,0.010994,0.9375,0.02316
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1142.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01149,0.00897,0.00854,0.00988,0.9404,0.02065
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_115.jpg,B,4,1,nutrient_deficiency,cercospora_leaf_spot,0.07086,0.8315,0.0105,0.01872,0.02437,0.04395
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1155.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.009674,0.00855,0.00582,0.007595,0.949,0.01929
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1159.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01097,0.00787,0.007442,0.008194,0.9478,0.01782
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_116.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.011795,0.00998,0.007065,0.00975,0.9385,0.02318
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1160.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01004,0.008896,0.007072,0.008675,0.9453,0.01988
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1164.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01079,0.00951,0.006275,0.01213,0.94,0.02155
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1165.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0115,0.008606,0.00807,0.00933,0.944,0.01874
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1167.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.011215,0.00886,0.00799,0.00909,0.9434,0.01935
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1177.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01202,0.01005,0.00854,0.01048,0.9375,0.02126
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1189.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.012375,0.012146,0.01056,0.01212,0.9307,0.02191
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_119.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01286,0.013,0.008446,0.01093,0.9263,0.02863
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1191.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01576,0.01139,0.01037,0.01199,0.9253,0.02528
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1198.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.012245,0.01139,0.00907,0.0117,0.9326,0.0231
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_120.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01324,0.012985,0.007736,0.012245,0.9287,0.02492
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1200.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01305,0.01294,0.01144,0.012695,0.9224,0.02774
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1201.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01322,0.01159,0.010376,0.0121,0.9287,0.02394
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_125.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0133,0.01279,0.00986,0.01237,0.923,0.02902
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_129.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.023,0.09753,0.007774,0.01857,0.7715,0.08154
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_131.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01236,0.0241,0.00802,0.012955,0.9043,0.03806
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_135.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01342,0.012405,0.006187,0.01039,0.928,0.02917
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_136.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01345,0.0116,0.01166,0.0122,0.9263,0.02498
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_138.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01398,0.01284,0.007965,0.0106,0.926,0.02896
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_139.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01236,0.00934,0.00767,0.01361,0.935,0.0222
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_147.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01505,0.01009,0.00702,0.00931,0.9346,0.02406
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_152.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.012,0.00859,0.007687,0.01092,0.9404,0.02057
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_157.jpg,B,4,3,nutrient_deficiency,healthy,0.06433,0.01234,0.0436,0.78,0.0292,0.07043
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_167.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01299,0.015076,0.01025,0.02351,0.9097,0.02844
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_169.jpg,B,4,3,nutrient_deficiency,healthy,0.02422,0.02747,0.01272,0.8735,0.03278,0.02934
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_174.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01526,0.01548,0.01261,0.01328,0.916,0.02733
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_181.jpg,B,4,2,nutrient_deficiency,curl_virus,0.03111,0.012436,0.8794,0.01581,0.02643,0.03473
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_186.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01423,0.01463,0.011284,0.03323,0.895,0.0318
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_193.jpg,B,4,2,nutrient_deficiency,curl_virus,0.03525,0.0268,0.759,0.05588,0.0721,0.05103
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_195.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01268,0.01214,0.01037,0.01188,0.9297,0.02335
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_198.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01215,0.00851,0.0085,0.00964,0.941,0.02046
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_204.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01311,0.00833,0.006763,0.008736,0.945,0.01846
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_205.jpg,B,4,4,nutrient_deficiency,nutrient_deficiency,0.012085,0.03363,0.01205,0.00865,0.907,0.0266
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_207.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01235,0.012566,0.00774,0.00933,0.937,0.0212
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_209.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01322,0.012634,0.00953,0.01167,0.931,0.02158
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_218.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01298,0.0116,0.00827,0.010345,0.93,0.0266
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_227.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01495,0.01333,0.01024,0.0115,0.92,0.03006
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_230.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01431,0.01251,0.00671,0.00973,0.93,0.02672
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_233.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01267,0.0107,0.00875,0.00956,0.934,0.0244
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_236.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01276,0.01227,0.00975,0.010086,0.932,0.02289
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_243.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01059,0.01162,0.00594,0.006508,0.9355,0.02992
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_244.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.009544,0.00989,0.01058,0.010895,0.9346,0.0247
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_253.jpg,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01224,0.00947,0.010475,0.0116,0.936,0.0202
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_260.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01202,0.01054,0.00827,0.01125,0.9355,0.02252
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_270.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01272,0.01324,0.00932,0.01129,0.93,0.02344
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_285.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01314,0.01328,0.01139,0.01132,0.9253,0.02547
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_290.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01276,0.00943,0.00909,0.00948,0.9375,0.02164
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_293.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0126,0.008415,0.00834,0.00917,0.941,0.02034
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_295.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01284,0.01225,0.01007,0.01024,0.9316,0.02286
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_307.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.014175,0.01187,0.00977,0.00976,0.9297,0.02466
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_318.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.013504,0.01152,0.01003,0.01123,0.933,0.02075
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_319.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0126,0.00974,0.010796,0.0116,0.9336,0.02148
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_320.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01549,0.01184,0.007343,0.012245,0.9277,0.0255
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_324.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01446,0.011345,0.01011,0.01095,0.9297,0.02345
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_327.jpg,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01126,0.004486,0.005447,0.01208,0.951,0.01572
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_331.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01372,0.01294,0.01029,0.011375,0.9272,0.02461
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_337.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.012474,0.01181,0.00671,0.00893,0.9375,0.02261
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_339.jpg,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01994,0.0125,0.02168,0.08344,0.8335,0.02898
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_345.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01131,0.00808,0.00803,0.00919,0.9434,0.02025
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_346.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01139,0.00947,0.00821,0.01083,0.9375,0.02238
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_349.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.012276,0.01214,0.01079,0.01322,0.9277,0.02397
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_352.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00991,0.01567,0.007454,0.011024,0.9204,0.0353
