path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_615.png,B,3,3,powdery_mildew,powdery_mildew,0.0971,0.04138,0.1753,0.686
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_616.png,B,3,3,powdery_mildew,powdery_mildew,0.0627,0.04068,0.173,0.7236
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_617.png,B,3,3,powdery_mildew,powdery_mildew,0.2285,0.1235,0.204,0.444
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_618.png,B,3,3,powdery_mildew,powdery_mildew,0.1357,0.05838,0.2218,0.584
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_619.png,B,3,3,powdery_mildew,powdery_mildew,0.10156,0.06158,0.162,0.675
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_620.png,B,3,3,powdery_mildew,powdery_mildew,0.04324,0.06042,0.08936,0.807
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_621.png,B,3,3,powdery_mildew,powdery_mildew,0.10034,0.03748,0.2283,0.634
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_622.png,B,3,3,powdery_mildew,powdery_mildew,0.06635,0.05548,0.1367,0.741
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_623.png,B,3,3,powdery_mildew,powdery_mildew,0.1009,0.0726,0.1538,0.673
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_624.png,B,3,0,powdery_mildew,cercospora_leaf_spot,0.4038,0.03357,0.2651,0.2974
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_625.png,B,3,3,powdery_mildew,powdery_mildew,0.2441,0.05615,0.1923,0.5073
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_626.png,B,3,3,powdery_mildew,powdery_mildew,0.1257,0.03964,0.159,0.6753
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_627.png,B,3,3,powdery_mildew,powdery_mildew,0.08105,0.0705,0.1854,0.663
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_628.png,B,3,3,powdery_mildew,powdery_mildew,0.1095,0.1453,0.1953,0.55
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_629.png,B,3,3,powdery_mildew,powdery_mildew,0.1881,0.06012,0.305,0.4468
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_630.png,B,3,3,powdery_mildew,powdery_mildew,0.06445,0.1072,0.1578,0.6704
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_631.png,B,3,3,powdery_mildew,powdery_mildew,0.12427,0.0665,0.157,0.6523
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_632.png,B,3,3,powdery_mildew,powdery_mildew,0.1002,0.0614,0.158,0.68
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_633.png,B,3,3,powdery_mildew,powdery_mildew,0.0553,0.0723,0.1333,0.739
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_634.png,B,3,3,powdery_mildew,powdery_mildew,0.03018,0.02583,0.1114,0.8325
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_635.png,B,3,3,powdery_mildew,powdery_mildew,0.3367,0.013855,0.1973,0.4521
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_636.png,B,3,3,powdery_mildew,powdery_mildew,0.04398,0.0324,0.1027,0.821
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_637.png,B,3,3,powdery_mildew,powdery_mildew,0.0688,0.04544,0.0968,0.789
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_638.png,B,3,3,powdery_mildew,powdery_mildew,0.0635,0.03848,0.1268,0.771
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_639.png,B,3,3,powdery_mildew,powdery_mildew,0.0658,0.05563,0.1349,0.7437
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_640.png,B,3,3,powdery_mildew,powdery_mildew,0.087,0.0582,0.1377,0.7173
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_641.png,B,3,3,powdery_mildew,powdery_mildew,0.1964,0.1827,0.2006,0.4202
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_642.png,B,3,3,powdery_mildew,powdery_mildew,0.06744,0.03812,0.1208,0.7734
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_643.png,B,3,3,powdery_mildew,powdery_mildew,0.05664,0.0774,0.1277,0.7383
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_644.png,B,3,3,powdery_mildew,powdery_mildew,0.1058,0.1004,0.1532,0.6406
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_645.png,B,3,3,powdery_mildew,powdery_mildew,0.0838,0.03247,0.1453,0.7383
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_646.png,B,3,3,powdery_mildew,powdery_mildew,0.2556,0.03296,0.254,0.4578
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_647.png,B,3,3,powdery_mildew,powdery_mildew,0.03546,0.02998,0.0845,0.85
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_648.png,B,3,3,powdery_mildew,powdery_mildew,0.06744,0.0624,0.1409,0.7295
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_649.png,B,3,3,powdery_mildew,powdery_mildew,0.1159,0.077,0.1569,0.6504
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_650.png,B,3,3,powdery_mildew,powdery_mildew,0.0589,0.03732,0.1106,0.793
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_651.png,B,3,3,powdery_mildew,powdery_mildew,0.1334,0.05878,0.1859,0.622
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_652.png,B,3,3,powdery_mildew,powdery_mildew,0.05356,0.04807,0.1481,0.7505
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_653.png,B,3,3,powdery_mildew,powdery_mildew,0.2285,0.10187,0.2075,0.4622
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_654.png,B,3,3,powdery_mildew,powdery_mildew,0.1123,0.0902,0.1849,0.6123
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_655.png,B,3,3,powdery_mildew,powdery_mildew,0.08777,0.0469,0.0932,0.772
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_656.png,B,3,3,powdery_mildew,powdery_mildew,0.04413,0.05383,0.09985,0.8022
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_657.png,B,3,0,powdery_mildew,cercospora_leaf_spot,0.4492,0.03442,0.2214,0.295
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_658.png,B,3,3,powdery_mildew,powdery_mildew,0.0688,0.04645,0.1389,0.7456
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_659.png,B,3,3,powdery_mildew,powdery_mildew,0.03336,0.091,0.1159,0.76
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_660.png,B,3,3,powdery_mildew,powdery_mildew,0.10046,0.04993,0.1577,0.692
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_661.png,B,3,3,powdery_mildew,powdery_mildew,0.071,0.03976,0.1434,0.746
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_662.png,B,3,3,powdery_mildew,powdery_mildew,0.1666,0.02864,0.1406,0.664
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_663.png,B,3,3,powdery_mildew,powdery_mildew,0.176,0.1058,0.17,0.548
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_664.png,B,3,3,powdery_mildew,powdery_mildew,0.2035,0.04263,0.1512,0.6025
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_665.png,B,3,3,powdery_mildew,powdery_mildew,0.1103,0.09314,0.2115,0.585
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_666.png,B,3,3,powdery_mildew,powdery_mildew,0.1298,0.0931,0.1965,0.5806
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_667.png,B,3,3,powdery_mildew,powdery_mildew,0.1956,0.1161,0.1912,0.497
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_668.png,B,3,3,powdery_mildew,powdery_mildew,0.08905,0.0757,0.1384,0.697
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_669.png,B,3,3,powdery_mildew,powdery_mildew,0.3333,0.02596,0.1615,0.4792
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_670.png,B,3,3,powdery_mildew,powdery_mildew,0.1099,0.01949,0.08966,0.781
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_671.png,B,3,3,powdery_mildew,powdery_mildew,0.0959,0.03073,0.1553,0.7183
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_672.png,B,3,3,powdery_mildew,powdery_mildew,0.06555,0.02394,0.1619,0.7485
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_673.png,B,3,3,powdery_mildew,powdery_mildew,0.1101,0.0431,0.1511,0.696
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_674.png,B,3,3,powdery_mildew,powdery_mildew,0.0937,0.0308,0.1459,0.7295
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_675.png,B,3,3,powdery_mildew,powdery_mildew,0.1815,0.03677,0.2402,0.5415
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_676.png,B,3,3,powdery_mildew,powdery_mildew,0.263,0.02534,0.1941,0.5176
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_677.png,B,3,3,powdery_mildew,powdery_mildew,0.1698,0.03433,0.12134,0.6743
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_678.png,B,3,0,powdery_mildew,cercospora_leaf_spot,0.3792,0.09424,0.2268,0.3
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_679.png,B,3,3,powdery_mildew,powdery_mildew,0.1567,0.0922,0.1703,0.5806
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_680.png,B,3,0,powdery_mildew,cercospora_leaf_spot,0.3452,0.0791,0.2964,0.2793
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_681.png,B,3,3,powdery_mildew,powdery_mildew,0.2306,0.04877,0.232,0.4885
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_682.png,B,3,3,powdery_mildew,powdery_mildew,0.1427,0.03256,0.1747,0.65
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_683.png,B,3,3,powdery_mildew,powdery_mildew,0.1087,0.02931,0.1614,0.7007
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_684.png,B,3,3,powdery_mildew,powdery_mildew,0.0934,0.0301,0.1981,0.678
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_685.png,B,3,3,powdery_mildew,powdery_mildew,0.1895,0.10187,0.176,0.5327
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_686.png,B,3,3,powdery_mildew,powdery_mildew,0.3064,0.01646,0.1543,0.523
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_687.png,B,3,3,powdery_mildew,powdery_mildew,0.08765,0.0492,0.1394,0.7236
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_688.png,B,3,3,powdery_mildew,powdery_mildew,0.08734,0.05472,0.1475,0.7104
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_689.png,B,3,3,powdery_mildew,powdery_mildew,0.2289,0.02637,0.1395,0.6055
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_690.png,B,3,3,powdery_mildew,powdery_mildew,0.1294,0.10315,0.219,0.5483
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_691.png,B,3,3,powdery_mildew,powdery_mildew,0.2593,0.05704,0.305,0.3787
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_692.png,B,3,3,powdery_mildew,powdery_mildew,0.2075,0.01585,0.1405,0.636
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_693.png,B,3,3,powdery_mildew,powdery_mildew,0.118,0.05673,0.12396,0.701
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_694.png,B,3,3,powdery_mildew,powdery_mildew,0.1458,0.04837,0.12427,0.6816
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_695.png,B,3,3,powdery_mildew,powdery_mildew,0.1539,0.05176,0.2378,0.5566
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_696.png,B,3,3,powdery_mildew,powdery_mildew,0.1312,0.0383,0.1337,0.697
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_697.png,B,3,3,powdery_mildew,powdery_mildew,0.0776,0.04,0.1935,0.689
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_698.png,B,3,3,powdery_mildew,powdery_mildew,0.244,0.06055,0.1477,0.548
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_699.png,B,3,3,powdery_mildew,powdery_mildew,0.1948,0.049,0.1589,0.597
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_700.png,B,3,3,powdery_mildew,powdery_mildew,0.1159,0.03635,0.1714,0.6763
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_701.png,B,3,3,powdery_mildew,powdery_mildew,0.2073,0.0776,0.1453,0.57
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_702.png,B,3,0,powdery_mildew,cercospora_leaf_spot,0.3467,0.0671,0.3015,0.285
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_703.png,B,3,2,powdery_mildew,nutrient_deficiency,0.1746,0.03238,0.4382,0.355
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_704.png,B,3,3,powdery_mildew,powdery_mildew,0.1438,0.05685,0.1511,0.6484
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_705.png,B,3,3,powdery_mildew,powdery_mildew,0.08307,0.04376,0.1132,0.76
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_706.png,B,3,3,powdery_mildew,powdery_mildew,0.2834,0.0736,0.1569,0.4863
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_707.png,B,3,3,powdery_mildew,powdery_mildew,0.0658,0.02742,0.1064,0.8003
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_708.png,B,3,3,powdery_mildew,powdery_mildew,0.096,0.04666,0.0992,0.7583
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_709.png,B,3,3,powdery_mildew,powdery_mildew,0.075,0.08057,0.1266,0.718
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_710.png,B,3,3,powdery_mildew,powdery_mildew,0.0859,0.06476,0.1434,0.706
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_711.png,B,3,3,powdery_mildew,powdery_mildew,0.07556,0.03116,0.0989,0.7944
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_712.png,B,3,3,powdery_mildew,powdery_mildew,0.121,0.06384,0.165,0.6504
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_713.png,B,3,0,powdery_mildew,cercospora_leaf_spot,0.5425,0.06616,0.2054,0.186
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_714.png,B,3,3,powdery_mildew,powdery_mildew,0.0756,0.0748,0.1243,0.725
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_715.png,B,3,3,powdery_mildew,powdery_mildew,0.07007,0.03305,0.08844,0.8086
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_716.png,B,3,3,powdery_mildew,powdery_mildew,0.1787,0.04462,0.1809,0.5957
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_717.png,B,3,3,powdery_mildew,powdery_mildew,0.0853,0.03543,0.1796,0.6997
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_718.png,B,3,3,powdery_mildew,powdery_mildew,0.0902,0.0413,0.1439,0.7246
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_719.png,B,3,3,powdery_mildew,powdery_mildew,0.10095,0.0354,0.1519,0.712
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_720.png,B,3,3,powdery_mildew,powdery_mildew,0.0663,0.05444,0.1447,0.735
