path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_384.png,B,3,3,healthy,healthy,0.1205,0.0881,0.0533,0.623,0.1153
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_386.png,B,3,3,healthy,healthy,0.2004,0.099,0.0535,0.4692,0.1777
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_390.png,B,3,3,healthy,healthy,0.1202,0.0905,0.0553,0.655,0.0792
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_392.png,B,3,3,healthy,healthy,0.0972,0.05164,0.0319,0.748,0.07104
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_393.png,B,3,3,healthy,healthy,0.05505,0.02614,0.0204,0.8774,0.02097
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_394.png,B,3,3,healthy,healthy,0.0551,0.0271,0.02078,0.875,0.02187
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_395.png,B,3,3,healthy,healthy,0.12146,0.06445,0.03586,0.668,0.1105
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_396.png,B,3,3,healthy,healthy,0.0747,0.03976,0.02452,0.8223,0.0387
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_397.png,B,3,3,healthy,healthy,0.0889,0.0589,0.03708,0.672,0.1433
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_398.png,B,3,4,healthy,nutrient_deficiency,0.04984,0.03073,0.01747,0.0367,0.865
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_399.png,B,3,4,healthy,nutrient_deficiency,0.0542,0.03064,0.01942,0.04742,0.848
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_400.png,B,3,4,healthy,nutrient_deficiency,0.05588,0.03152,0.01987,0.04865,0.844
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_401.png,B,3,4,healthy,nutrient_deficiency,0.0808,0.053,0.0328,0.09784,0.7354
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_402.png,B,3,4,healthy,nutrient_deficiency,0.1493,0.0749,0.03748,0.10364,0.635
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_403.png,B,3,4,healthy,nutrient_deficiency,0.0655,0.03668,0.02441,0.0647,0.8086
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_404.png,B,3,4,healthy,nutrient_deficiency,0.0659,0.03418,0.02469,0.0625,0.8125
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_405.png,B,3,4,healthy,nutrient_deficiency,0.06165,0.04105,0.02942,0.0883,0.78
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_406.png,B,3,4,healthy,nutrient_deficiency,0.0493,0.02808,0.01746,0.04153,0.864
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_407.png,B,3,4,healthy,nutrient_deficiency,0.05222,0.03235,0.01839,0.04257,0.8545
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_408.png,B,3,4,healthy,nutrient_deficiency,0.08545,0.0542,0.03482,0.1177,0.708
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_410.png,B,3,4,healthy,nutrient_deficiency,0.04904,0.03333,0.02145,0.05316,0.843
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_411.png,B,3,3,healthy,healthy,0.0749,0.04514,0.04233,0.741,0.0964
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_412.png,B,3,3,healthy,healthy,0.08496,0.05197,0.05026,0.6387,0.1742
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_413.png,B,3,4,healthy,nutrient_deficiency,0.05194,0.03018,0.01894,0.04858,0.8506
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_414.png,B,3,4,healthy,nutrient_deficiency,0.0531,0.03262,0.02057,0.05588,0.838
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_415.png,B,3,4,healthy,nutrient_deficiency,0.1705,0.0828,0.04236,0.1218,0.5825
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_416.png,B,3,4,healthy,nutrient_deficiency,0.04935,0.02919,0.01874,0.04987,0.853
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_417.png,B,3,4,healthy,nutrient_deficiency,0.04968,0.02841,0.01788,0.0456,0.8584
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_418.png,B,3,4,healthy,nutrient_deficiency,0.05344,0.0323,0.02274,0.0646,0.827
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_419.png,B,3,4,healthy,nutrient_deficiency,0.0811,0.0516,0.03326,0.106,0.728
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_420.png,B,3,4,healthy,nutrient_deficiency,0.1312,0.06647,0.03522,0.10754,0.6597
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_421.png,B,3,4,healthy,nutrient_deficiency,0.0683,0.041,0.02821,0.0931,0.7695
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_422.png,B,3,4,healthy,nutrient_deficiency,0.2278,0.08453,0.0522,0.125,0.5103
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_423.png,B,3,4,healthy,nutrient_deficiency,0.05066,0.03128,0.021,0.05374,0.8433
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_424.png,B,3,4,healthy,nutrient_deficiency,0.08484,0.05383,0.03577,0.11945,0.706
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_425.png,B,3,4,healthy,nutrient_deficiency,0.1242,0.0702,0.03778,0.09406,0.674
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_426.png,B,3,4,healthy,nutrient_deficiency,0.06726,0.04245,0.02931,0.08405,0.777
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_427.png,B,3,3,healthy,healthy,0.0858,0.0626,0.05267,0.6963,0.10236
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_428.png,B,3,3,healthy,healthy,0.1726,0.08856,0.04984,0.5835,0.1056
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_429.png,B,3,3,healthy,healthy,0.10364,0.06235,0.05518,0.5503,0.2285
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_430.png,B,3,3,healthy,healthy,0.0781,0.05502,0.04755,0.713,0.10626
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_431.png,B,3,3,healthy,healthy,0.0754,0.05627,0.049,0.7266,0.09296
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_433.png,B,3,3,healthy,healthy,0.0828,0.05563,0.04654,0.69,0.1251
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_434.png,B,3,3,healthy,healthy,0.05893,0.0413,0.0309,0.8394,0.0293
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_435.png,B,3,3,healthy,healthy,0.0828,0.06088,0.0511,0.691,0.11414
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_436.png,B,3,3,healthy,healthy,0.09784,0.08167,0.06116,0.658,0.1011
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_437.png,B,3,3,healthy,healthy,0.0634,0.04425,0.0378,0.8003,0.05432
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_438.png,B,3,3,healthy,healthy,0.06494,0.04596,0.03952,0.7915,0.05823
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_439.png,B,3,3,healthy,healthy,0.0782,0.05795,0.0468,0.749,0.06793
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_441.png,B,3,3,healthy,healthy,0.0782,0.05887,0.05014,0.7046,0.10815
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_442.png,B,3,3,healthy,healthy,0.0732,0.0603,0.04236,0.778,0.0463
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_443.png,B,3,3,healthy,healthy,0.3162,0.08844,0.04468,0.4636,0.08685
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_445.png,B,3,3,healthy,healthy,0.0772,0.06158,0.04663,0.744,0.0704
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_446.png,B,3,3,healthy,healthy,0.06195,0.04443,0.0375,0.797,0.05917
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_447.png,B,3,3,healthy,healthy,0.15,0.08167,0.06198,0.4993,0.207
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_450.png,B,3,3,healthy,healthy,0.10175,0.0774,0.05386,0.625,0.142
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_451.png,B,3,3,healthy,healthy,0.1323,0.0742,0.0604,0.379,0.354
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_452.png,B,3,3,healthy,healthy,0.1278,0.0768,0.05914,0.4846,0.2517
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_453.png,B,3,3,healthy,healthy,0.1299,0.0782,0.0592,0.4373,0.2954
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_454.png,B,3,3,healthy,healthy,0.1103,0.0822,0.06027,0.6,0.1473
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_455.png,B,3,3,healthy,healthy,0.0949,0.0659,0.0499,0.669,0.1203
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_456.png,B,3,3,healthy,healthy,0.10406,0.0759,0.05908,0.5977,0.1632
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_457.png,B,3,3,healthy,healthy,0.0933,0.0702,0.0573,0.652,0.1274
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_458.png,B,3,3,healthy,healthy,0.11444,0.0749,0.05795,0.5845,0.1683
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_459.png,B,3,3,healthy,healthy,0.2107,0.09265,0.05634,0.3428,0.2976
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_460.png,B,3,3,healthy,healthy,0.1287,0.08014,0.0636,0.485,0.2424
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_461.png,B,3,3,healthy,healthy,0.1167,0.0708,0.05884,0.594,0.1595
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_462.png,B,3,3,healthy,healthy,0.1185,0.07654,0.06134,0.4695,0.274
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_463.png,B,3,3,healthy,healthy,0.1139,0.0795,0.0563,0.513,0.2369
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_464.png,B,3,3,healthy,healthy,0.0516,0.02756,0.02165,0.879,0.02039
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_465.png,B,3,3,healthy,healthy,0.05453,0.03516,0.02235,0.8643,0.02351
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_466.png,B,3,3,healthy,healthy,0.07135,0.04648,0.02972,0.8203,0.03226
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_467.png,B,3,3,healthy,healthy,0.0703,0.03262,0.02498,0.8525,0.01953
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_468.png,B,3,3,healthy,healthy,0.0431,0.02184,0.01575,0.9043,0.01491
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_469.png,B,3,3,healthy,healthy,0.05707,0.04263,0.02356,0.852,0.02486
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_471.png,B,3,3,healthy,healthy,0.06015,0.04398,0.02518,0.843,0.02785
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_472.png,B,3,3,healthy,healthy,0.06915,0.05228,0.02617,0.826,0.02629
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_473.png,B,3,3,healthy,healthy,0.0661,0.04855,0.02533,0.835,0.02509
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_474.png,B,3,3,healthy,healthy,0.0748,0.037,0.02504,0.8413,0.02184
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_476.png,B,3,3,healthy,healthy,0.05927,0.04153,0.02448,0.8496,0.0252
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_477.png,B,3,3,healthy,healthy,0.05682,0.0331,0.02115,0.869,0.01976
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_479.png,B,3,3,healthy,healthy,0.06204,0.04303,0.02417,0.845,0.02536
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_480.png,B,3,3,healthy,healthy,0.05994,0.0414,0.02422,0.847,0.02722
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_481.png,B,3,3,healthy,healthy,0.0583,0.0412,0.02348,0.8516,0.02538
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_483.png,B,3,3,healthy,healthy,0.0708,0.0538,0.02678,0.8228,0.02599
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_484.png,B,3,3,healthy,healthy,0.0659,0.0391,0.02429,0.849,0.02177
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_485.png,B,3,3,healthy,healthy,0.05722,0.03693,0.0203,0.8647,0.02068
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_486.png,B,3,3,healthy,healthy,0.05014,0.02798,0.01884,0.8833,0.0199
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_487.png,B,3,3,healthy,healthy,0.0541,0.03622,0.0212,0.8657,0.02257
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_488.png,B,3,3,healthy,healthy,0.0668,0.05133,0.03384,0.8145,0.03378
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_489.png,B,3,3,healthy,healthy,0.0687,0.05493,0.03647,0.8003,0.03952
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_490.png,B,3,3,healthy,healthy,0.05557,0.04077,0.02771,0.8496,0.02632
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_493.png,B,3,3,healthy,healthy,0.06494,0.0463,0.03415,0.821,0.03378
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_494.png,B,3,3,healthy,healthy,0.06494,0.049,0.03342,0.818,0.03467
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_495.png,B,3,3,healthy,healthy,0.0638,0.04514,0.03357,0.825,0.03226
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_496.png,B,3,3,healthy,healthy,0.0666,0.04898,0.03363,0.821,0.02979
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_497.png,B,3,3,healthy,healthy,0.0575,0.04108,0.02849,0.847,0.02583
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_499.png,B,3,3,healthy,healthy,0.0633,0.04916,0.03128,0.8276,0.02878
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_500.png,B,3,3,healthy,healthy,0.06836,0.04532,0.0348,0.816,0.0354
