path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3525.JPG,C,2,1,nutrient_deficiency,healthy,0.1781,0.729,0.02429,0.06866
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3526.JPG,C,2,1,nutrient_deficiency,healthy,0.0683,0.849,0.02135,0.0611
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3527.JPG,C,2,1,nutrient_deficiency,healthy,0.04578,0.864,0.02559,0.0647
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3528.JPG,C,2,1,nutrient_deficiency,healthy,0.0677,0.836,0.03665,0.0598
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3529.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8843,0.03482,0.02716,0.05356
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3530.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8696,0.04156,0.03424,0.05472
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3531.JPG,C,2,1,nutrient_deficiency,healthy,0.03543,0.877,0.02905,0.05872
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3532.JPG,C,2,1,nutrient_deficiency,healthy,0.0533,0.852,0.03079,0.0639
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3533.JPG,C,2,1,nutrient_deficiency,healthy,0.03069,0.884,0.02458,0.06082
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3534.JPG,C,2,1,nutrient_deficiency,healthy,0.03638,0.879,0.02695,0.05795
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3535.JPG,C,2,1,nutrient_deficiency,healthy,0.1357,0.758,0.0389,0.0673
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3536.JPG,C,2,1,nutrient_deficiency,healthy,0.04758,0.8584,0.03485,0.05908
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3537.JPG,C,2,1,nutrient_deficiency,healthy,0.2676,0.624,0.0432,0.0651
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3538.JPG,C,2,1,nutrient_deficiency,healthy,0.398,0.485,0.05103,0.06586
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3539.JPG,C,2,1,nutrient_deficiency,healthy,0.1084,0.798,0.02567,0.0682
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3540.JPG,C,2,1,nutrient_deficiency,healthy,0.08966,0.8184,0.02826,0.06354
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3541.JPG,C,2,1,nutrient_deficiency,healthy,0.0941,0.4954,0.3528,0.05762
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3542.JPG,C,2,1,nutrient_deficiency,healthy,0.1077,0.6978,0.1237,0.07104
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3543.JPG,C,2,1,nutrient_deficiency,healthy,0.07965,0.826,0.03275,0.06158
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3544.JPG,C,2,1,nutrient_deficiency,healthy,0.0895,0.821,0.03415,0.05557
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3545.JPG,C,2,1,nutrient_deficiency,healthy,0.1068,0.7974,0.03308,0.0627
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3546.JPG,C,2,1,nutrient_deficiency,healthy,0.0499,0.868,0.02596,0.05594
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3547.JPG,C,2,1,nutrient_deficiency,healthy,0.0668,0.852,0.02615,0.05505
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3548.JPG,C,2,1,nutrient_deficiency,healthy,0.04236,0.876,0.0288,0.05304
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3549.JPG,C,2,1,nutrient_deficiency,healthy,0.02693,0.8965,0.02423,0.05258
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3550.JPG,C,2,1,nutrient_deficiency,healthy,0.0415,0.8677,0.03638,0.05463
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3551.JPG,C,2,1,nutrient_deficiency,healthy,0.1057,0.7983,0.03607,0.06012
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3552.JPG,C,2,1,nutrient_deficiency,healthy,0.03055,0.8833,0.02995,0.05643
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3594.JPG,C,2,1,nutrient_deficiency,healthy,0.11194,0.7993,0.02937,0.05954
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3595.JPG,C,2,1,nutrient_deficiency,healthy,0.02867,0.89,0.02795,0.05334
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3596.JPG,C,2,1,nutrient_deficiency,healthy,0.0325,0.883,0.02922,0.0556
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3597.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.04514,0.3696,0.5083,0.0767
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3600.JPG,C,2,1,nutrient_deficiency,healthy,0.03333,0.88,0.02823,0.05832
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3601.JPG,C,2,1,nutrient_deficiency,healthy,0.2588,0.6367,0.03876,0.06573
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3602.JPG,C,2,1,nutrient_deficiency,healthy,0.07526,0.764,0.0993,0.0615
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3603.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01926,0.02263,0.9194,0.03888
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3604.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0223,0.0536,0.88,0.0444
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3942.JPG,C,2,1,nutrient_deficiency,healthy,0.10547,0.7964,0.03818,0.06003
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3943.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.06964,0.2001,0.6787,0.0516
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3944.JPG,C,2,1,nutrient_deficiency,healthy,0.0428,0.871,0.02861,0.05768
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3945.JPG,C,2,1,nutrient_deficiency,healthy,0.02959,0.8887,0.02686,0.05505
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4203.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0368,0.1062,0.809,0.0482
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4204.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.04684,0.07654,0.8296,0.04697
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4205.JPG,C,2,1,nutrient_deficiency,healthy,0.0316,0.861,0.05237,0.05524
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4443.JPG,C,2,1,nutrient_deficiency,healthy,0.03195,0.8823,0.027,0.05856
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4444.JPG,C,2,1,nutrient_deficiency,healthy,0.06616,0.843,0.03247,0.0585
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4445.JPG,C,2,1,nutrient_deficiency,healthy,0.04663,0.8706,0.02773,0.05487
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4446.JPG,C,2,1,nutrient_deficiency,healthy,0.02245,0.891,0.0289,0.0574
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4447.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.55,0.3196,0.0514,0.0793
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4448.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7065,0.1985,0.0337,0.06134
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4449.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.505,0.3774,0.05255,0.06506
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4450.JPG,C,2,1,nutrient_deficiency,healthy,0.04822,0.8716,0.02336,0.05664
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4451.JPG,C,2,1,nutrient_deficiency,healthy,0.02516,0.9053,0.0202,0.0493
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4452.JPG,C,2,1,nutrient_deficiency,healthy,0.03674,0.881,0.03079,0.05148
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4453.JPG,C,2,1,nutrient_deficiency,healthy,0.0237,0.892,0.02913,0.0551
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4454.JPG,C,2,1,nutrient_deficiency,healthy,0.0322,0.887,0.02914,0.0513
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4455.JPG,C,2,1,nutrient_deficiency,healthy,0.04044,0.886,0.02104,0.0523
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4456.JPG,C,2,1,nutrient_deficiency,healthy,0.3694,0.5215,0.03607,0.07294
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4457.JPG,C,2,1,nutrient_deficiency,healthy,0.03305,0.8857,0.028,0.05325
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4458.JPG,C,2,1,nutrient_deficiency,healthy,0.1203,0.594,0.2195,0.06616
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4459.JPG,C,2,1,nutrient_deficiency,healthy,0.02423,0.8887,0.0337,0.05322
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4460.JPG,C,2,1,nutrient_deficiency,healthy,0.03674,0.878,0.0337,0.05142
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4461.JPG,C,2,1,nutrient_deficiency,healthy,0.05038,0.8154,0.07684,0.0574
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4462.JPG,C,2,1,nutrient_deficiency,healthy,0.02104,0.8965,0.0335,0.04877
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4463.JPG,C,2,1,nutrient_deficiency,healthy,0.1765,0.7197,0.03998,0.06354
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4464.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.879,0.03674,0.0365,0.0477
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4465.JPG,C,2,1,nutrient_deficiency,healthy,0.07324,0.8354,0.03506,0.05634
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4466.JPG,C,2,1,nutrient_deficiency,healthy,0.02841,0.888,0.02972,0.05362
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4467.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.577,0.3105,0.03766,0.07465
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4468.JPG,C,2,1,nutrient_deficiency,healthy,0.03708,0.889,0.02254,0.05142
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4469.JPG,C,2,1,nutrient_deficiency,healthy,0.1472,0.7734,0.01929,0.06012
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4470.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8423,0.0823,0.02715,0.04843
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4471.JPG,C,2,1,nutrient_deficiency,healthy,0.03882,0.8804,0.02728,0.0533
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4472.JPG,C,2,1,nutrient_deficiency,healthy,0.21,0.6816,0.03445,0.07385
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4473.JPG,C,2,1,nutrient_deficiency,healthy,0.3308,0.5493,0.04004,0.0798
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4474.JPG,C,2,1,nutrient_deficiency,healthy,0.4055,0.49,0.03738,0.0672
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4475.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8203,0.0746,0.02252,0.08276
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4683.JPG,C,2,1,nutrient_deficiency,healthy,0.02986,0.885,0.02785,0.0574
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4684.JPG,C,2,1,nutrient_deficiency,healthy,0.05484,0.8545,0.03482,0.05576
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4685.JPG,C,2,1,nutrient_deficiency,healthy,0.0463,0.86,0.03516,0.0588
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4686.JPG,C,2,1,nutrient_deficiency,healthy,0.21,0.686,0.028,0.0761
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4687.JPG,C,2,1,nutrient_deficiency,healthy,0.1276,0.7744,0.036,0.0621
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4688.JPG,C,2,1,nutrient_deficiency,healthy,0.05566,0.871,0.02065,0.05264
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4689.JPG,C,2,1,nutrient_deficiency,healthy,0.0999,0.814,0.02467,0.06134
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4690.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.03467,0.26,0.625,0.0802
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4691.JPG,C,2,1,nutrient_deficiency,healthy,0.03842,0.8833,0.0207,0.05756
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4692.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8955,0.02957,0.02393,0.05106
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4693.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.901,0.02666,0.02591,0.04654
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4694.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.892,0.03403,0.02618,0.0476
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4695.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.876,0.04257,0.03195,0.0496
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4696.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8735,0.0448,0.03087,0.051
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4697.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.561,0.3176,0.04642,0.07465
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4698.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8804,0.03885,0.03925,0.04166
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4699.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8926,0.0271,0.0278,0.05255
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4700.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.87,0.04745,0.0348,0.04773
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4701.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.89,0.02585,0.02647,0.0576
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4702.JPG,C,2,1,nutrient_deficiency,healthy,0.0759,0.837,0.02702,0.0602
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4703.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8926,0.02873,0.02634,0.0524
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4704.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7456,0.152,0.0372,0.0653
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4705.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8765,0.04053,0.02888,0.0543
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4706.JPG,C,2,1,nutrient_deficiency,healthy,0.0666,0.8125,0.0675,0.0533
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4707.JPG,C,2,1,nutrient_deficiency,healthy,0.03577,0.8477,0.05643,0.06024
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4708.JPG,C,2,1,nutrient_deficiency,healthy,0.09717,0.811,0.02415,0.0677
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4709.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8833,0.0381,0.026,0.05273
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4710.JPG,C,2,1,nutrient_deficiency,healthy,0.1926,0.708,0.03864,0.0608
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4711.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7246,0.1841,0.02849,0.0628
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4712.JPG,C,2,1,nutrient_deficiency,healthy,0.0485,0.8647,0.02849,0.05826
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4713.JPG,C,2,1,nutrient_deficiency,healthy,0.02834,0.8936,0.02692,0.051
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4714.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6055,0.292,0.0384,0.0643
