path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4886.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02893,0.7983,0.01796,0.02022,0.0858,0.04877
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4898.JPG,C,1,3,cercospora_leaf_spot,healthy,0.02748,0.099,0.01712,0.687,0.1321,0.03732
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4939.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.032,0.859,0.021,0.02048,0.02435,0.04337
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4943.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03105,0.8613,0.0208,0.01889,0.02202,0.04602
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4957.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0336,0.855,0.01663,0.015,0.03348,0.0462
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4963.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0316,0.862,0.02094,0.01837,0.02255,0.04456
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4975.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0327,0.831,0.0382,0.02328,0.03067,0.0441
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4977.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03137,0.8584,0.01938,0.01938,0.0284,0.04285
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4981.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03029,0.871,0.01892,0.01698,0.01974,0.04297
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4995.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03073,0.8643,0.019,0.01654,0.02484,0.0445
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4996.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03207,0.8647,0.01936,0.01768,0.02135,0.0449
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4998.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03192,0.8584,0.02058,0.02007,0.02303,0.0459
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5012.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03125,0.866,0.01949,0.01764,0.0209,0.0444
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5021.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0308,0.8667,0.01965,0.01785,0.02042,0.04474
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5023.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03114,0.863,0.02028,0.01845,0.02303,0.04416
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5030.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03038,0.864,0.02086,0.01813,0.02188,0.04483
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5031.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03096,0.861,0.021,0.01779,0.02353,0.04572
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5032.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0316,0.859,0.02188,0.0203,0.02293,0.04465
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5045.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03217,0.855,0.01985,0.02406,0.02687,0.0423
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5055.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03117,0.863,0.02052,0.01825,0.02196,0.04535
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5056.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03058,0.865,0.02058,0.0173,0.02026,0.04602
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5069.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02988,0.86,0.01985,0.0219,0.02525,0.04343
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5072.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03168,0.8584,0.02068,0.02103,0.02325,0.0452
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5075.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03177,0.854,0.02077,0.0227,0.02536,0.04553
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5079.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03105,0.867,0.01956,0.01749,0.02051,0.04398
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5080.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03078,0.869,0.01938,0.01724,0.01976,0.0437
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5090.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0307,0.857,0.0208,0.02109,0.0276,0.0431
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5094.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04947,0.479,0.0281,0.341,0.03757,0.06464
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5140.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0315,0.8613,0.0219,0.01866,0.01982,0.04657
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5141.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03146,0.8564,0.02037,0.01666,0.01714,0.05807
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5142.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02988,0.872,0.01889,0.01613,0.01785,0.0451
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5153.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03056,0.859,0.02122,0.0195,0.02336,0.04666
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5156.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02977,0.873,0.01888,0.0159,0.01805,0.04437
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5159.JPG,C,1,5,cercospora_leaf_spot,powdery_mildew,0.0319,0.1415,0.01868,0.01634,0.01374,0.778
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5163.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02821,0.8794,0.01826,0.014465,0.01613,0.04346
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5174.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03087,0.8643,0.02087,0.0179,0.01978,0.04657
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5180.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02997,0.8696,0.01909,0.01778,0.01813,0.04523
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5186.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0309,0.8706,0.01918,0.01674,0.01883,0.04373
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5189.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03033,0.8706,0.01935,0.01677,0.01826,0.04486
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5191.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03067,0.8657,0.02016,0.01793,0.02036,0.04523
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5215.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02869,0.8794,0.0179,0.01476,0.01596,0.04346
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5224.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03033,0.8696,0.01894,0.0166,0.01955,0.04477
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5235.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02916,0.875,0.01865,0.01619,0.01685,0.04428
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5237.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0314,0.8657,0.02019,0.01779,0.01909,0.04572
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5254.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03143,0.855,0.02147,0.02596,0.02165,0.0444
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5256.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02768,0.8125,0.01859,0.03152,0.06046,0.0493
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5259.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02919,0.8774,0.01854,0.01527,0.0158,0.0437
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5265.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02895,0.8755,0.01826,0.01495,0.01778,0.0445
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5266.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02937,0.8726,0.01932,0.01617,0.01839,0.0442
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5269.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03049,0.8574,0.02069,0.01617,0.0326,0.04276
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5275.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02837,0.8765,0.01894,0.01497,0.0176,0.04346
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5278.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03027,0.8657,0.02072,0.01665,0.02124,0.04517
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5282.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02933,0.8623,0.02106,0.01842,0.0236,0.04504
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5284.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0299,0.8643,0.02104,0.01721,0.02148,0.04602
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5288.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03021,0.871,0.01903,0.01686,0.01926,0.04333
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5295.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02861,0.88,0.01843,0.01457,0.01578,0.04257
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5298.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02974,0.869,0.0205,0.0165,0.01872,0.04538
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5301.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03038,0.8677,0.0201,0.01651,0.02007,0.04523
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5306.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03093,0.8643,0.02003,0.0174,0.02362,0.04376
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5309.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02946,0.868,0.02052,0.01656,0.01894,0.0462
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5311.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02795,0.879,0.01743,0.01507,0.01762,0.04306
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5315.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03006,0.866,0.01938,0.01787,0.02052,0.0459
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5323.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02899,0.873,0.01826,0.0167,0.01909,0.044
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5331.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02849,0.8794,0.01848,0.0143,0.01599,0.04318
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5365.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03137,0.8594,0.02089,0.01917,0.02391,0.04535
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5369.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02727,0.8857,0.01727,0.01394,0.01485,0.04092
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5370.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0315,0.863,0.02142,0.01779,0.02037,0.04596
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5383.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03075,0.864,0.01971,0.01935,0.02245,0.0442
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5392.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03098,0.865,0.02,0.017,0.0224,0.0445
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5394.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03128,0.864,0.02011,0.01793,0.02211,0.04477
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5396.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02953,0.877,0.01866,0.01426,0.01622,0.04428
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5402.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03214,0.8647,0.02011,0.01752,0.02065,0.04465
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5403.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0323,0.864,0.01971,0.01729,0.0214,0.04532
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5414.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03041,0.8716,0.01942,0.01573,0.01865,0.0444
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5420.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02914,0.8735,0.01947,0.0159,0.01837,0.0437
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5423.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02914,0.8745,0.0191,0.014694,0.01796,0.0444
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5425.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0329,0.8594,0.02141,0.01762,0.02197,0.0467
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5427.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0319,0.8623,0.02045,0.0174,0.0217,0.04633
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5434.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02975,0.871,0.01991,0.01555,0.01917,0.04465
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5438.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02957,0.8735,0.02003,0.015015,0.01773,0.0439
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5439.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02908,0.8735,0.0192,0.015236,0.01797,0.0451
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5460.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03064,0.8545,0.02037,0.02643,0.0206,0.04733
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5461.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03017,0.856,0.02023,0.02087,0.01913,0.05362
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5471.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03047,0.855,0.01883,0.01779,0.01889,0.05914
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5476.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03062,0.8525,0.02177,0.02586,0.02461,0.04446
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5482.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03056,0.825,0.021,0.0495,0.022,0.05154
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_5632.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0324,0.8555,0.01971,0.02261,0.0238,0.04605
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3435.JPG,C,3,3,healthy,healthy,0.02412,0.01062,0.01631,0.8975,0.01843,0.03305
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3449.JPG,C,3,3,healthy,healthy,0.02893,0.03275,0.0158,0.8535,0.02809,0.0407
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3455.JPG,C,3,3,healthy,healthy,0.02797,0.02568,0.01582,0.87,0.02342,0.0369
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3467.JPG,C,3,3,healthy,healthy,0.02385,0.01084,0.013824,0.9023,0.01752,0.03143
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3481.JPG,C,3,3,healthy,healthy,0.03099,0.0384,0.016,0.856,0.01639,0.0422
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3503.JPG,C,3,3,healthy,healthy,0.0261,0.01656,0.0137,0.8774,0.02417,0.0423
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3557.JPG,C,3,3,healthy,healthy,0.02647,0.01764,0.01982,0.8613,0.0376,0.0373
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3559.JPG,C,3,3,healthy,healthy,0.02509,0.01054,0.01692,0.891,0.02193,0.03436
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3560.JPG,C,3,3,healthy,healthy,0.02739,0.01924,0.01892,0.8623,0.03345,0.0386
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3562.JPG,C,3,3,healthy,healthy,0.02533,0.00957,0.01859,0.8916,0.02039,0.0344
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3846.JPG,C,3,1,healthy,cercospora_leaf_spot,0.0299,0.8384,0.0181,0.03525,0.03384,0.0444
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3849.JPG,C,3,3,healthy,healthy,0.02667,0.02097,0.01819,0.863,0.03394,0.0372
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3856.JPG,C,3,3,healthy,healthy,0.02585,0.01364,0.01637,0.8926,0.01797,0.03336
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3857.JPG,C,3,3,healthy,healthy,0.04333,0.11145,0.02151,0.7427,0.02745,0.0534
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_3858.JPG,C,3,3,healthy,healthy,0.02432,0.01097,0.014984,0.902,0.01501,0.03265
