path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_825.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01074,0.006535,0.007313,0.005478,0.955,0.01477
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_831.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01382,0.00723,0.0071,0.006382,0.9497,0.01569
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_837.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01285,0.00692,0.00755,0.005714,0.951,0.016
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_855.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.011375,0.00584,0.00849,0.005928,0.9526,0.01596
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_866.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00951,0.00628,0.007618,0.004993,0.9604,0.01124
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_873.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01168,0.007793,0.00818,0.00929,0.9487,0.01456
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_875.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0132,0.008995,0.0083,0.00977,0.945,0.01485
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_881.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01391,0.0095,0.007812,0.00925,0.9434,0.01605
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_887.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.011345,0.00692,0.00845,0.006294,0.952,0.015015
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_905.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.014694,0.00675,0.007023,0.00825,0.952,0.01105
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_954.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0099,0.007812,0.006294,0.004734,0.9585,0.01291
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_962.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01434,0.011154,0.00661,0.006855,0.9463,0.01457
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_965.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01012,0.007046,0.00782,0.004917,0.9536,0.01639
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_968.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01048,0.00807,0.007767,0.00551,0.956,0.01226
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_975.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00878,0.006577,0.00913,0.004505,0.958,0.01302
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_987.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00947,0.006004,0.007446,0.00535,0.9585,0.01315
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_990.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0088,0.00812,0.007965,0.003807,0.956,0.01504
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_993.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01037,0.00837,0.007,0.00495,0.9556,0.013756
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_007.png,B,5,5,powdery_mildew,powdery_mildew,0.00806,0.006172,0.005646,0.00657,0.010994,0.9624
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_009.png,B,5,5,powdery_mildew,powdery_mildew,0.01106,0.00585,0.007343,0.007305,0.0115,0.957
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_011.png,B,5,5,powdery_mildew,powdery_mildew,0.00684,0.006695,0.0052,0.005867,0.01241,0.963
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_012.png,B,5,5,powdery_mildew,powdery_mildew,0.00916,0.00561,0.004917,0.007904,0.01107,0.9614
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_013.png,B,5,5,powdery_mildew,powdery_mildew,0.006973,0.005947,0.006313,0.00654,0.013115,0.961
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_015.png,B,5,5,powdery_mildew,powdery_mildew,0.00828,0.006737,0.00685,0.005737,0.011566,0.961
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_017.png,B,5,5,powdery_mildew,powdery_mildew,0.007202,0.006622,0.00547,0.006172,0.01252,0.962
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_018.png,B,5,5,powdery_mildew,powdery_mildew,0.009285,0.005367,0.006287,0.01071,0.0104,0.958
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_019.png,B,5,5,powdery_mildew,powdery_mildew,0.006783,0.00629,0.00548,0.006447,0.01151,0.9634
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_021.png,B,5,5,powdery_mildew,powdery_mildew,0.01021,0.007797,0.007122,0.00867,0.01431,0.9517
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_022.png,B,5,5,powdery_mildew,powdery_mildew,0.005604,0.006126,0.00547,0.006077,0.0109,0.966
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_023.png,B,5,5,powdery_mildew,powdery_mildew,0.00883,0.007114,0.005753,0.007328,0.01317,0.958
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_024.png,B,5,5,powdery_mildew,powdery_mildew,0.006107,0.004837,0.005524,0.00448,0.01142,0.968
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_028.png,B,5,5,powdery_mildew,powdery_mildew,0.011375,0.0088,0.0061,0.007553,0.01028,0.956
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_037.png,B,5,5,powdery_mildew,powdery_mildew,0.00865,0.004837,0.00553,0.01246,0.0072,0.9614
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_041.png,B,5,5,powdery_mildew,powdery_mildew,0.00976,0.00591,0.00825,0.01628,0.01432,0.9453
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_042.png,B,5,5,powdery_mildew,powdery_mildew,0.00771,0.007755,0.007687,0.0153,0.01003,0.9517
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_044.png,B,5,5,powdery_mildew,powdery_mildew,0.00688,0.00661,0.00846,0.01041,0.012955,0.9546
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_048.png,B,5,5,powdery_mildew,powdery_mildew,0.007347,0.006344,0.007515,0.012764,0.01229,0.9536
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_051.png,B,5,5,powdery_mildew,powdery_mildew,0.00916,0.006218,0.008965,0.02419,0.013275,0.938
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_057.png,B,5,5,powdery_mildew,powdery_mildew,0.007206,0.00562,0.01006,0.01364,0.014824,0.9487
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_059.png,B,5,5,powdery_mildew,powdery_mildew,0.006474,0.00631,0.008125,0.010826,0.01138,0.957
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_062.png,B,5,5,powdery_mildew,powdery_mildew,0.00671,0.00683,0.00649,0.00608,0.01537,0.9585
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_065.png,B,5,5,powdery_mildew,powdery_mildew,0.006237,0.006104,0.00831,0.00977,0.01072,0.959
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_068.png,B,5,5,powdery_mildew,powdery_mildew,0.00775,0.005768,0.00823,0.00724,0.0116,0.9595
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_070.png,B,5,5,powdery_mildew,powdery_mildew,0.006355,0.00774,0.00686,0.004925,0.01134,0.963
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_073.png,B,5,5,powdery_mildew,powdery_mildew,0.003695,0.00517,0.006203,0.007355,0.00782,0.9697
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_074.png,B,5,5,powdery_mildew,powdery_mildew,0.007454,0.00618,0.00538,0.007114,0.0174,0.9565
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_075.png,B,5,5,powdery_mildew,powdery_mildew,0.005898,0.004997,0.004574,0.008224,0.010185,0.9663
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_078.png,B,5,5,powdery_mildew,powdery_mildew,0.006485,0.00562,0.012794,0.007793,0.01414,0.953
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_092.png,B,5,5,powdery_mildew,powdery_mildew,0.00572,0.0061,0.00651,0.006798,0.01057,0.9644
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_100.png,B,5,5,powdery_mildew,powdery_mildew,0.00694,0.00591,0.00727,0.00685,0.01145,0.9614
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_104.png,B,5,5,powdery_mildew,powdery_mildew,0.005116,0.00837,0.01001,0.00687,0.011986,0.9575
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_105.png,B,5,5,powdery_mildew,powdery_mildew,0.004196,0.00521,0.00567,0.00604,0.008865,0.97
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_106.png,B,5,5,powdery_mildew,powdery_mildew,0.00695,0.0063,0.007164,0.010086,0.01184,0.9575
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_108.png,B,5,5,powdery_mildew,powdery_mildew,0.00613,0.00587,0.006386,0.00587,0.01211,0.964
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_118.png,B,5,5,powdery_mildew,powdery_mildew,0.00541,0.00913,0.02322,0.011696,0.01007,0.9404
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_126.png,B,5,5,powdery_mildew,powdery_mildew,0.006866,0.006645,0.00635,0.007603,0.013145,0.9595
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_134.png,B,5,5,powdery_mildew,powdery_mildew,0.00866,0.006096,0.006832,0.03525,0.00999,0.933
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_138.png,B,5,5,powdery_mildew,powdery_mildew,0.007057,0.007217,0.00653,0.0106,0.01147,0.957
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_140.png,B,5,5,powdery_mildew,powdery_mildew,0.0079,0.007904,0.00831,0.01127,0.01145,0.953
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_145.png,B,5,5,powdery_mildew,powdery_mildew,0.01057,0.007904,0.00748,0.02396,0.01176,0.9385
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_147.png,B,5,1,powdery_mildew,cercospora_leaf_spot,0.01778,0.806,0.01301,0.01202,0.02438,0.1267
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_149.png,B,5,5,powdery_mildew,powdery_mildew,0.0076,0.006443,0.006058,0.006184,0.015594,0.958
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_167.png,B,5,5,powdery_mildew,powdery_mildew,0.008156,0.00857,0.008125,0.007076,0.01272,0.9556
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_172.png,B,5,5,powdery_mildew,powdery_mildew,0.007584,0.007195,0.005802,0.006714,0.01271,0.96
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_181.png,B,5,5,powdery_mildew,powdery_mildew,0.009026,0.007233,0.007008,0.00872,0.01354,0.9546
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_184.png,B,5,5,powdery_mildew,powdery_mildew,0.00926,0.007736,0.005978,0.007797,0.01475,0.9546
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_187-2VytwV.png,B,5,5,powdery_mildew,powdery_mildew,0.008255,0.00718,0.007717,0.0082,0.0182,0.9507
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_191.png,B,5,5,powdery_mildew,powdery_mildew,0.010216,0.00694,0.006668,0.00957,0.011375,0.955
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_193.png,B,5,5,powdery_mildew,powdery_mildew,0.006184,0.006306,0.006847,0.005615,0.01486,0.96
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_194.png,B,5,5,powdery_mildew,powdery_mildew,0.007248,0.00679,0.00802,0.01109,0.01546,0.951
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_200.png,B,5,5,powdery_mildew,powdery_mildew,0.008,0.007076,0.006634,0.007904,0.01334,0.957
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_204.png,B,5,5,powdery_mildew,powdery_mildew,0.007645,0.00616,0.006603,0.007797,0.01619,0.9556
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_209.png,B,5,5,powdery_mildew,powdery_mildew,0.00755,0.006363,0.006096,0.005795,0.01662,0.9575
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_215.png,B,5,5,powdery_mildew,powdery_mildew,0.009476,0.00852,0.006145,0.006927,0.01237,0.9565
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_220.png,B,5,5,powdery_mildew,powdery_mildew,0.00914,0.007298,0.005547,0.00689,0.012726,0.9585
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_223.png,B,5,5,powdery_mildew,powdery_mildew,0.00843,0.00698,0.00609,0.00616,0.01326,0.959
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_225.png,B,5,5,powdery_mildew,powdery_mildew,0.006443,0.006855,0.007027,0.004635,0.01346,0.9614
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_227.png,B,5,5,powdery_mildew,powdery_mildew,0.0093,0.0069,0.00674,0.00736,0.01345,0.956
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_232.png,B,5,5,powdery_mildew,powdery_mildew,0.00967,0.00716,0.00618,0.006496,0.01501,0.9556
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_237.png,B,5,5,powdery_mildew,powdery_mildew,0.008736,0.007565,0.006138,0.00669,0.01411,0.9565
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_243.png,B,5,5,powdery_mildew,powdery_mildew,0.00997,0.00815,0.007263,0.00806,0.01735,0.949
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_247.png,B,5,0,powdery_mildew,bacterial_spot,0.692,0.05136,0.01134,0.00783,0.0366,0.2012
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_255.png,B,5,5,powdery_mildew,powdery_mildew,0.007805,0.00659,0.00639,0.006546,0.01438,0.9585
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_261.png,B,5,5,powdery_mildew,powdery_mildew,0.008,0.00675,0.007008,0.006725,0.01512,0.9565
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_271.png,B,5,5,powdery_mildew,powdery_mildew,0.008644,0.00606,0.00831,0.00587,0.01697,0.954
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_279.png,B,5,5,powdery_mildew,powdery_mildew,0.00862,0.005272,0.006107,0.005466,0.010376,0.9644
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_280.png,B,5,5,powdery_mildew,powdery_mildew,0.01115,0.00768,0.005566,0.010704,0.00969,0.955
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_284.png,B,5,5,powdery_mildew,powdery_mildew,0.004135,0.006367,0.007168,0.005844,0.01271,0.964
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_299.png,B,5,5,powdery_mildew,powdery_mildew,0.00745,0.006977,0.00635,0.005756,0.01294,0.9604
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_309.png,B,5,5,powdery_mildew,powdery_mildew,0.008415,0.00899,0.005333,0.005955,0.01265,0.9585
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_311.png,B,5,5,powdery_mildew,powdery_mildew,0.00789,0.00651,0.00563,0.005882,0.010284,0.964
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_316.png,B,5,5,powdery_mildew,powdery_mildew,0.00783,0.0077,0.006653,0.006096,0.01212,0.9595
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_324.png,B,5,5,powdery_mildew,powdery_mildew,0.01092,0.00826,0.00456,0.02254,0.009964,0.944
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_329.png,B,5,5,powdery_mildew,powdery_mildew,0.00674,0.00692,0.006283,0.00618,0.01004,0.964
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_333.png,B,5,5,powdery_mildew,powdery_mildew,0.005486,0.004272,0.00932,0.007725,0.01703,0.956
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_338.png,B,5,5,powdery_mildew,powdery_mildew,0.00835,0.00866,0.00658,0.006783,0.0112,0.9585
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_339.png,B,5,5,powdery_mildew,powdery_mildew,0.006153,0.00607,0.007423,0.00756,0.011894,0.961
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_341.png,B,5,5,powdery_mildew,powdery_mildew,0.007103,0.00721,0.007755,0.007103,0.01371,0.957
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_347.png,B,5,5,powdery_mildew,powdery_mildew,0.00711,0.005898,0.0046,0.006832,0.00976,0.966
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_350.png,B,5,5,powdery_mildew,powdery_mildew,0.00802,0.007267,0.006535,0.00871,0.01122,0.958
