path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_747.png,B,3,3,healthy,healthy,0.08405,0.01102,0.02385,0.7876,0.01657,0.0771
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_748.png,B,3,3,healthy,healthy,0.0848,0.011505,0.02443,0.7837,0.01698,0.0784
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_749.png,B,3,3,healthy,healthy,0.08484,0.01031,0.02551,0.7915,0.01303,0.07495
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_750.png,B,3,3,healthy,healthy,0.09045,0.02373,0.02678,0.7666,0.01793,0.07434
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_751.png,B,3,3,healthy,healthy,0.07996,0.009544,0.02316,0.8013,0.01602,0.0703
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_752.png,B,3,3,healthy,healthy,0.11676,0.01625,0.03064,0.723,0.02063,0.0926
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_753.png,B,3,3,healthy,healthy,0.1467,0.0764,0.03815,0.6167,0.01414,0.10785
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_754.png,B,3,3,healthy,healthy,0.0922,0.0075,0.02174,0.796,0.01558,0.06683
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_755.png,B,3,3,healthy,healthy,0.0927,0.0076,0.02171,0.795,0.01578,0.0674
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_756.png,B,3,3,healthy,healthy,0.1,0.00995,0.02187,0.782,0.0172,0.0689
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_757.png,B,3,3,healthy,healthy,0.08057,0.00777,0.02376,0.8105,0.012085,0.0651
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_758.png,B,3,3,healthy,healthy,0.0899,0.00735,0.02318,0.7983,0.01504,0.0663
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_759.png,B,3,3,healthy,healthy,0.09845,0.00816,0.02159,0.789,0.01479,0.0678
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_760.png,B,3,3,healthy,healthy,0.09894,0.00872,0.02155,0.7847,0.01532,0.0706
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_761.jpg,B,3,3,healthy,healthy,0.0907,0.002993,0.0182,0.8315,0.006245,0.05038
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_762.png,B,3,3,healthy,healthy,0.0966,0.1324,0.0822,0.4932,0.09827,0.09735
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_763.jpg,B,3,3,healthy,healthy,0.07635,0.00789,0.0246,0.8047,0.02864,0.05795
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_764.png,B,3,3,healthy,healthy,0.082,0.0388,0.06,0.683,0.04974,0.0865
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_765.png,B,3,3,healthy,healthy,0.2893,0.02205,0.03925,0.4646,0.0749,0.1098
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_766.png,B,3,0,healthy,bacterial_spot,0.3855,0.01779,0.04285,0.3774,0.03833,0.1381
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_767.png,B,3,3,healthy,healthy,0.1451,0.01189,0.03583,0.5977,0.09485,0.1145
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_768.png,B,3,3,healthy,healthy,0.2434,0.0339,0.04337,0.4075,0.1237,0.1483
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_769.png,B,3,0,healthy,bacterial_spot,0.4138,0.02734,0.05716,0.302,0.0542,0.1455
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_770.png,B,3,3,healthy,healthy,0.1609,0.014626,0.02962,0.6016,0.0487,0.1444
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_771.png,B,3,0,healthy,bacterial_spot,0.3994,0.01752,0.04156,0.3132,0.1051,0.12317
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_772.png,B,3,0,healthy,bacterial_spot,0.3618,0.03067,0.04337,0.3616,0.03375,0.169
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_773.png,B,3,3,healthy,healthy,0.1962,0.02979,0.03717,0.549,0.0571,0.1307
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_774.png,B,3,3,healthy,healthy,0.2793,0.01727,0.03455,0.5376,0.02551,0.10583
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_775.jpg,B,3,3,healthy,healthy,0.1576,0.01196,0.03522,0.618,0.1169,0.0599
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_776.png,B,3,3,healthy,healthy,0.1299,0.05637,0.05063,0.6504,0.01237,0.1002
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_777.png,B,3,3,healthy,healthy,0.1776,0.02087,0.0338,0.5605,0.082,0.125
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_778.png,B,3,3,healthy,healthy,0.1512,0.01099,0.03903,0.502,0.0775,0.2191
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_779.png,B,3,0,healthy,bacterial_spot,0.4377,0.01384,0.03406,0.3877,0.02913,0.09753
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_780.png,B,3,3,healthy,healthy,0.2754,0.007637,0.02898,0.5547,0.0222,0.11145
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_781.png,B,3,0,healthy,bacterial_spot,0.4697,0.002985,0.01648,0.382,0.006283,0.12244
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_782.png,B,3,3,healthy,healthy,0.2742,0.0046,0.01807,0.578,0.01605,0.10895
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_783.png,B,3,3,healthy,healthy,0.2837,0.00422,0.01843,0.5337,0.01077,0.1495
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_784.png,B,3,3,healthy,healthy,0.2465,0.002989,0.02795,0.599,0.02422,0.0991
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_785.png,B,3,3,healthy,healthy,0.3362,0.002378,0.013466,0.5386,0.00574,0.1037
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_786.png,B,3,0,healthy,bacterial_spot,0.452,0.003658,0.01949,0.3884,0.01727,0.11926
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_787.jpg,B,3,3,healthy,healthy,0.0566,0.011345,0.03378,0.8247,0.0278,0.0458
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_788.png,B,3,3,healthy,healthy,0.0965,0.0961,0.0715,0.5854,0.05838,0.09186
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_789.png,B,3,3,healthy,healthy,0.1788,0.01587,0.0247,0.5396,0.05872,0.1824
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_790.png,B,3,3,healthy,healthy,0.2048,0.006577,0.021,0.6133,0.01764,0.1368
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_791.png,B,3,3,healthy,healthy,0.2489,0.00574,0.02081,0.5903,0.007584,0.1267
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_792.png,B,3,3,healthy,healthy,0.263,0.0043,0.01872,0.546,0.01714,0.1509
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_793.png,B,3,3,healthy,healthy,0.1753,0.00447,0.02132,0.652,0.02158,0.1256
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_794.png,B,3,3,healthy,healthy,0.31,0.002989,0.01923,0.5864,0.006916,0.0744
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_795.png,B,3,3,healthy,healthy,0.3982,0.00398,0.01912,0.4236,0.00892,0.1461
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_796.png,B,3,3,healthy,healthy,0.1908,0.005245,0.02193,0.6074,0.01675,0.1576
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_797.png,B,3,3,healthy,healthy,0.1241,0.006374,0.02057,0.6377,0.0403,0.1713
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_798.png,B,3,3,healthy,healthy,0.1239,0.003304,0.02412,0.689,0.02344,0.1364
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_799.png,B,3,3,healthy,healthy,0.1161,0.01611,0.02615,0.737,0.0532,0.05136
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_800.png,B,3,3,healthy,healthy,0.3123,0.00364,0.02034,0.531,0.01328,0.1198
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_801.png,B,3,3,healthy,healthy,0.1735,0.005585,0.02094,0.6763,0.01069,0.113
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_802.png,B,3,3,healthy,healthy,0.3147,0.003439,0.01663,0.5073,0.00807,0.1498
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_803.png,B,3,3,healthy,healthy,0.2288,0.004036,0.011734,0.52,0.00911,0.2262
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_804.png,B,3,0,healthy,bacterial_spot,0.578,0.003256,0.015175,0.2937,0.00741,0.10223
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_805.png,B,3,3,healthy,healthy,0.2074,0.012184,0.02376,0.4443,0.09766,0.2147
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_806.png,B,3,3,healthy,healthy,0.2133,0.00586,0.01752,0.62,0.0144,0.1289
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_807.png,B,3,3,healthy,healthy,0.099,0.0048,0.01909,0.711,0.02786,0.1384
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_808.png,B,3,3,healthy,healthy,0.3523,0.003428,0.02156,0.524,0.010056,0.089
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_809.png,B,3,3,healthy,healthy,0.3257,0.004486,0.0171,0.4956,0.0188,0.1383
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_810.png,B,3,3,healthy,healthy,0.08685,0.00643,0.03186,0.7686,0.0341,0.07227
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_811.png,B,3,3,healthy,healthy,0.09247,0.003119,0.01633,0.6743,0.01973,0.1938
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_812.png,B,3,0,healthy,bacterial_spot,0.4658,0.002716,0.014534,0.3884,0.004658,0.12366
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_813.png,B,3,3,healthy,healthy,0.1126,0.003096,0.01643,0.648,0.02708,0.193
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_814.png,B,3,0,healthy,bacterial_spot,0.48,0.003685,0.01555,0.365,0.0091,0.1267
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_815.png,B,3,3,healthy,healthy,0.1877,0.005424,0.02457,0.638,0.0334,0.1106
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_816.png,B,3,3,healthy,healthy,0.1809,0.00648,0.0201,0.6597,0.01598,0.11664
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_817.png,B,3,0,healthy,bacterial_spot,0.6797,0.00208,0.0218,0.2351,0.00842,0.05276
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_818.png,B,3,3,healthy,healthy,0.3386,0.002716,0.01768,0.5586,0.006046,0.0765
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_819.png,B,3,0,healthy,bacterial_spot,0.4114,0.00486,0.03314,0.3843,0.04385,0.12256
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_820.png,B,3,3,healthy,healthy,0.2852,0.004333,0.0185,0.55,0.011086,0.131
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_821.png,B,3,3,healthy,healthy,0.073,0.006912,0.02533,0.815,0.0161,0.06384
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_822.png,B,3,3,healthy,healthy,0.1962,0.010735,0.02165,0.584,0.02254,0.1649
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_823.png,B,3,3,healthy,healthy,0.371,0.00389,0.02658,0.4026,0.06146,0.1344
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_824.png,B,3,0,healthy,bacterial_spot,0.534,0.004864,0.0184,0.3186,0.013016,0.1107
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_825.png,B,3,3,healthy,healthy,0.266,0.00995,0.02177,0.5103,0.01727,0.1748
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_826.png,B,3,3,healthy,healthy,0.3435,0.02214,0.03056,0.5254,0.02315,0.0556
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_827.png,B,3,0,healthy,bacterial_spot,0.5386,0.014404,0.0341,0.3452,0.02396,0.04376
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_828.png,B,3,0,healthy,bacterial_spot,0.4893,0.01944,0.03354,0.378,0.0154,0.0645
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_829.png,B,3,3,healthy,healthy,0.3293,0.0577,0.0378,0.4663,0.0189,0.0901
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_830.png,B,3,3,healthy,healthy,0.1554,0.01729,0.0343,0.623,0.04913,0.12067
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_831.png,B,3,3,healthy,healthy,0.2059,0.00444,0.01868,0.71,0.01738,0.04373
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_832.png,B,3,3,healthy,healthy,0.1804,0.007427,0.02258,0.632,0.09283,0.065
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_833.png,B,3,0,healthy,bacterial_spot,0.5317,0.02272,0.03207,0.319,0.02815,0.0665
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_834.png,B,3,3,healthy,healthy,0.2117,0.014206,0.03084,0.6147,0.05612,0.07245
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_835.png,B,3,3,healthy,healthy,0.1904,0.01265,0.02924,0.603,0.05927,0.10565
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_836.png,B,3,3,healthy,healthy,0.3052,0.02101,0.0272,0.566,0.018,0.06256
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_837.png,B,3,3,healthy,healthy,0.1243,0.01009,0.02704,0.7563,0.02046,0.06168
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_838.png,B,3,3,healthy,healthy,0.126,0.01205,0.03064,0.6963,0.04147,0.0936
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_839.png,B,3,0,healthy,bacterial_spot,0.5093,0.01365,0.03053,0.3748,0.014755,0.05734
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_840.png,B,3,3,healthy,healthy,0.3796,0.01435,0.03003,0.488,0.0178,0.07
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_841.png,B,3,3,healthy,healthy,0.1196,0.02515,0.03244,0.7095,0.01973,0.0937
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_842.png,B,3,3,healthy,healthy,0.1831,0.01159,0.02432,0.6934,0.02551,0.06195
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_844.png,B,3,3,healthy,healthy,0.11615,0.01006,0.02528,0.7773,0.01819,0.0532
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_845.png,B,3,3,healthy,healthy,0.1274,0.01105,0.02748,0.7417,0.01895,0.0731
