method,channel,snr_db,frames,bit_errors,block_errors,BER,BLER,SER_no_denoise,SER_after,SNR_before_dB,SNR_after_dB,SNR_gain_dB,seconds,us_per_frame,repeat,seed,regime,job_tag,holdout,train_channels,selected_epoch
CNN_RNND,RicianLOS,1.0,12288,17661,6729,0.179656982421875,0.547607421875,0.15755208333333334,0.15781656901041666,-1.6724415881842432,3.156834950828813,4.8292765390130565,0.01423337496817112,1.1583150201962173,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
CNN_RNND,RicianLOS,2.0,12288,13042,5224,0.13267008463541666,0.4251302083333333,0.13048299153645834,0.13049825032552084,-0.6262125000666801,3.9428817041549813,4.569094204221662,0.013671430991962552,1.1125839023407025,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
CNN_RNND,RicianLOS,3.0,12288,9519,4022,0.096832275390625,0.3273111979166667,0.10947672526041667,0.10959879557291667,0.31985399553100086,4.692394150505883,4.372540154974882,0.013985412078909576,1.1381357486091777,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
CNN_RNND,RicianLOS,4.0,12288,5992,2728,0.060953776041666664,0.22200520833333334,0.08711751302083333,0.08735148111979167,1.3408745541542673,5.6182033634413315,4.277328809287065,0.013334430055692792,1.085158695938541,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
CNN_RNND,RicianLOS,5.0,12288,3789,1825,0.038543701171875,0.14851888020833334,0.06868489583333333,0.06866963704427083,2.3098150775488606,6.564586497474435,4.254771419925575,0.013276679092086852,1.080458910488839,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
CNN_RNND,RicianLOS,6.0,12288,2104,1093,0.021402994791666668,0.08894856770833333,0.052042643229166664,0.051971435546875,3.3290522383093233,7.61244657924701,4.2833943409376865,0.013349678018130362,1.0863995782983693,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
CNN_RNND,RicianLOS,7.0,12288,1222,652,0.012430826822916666,0.053059895833333336,0.038752237955729164,0.038909912109375,4.358845680647932,8.69473583591238,4.335890155264448,0.01331740093883127,1.0837728628606176,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
CNN_RNND,Impulsive,0.0,12288,21876,7810,0.2225341796875,0.6355794270833334,0.1849212646484375,0.18510945638020834,-4.858731140300706,2.580501268158209,7.439232408458915,0.018735285033471882,1.5246813992083237,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
CNN_RNND,Impulsive,1.0,12288,17326,6620,0.17624918619791666,0.5387369791666666,0.1593780517578125,0.15940348307291666,-3.789481554631566,3.213813313266315,7.003294867897881,0.01865044597070664,1.5177771786056837,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
CNN_RNND,Impulsive,2.0,12288,12750,5220,0.12969970703125,0.4248046875,0.132965087890625,0.13289896647135416,-2.770617835146065,3.9474499200929065,6.718067755238971,0.018901158939115703,1.5381802522066816,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
CNN_RNND,Impulsive,3.0,12288,9152,3952,0.09309895833333333,0.3216145833333333,0.11017862955729167,0.11029052734375,-1.7531824297014167,4.673623022025168,6.426805451726585,0.01914589002262801,1.5580965187685554,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
CNN_RNND,Impulsive,4.0,12288,6541,2981,0.06653849283854167,0.24259440104166666,0.08838907877604167,0.08829243977864583,-0.8827287637213198,5.441624004142149,6.324352767863469,0.019627692992798984,1.597305744856688,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
CNN_RNND,Impulsive,5.0,12288,4629,2128,0.047088623046875,0.17317708333333334,0.06866455078125,0.06870015462239583,0.21442314295196324,6.29071427909785,6.076291136145887,0.019218740984797478,1.5640251452471905,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
CNN_RNND,Impulsive,6.0,12288,3061,1508,0.031138102213541668,0.12272135416666667,0.054346720377604164,0.054433186848958336,1.2452713986264332,7.08208391732607,5.836812518699637,0.019219450070522726,1.5640828507912374,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
CNN_RNND,Impulsive,7.0,12288,2442,1188,0.02484130859375,0.0966796875,0.0425567626953125,0.042699178059895836,2.2034556347205965,7.869203462763519,5.665747828042923,0.019019667990505695,1.5478245434981848,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,AWGN,0.0,12288,14849,5882,0.15105183919270834,0.4786783854166667,0.15888468424479166,0.15918477376302084,0.010961498211980133,3.447212907071539,3.436251408859559,0.010199959040619433,0.8300747917170762,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,AWGN,1.0,12288,10013,4302,0.10185750325520833,0.35009765625,0.1313629150390625,0.13135782877604166,1.0142044844089801,4.209347672749112,3.195143188340132,0.009782677982002497,0.7961163722332761,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,AWGN,2.0,12288,6342,2865,0.06451416015625,0.233154296875,0.10509236653645833,0.10526021321614583,1.978918519998928,5.136782222689056,3.1578637026901277,0.00943397800438106,0.767739095408615,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,AWGN,3.0,12288,3915,1840,0.039825439453125,0.14973958333333334,0.07950846354166667,0.07983907063802083,2.9837295685003786,6.273872248875179,3.2901426803748004,0.009347231942228973,0.7606796827985818,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,AWGN,4.0,12288,1822,947,0.018534342447916668,0.07706705729166667,0.0570068359375,0.057342529296875,3.976439964470868,7.681109252638691,3.7046692881678225,0.008971767034381628,0.730124270376109,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,AWGN,5.0,12288,897,487,0.009124755859375,0.039632161458333336,0.0385894775390625,0.0389556884765625,4.963112551356378,9.275129842397089,4.312017291040711,0.009440312045626342,0.7682545610047479,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,AWGN,6.0,16384,510,287,0.0038909912109375,0.01751708984375,0.022930145263671875,0.023212432861328125,5.997809419033878,11.409129930831554,5.411320511797676,0.01195909094531089,0.7299249844550104,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,AWGN,7.0,65536,514,349,0.000980377197265625,0.0053253173828125,0.012627601623535156,0.012862205505371094,6.993445462562052,13.790651405289228,6.797205942727176,0.04831848095636815,0.7372815087336448,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Rayleigh,0.0,12288,22254,8046,0.22637939453125,0.65478515625,0.21099344889322916,0.212799072265625,-6.2141795292782165,2.5331669318265844,8.7473464611048,0.01421074103564024,1.1564730660514517,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Rayleigh,1.0,12288,17870,6846,0.18178304036458334,0.55712890625,0.18742879231770834,0.189178466796875,-5.255064930477634,2.9890127772369683,8.244077707714602,0.014541332027874887,1.1833766298726307,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Rayleigh,2.0,12288,14198,5703,0.14442952473958334,0.464111328125,0.1688995361328125,0.17032368977864584,-4.281892702646653,3.440378336162078,7.7222710388087314,0.015136069036088884,1.2317764515046292,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Rayleigh,3.0,12288,10384,4436,0.10563151041666667,0.3610026041666667,0.14684549967447916,0.14782206217447916,-3.2126606426666013,4.017189444752648,7.2298500874192495,0.013940047938376665,1.1344440054017468,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Rayleigh,4.0,12288,7843,3468,0.07978312174479167,0.2822265625,0.126220703125,0.12685139973958334,-2.2993869483435647,4.624141830969014,6.923528779312579,0.014106940943747759,1.1480257929482225,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Rayleigh,5.0,12288,5370,2481,0.05462646484375,0.201904296875,0.1072235107421875,0.10776265462239583,-1.272901712529546,5.292152434651537,6.565054147181083,0.013949378044344485,1.13520329136918,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Rayleigh,6.0,12288,3686,1808,0.037495930989583336,0.14713541666666666,0.0916900634765625,0.0918731689453125,-0.2716695448112479,5.95204827437245,6.2237178191836975,0.013595300959423184,1.1063884244322253,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Rayleigh,7.0,12288,2496,1251,0.025390625,0.101806640625,0.0773468017578125,0.0779266357421875,0.7301394405492095,6.659438741207392,5.929299300658182,0.013520114007405937,1.1002696946131134,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,RicianLOS,0.0,12288,17598,6726,0.17901611328125,0.54736328125,0.18137105305989584,0.18211873372395834,-2.641113096111338,3.0196846321525643,5.660797728263902,0.013771962956525385,1.1207652145609852,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,RicianLOS,1.0,12288,13362,5421,0.13592529296875,0.441162109375,0.15755208333333334,0.15833536783854166,-1.6724415881842432,3.5830239312422076,5.255465519426451,0.013550631003454328,1.102753174109239,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,RicianLOS,2.0,12288,9328,4008,0.09488932291666667,0.326171875,0.13048299153645834,0.13106791178385416,-0.6262125000666801,4.356589323164426,4.982801823231107,0.013570040930062532,1.1043327579803492,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,RicianLOS,3.0,12288,6346,2894,0.06455485026041667,0.23551432291666666,0.10947672526041667,0.10980733235677083,0.31985399553100086,5.088685623137278,4.768831627606277,0.01331276202108711,1.0833953467681567,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,RicianLOS,4.0,12288,3753,1812,0.038177490234375,0.1474609375,0.08711751302083333,0.08736673990885417,1.3408745541542673,6.054366619615995,4.713492065461727,0.01329465105663985,1.081921472708321,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,RicianLOS,5.0,12288,2310,1144,0.02349853515625,0.09309895833333333,0.06868489583333333,0.068695068359375,2.3098150775488606,7.057775062364988,4.747959984816127,0.013664806028828025,1.112044761460614,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,RicianLOS,6.0,12288,1183,644,0.012034098307291666,0.052408854166666664,0.052042643229166664,0.052164713541666664,3.3290522383093233,8.176187313229544,4.847135074920221,0.013702488038688898,1.1151113312735106,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,RicianLOS,7.0,12288,623,362,0.006337483723958333,0.029459635416666668,0.038752237955729164,0.039148966471354164,4.358845680647932,9.396164407689293,5.03731872704136,0.013894800911657512,1.1307617929408782,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Impulsive,0.0,12288,20672,7391,0.21028645833333334,0.6014811197916666,0.1849212646484375,0.18533833821614584,-4.858731140300706,2.704574829596776,7.563305969897482,0.018397831008769572,1.4972193203751278,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Impulsive,1.0,12288,16235,6204,0.16515096028645834,0.5048828125,0.1593780517578125,0.15976969401041666,-3.789481554631566,3.271060870256348,7.060542424887914,0.018811651039868593,1.5308960807184728,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Impulsive,2.0,12288,12049,4900,0.12256876627604167,0.3987630208333333,0.132965087890625,0.1330108642578125,-2.770617835146065,3.9685427996547853,6.73916063480085,0.018891712999902666,1.5374115397056205,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Impulsive,3.0,12288,8726,3739,0.08876546223958333,0.3042805989583333,0.11017862955729167,0.11059061686197917,-1.7531824297014167,4.705330207503097,6.458512637204514,0.019029899034649134,1.5486571480020455,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Impulsive,4.0,12288,6169,2823,0.06275431315104167,0.229736328125,0.08838907877604167,0.0886688232421875,-0.8827287637213198,5.533193907619896,6.4159226713412165,0.020417177001945674,1.6615541179968811,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Impulsive,5.0,12288,4275,2010,0.043487548828125,0.16357421875,0.06866455078125,0.06879170735677083,0.21442314295196324,6.486727548940352,6.272304405988389,0.0193285959539935,1.5729651655268146,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Impulsive,6.0,12288,2875,1439,0.029246012369791668,0.11710611979166667,0.054346720377604164,0.0544891357421875,1.2452713986264332,7.366416610368499,6.121145211742066,0.01927168993279338,1.5683341416661278,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
Proposed_CA_CNN_RNND,Impulsive,7.0,12288,2182,1149,0.022196451822916668,0.093505859375,0.0425567626953125,0.042805989583333336,2.2034556347205965,8.23712631438088,6.033670679660284,0.01903271907940507,1.5488866438317928,4,260820,mixed,MIXED,,AWGN|Rayleigh|RicianLOS|Impulsive,8000.0
SC,AWGN,0.0,12288,12315,3663,0.125274658203125,0.298095703125,,,,,,0.021435535047203302,1.7444283078778728,4,260820,mixed,MIXED,,N/A,
SC,AWGN,1.0,12288,7534,2316,0.07663981119791667,0.1884765625,,,,,,0.02178440906573087,1.7728197481877335,4,260820,mixed,MIXED,,N/A,
SC,AWGN,2.0,12288,4156,1257,0.042277018229166664,0.102294921875,,,,,,0.021290689008310437,1.7326407070565135,4,260820,mixed,MIXED,,N/A,
SC,AWGN,3.0,12288,2039,617,0.020741780598958332,0.050211588541666664,,,,,,0.02151378197595477,1.750796059241111,4,260820,mixed,MIXED,,N/A,
SC,AWGN,4.0,12288,673,196,0.006846110026041667,0.015950520833333332,,,,,,0.021681206999346614,1.7644211425249523,4,260820,mixed,MIXED,,N/A,
SC,AWGN,5.0,40960,568,177,0.0017333984375,0.0043212890625,,,,,,0.0726862489245832,1.774566624135332,4,260820,mixed,MIXED,,N/A,
SC,AWGN,6.0,100000,303,96,0.00037875,0.00096,,,,,,0.17979262897279114,1.7979262897279114,4,260820,mixed,MIXED,,N/A,
SC,AWGN,7.0,100000,29,12,3.625e-05,0.00012,,,,,,0.18447271606419235,1.8447271606419235,4,260820,mixed,MIXED,,N/A,
SC,Rayleigh,0.0,12288,19761,5685,0.201019287109375,0.462646484375,,,,,,0.02683880995027721,2.184147945172299,4,260820,mixed,MIXED,,N/A,
SC,Rayleigh,1.0,12288,15240,4472,0.155029296875,0.3639322916666667,,,,,,0.026561579084955156,2.16158683959596,4,260820,mixed,MIXED,,N/A,
SC,Rayleigh,2.0,12288,11342,3331,0.11537679036458333,0.2710774739583333,,,,,,0.026404791977256536,2.1488274721074654,4,260820,mixed,MIXED,,N/A,
SC,Rayleigh,3.0,12288,7509,2230,0.076385498046875,0.18147786458333334,,,,,,0.02632913796696812,2.142670732988942,4,260820,mixed,MIXED,,N/A,
SC,Rayleigh,4.0,12288,5033,1527,0.051198323567708336,0.124267578125,,,,,,0.027048503048717976,2.201212813209471,4,260820,mixed,MIXED,,N/A,
SC,Rayleigh,5.0,12288,2995,897,0.030466715494791668,0.072998046875,,,,,,0.026842620922252536,2.1844580828656035,4,260820,mixed,MIXED,,N/A,
SC,Rayleigh,6.0,12288,1678,532,0.017069498697916668,0.043294270833333336,,,,,,0.02707923692651093,2.2037139425871524,4,260820,mixed,MIXED,,N/A,
SC,Rayleigh,7.0,12288,961,296,0.009775797526041666,0.024088541666666668,,,,,,0.02751938800793141,2.2395335292912932,4,260820,mixed,MIXED,,N/A,
SC,RicianLOS,0.0,12288,15607,4545,0.15876261393229166,0.369873046875,,,,,,0.02629268798045814,2.139704425493013,4,260820,mixed,MIXED,,N/A,
SC,RicianLOS,1.0,12288,10812,3224,0.1099853515625,0.2623697916666667,,,,,,0.026200490072369576,2.1322013405248676,4,260820,mixed,MIXED,,N/A,
SC,RicianLOS,2.0,12288,6736,1999,0.06852213541666667,0.16267903645833334,,,,,,0.02546074998099357,2.0720011377761693,4,260820,mixed,MIXED,,N/A,
SC,RicianLOS,3.0,12288,3970,1187,0.040384928385416664,0.09659830729166667,,,,,,0.02559554995968938,2.082971188125763,4,260820,mixed,MIXED,,N/A,
SC,RicianLOS,4.0,12288,1874,564,0.019063313802083332,0.0458984375,,,,,,0.025703738909214735,2.0917756273775012,4,260820,mixed,MIXED,,N/A,
SC,RicianLOS,5.0,12288,894,275,0.00909423828125,0.022379557291666668,,,,,,0.025085306027904153,2.0414474306562624,4,260820,mixed,MIXED,,N/A,
SC,RicianLOS,6.0,20480,593,174,0.003619384765625,0.00849609375,,,,,,0.0436008550459519,2.1289480002906203,4,260820,mixed,MIXED,,N/A,
SC,RicianLOS,7.0,49152,509,149,0.0012944539388020833,0.0030314127604166665,,,,,,0.10416802600957453,2.119303914582815,4,260820,mixed,MIXED,,N/A,
SC,Impulsive,0.0,12288,19226,5525,0.19557698567708334,0.4496256510416667,,,,,,0.030327037093229592,2.468020596779752,4,260820,mixed,MIXED,,N/A,
SC,Impulsive,1.0,12288,14369,4237,0.14616902669270834,0.3448079427083333,,,,,,0.030614090035669506,2.4913810250382085,4,260820,mixed,MIXED,,N/A,
SC,Impulsive,2.0,12288,10096,3041,0.10270182291666667,0.24747721354166666,,,,,,0.031110609066672623,2.531787847222707,4,260820,mixed,MIXED,,N/A,
SC,Impulsive,3.0,12288,6657,2014,0.067718505859375,0.16389973958333334,,,,,,0.031343517010100186,2.5507419441813304,4,260820,mixed,MIXED,,N/A,
SC,Impulsive,4.0,12288,4420,1345,0.044962565104166664,0.10945638020833333,,,,,,0.03148343204520643,2.562128258887242,4,260820,mixed,MIXED,,N/A,
SC,Impulsive,5.0,12288,2615,808,0.026601155598958332,0.06575520833333333,,,,,,0.03169787104707211,2.5795793495338635,4,260820,mixed,MIXED,,N/A,
SC,Impulsive,6.0,12288,1734,525,0.01763916015625,0.042724609375,,,,,,0.03187386295758188,2.5939016078761292,4,260820,mixed,MIXED,,N/A,
SC,Impulsive,7.0,12288,1066,328,0.010843912760416666,0.026692708333333332,,,,,,0.03199708403553814,2.603929364871268,4,260820,mixed,MIXED,,N/A,
ML,AWGN,0.0,12288,12226,3625,0.12436930338541667,0.2950032552083333,,,,,,0.007068740087561309,0.5752555409799243,4,260820,mixed,MIXED,,N/A,
ML,AWGN,1.0,12288,7565,2303,0.07695515950520833,0.18741861979166666,,,,,,0.007639221963472664,0.6216814748919811,4,260820,mixed,MIXED,,N/A,
ML,AWGN,2.0,12288,4075,1232,0.041453043619791664,0.10026041666666667,,,,,,0.00636467500589788,0.517958577953929,4,260820,mixed,MIXED,,N/A,
ML,AWGN,3.0,12288,2019,613,0.020538330078125,0.049886067708333336,,,,,,0.008012122008949518,0.652028158280397,4,260820,mixed,MIXED,,N/A,
ML,AWGN,4.0,12288,674,196,0.006856282552083333,0.015950520833333332,,,,,,0.008257076959125698,0.6719626431580158,4,260820,mixed,MIXED,,N/A,
ML,AWGN,5.0,40960,564,176,0.00172119140625,0.004296875,,,,,,0.02355108002666384,0.5749775397134727,4,260820,mixed,MIXED,,N/A,
ML,AWGN,6.0,100000,293,95,0.00036625,0.00095,,,,,,0.05626337800640613,0.5626337800640613,4,260820,mixed,MIXED,,N/A,
ML,AWGN,7.0,100000,29,12,3.625e-05,0.00012,,,,,,0.0565998749807477,0.565998749807477,4,260820,mixed,MIXED,,N/A,
ML,Rayleigh,0.0,12288,19734,5663,0.20074462890625,0.4608561197916667,,,,,,0.012278088950552046,0.9991934367311236,4,260820,mixed,MIXED,,N/A,
ML,Rayleigh,1.0,12288,15111,4406,0.153717041015625,0.3585611979166667,,,,,,0.012272590072825551,0.9987459369161419,4,260820,mixed,MIXED,,N/A,
ML,Rayleigh,2.0,12288,11272,3299,0.11466471354166667,0.2684733072916667,,,,,,0.012231633998453617,0.9954129230512384,4,260820,mixed,MIXED,,N/A,
ML,Rayleigh,3.0,12288,7506,2222,0.07635498046875,0.18082682291666666,,,,,,0.011352318921126425,0.9238540788677104,4,260820,mixed,MIXED,,N/A,
ML,Rayleigh,4.0,12288,5002,1513,0.050882975260416664,0.12312825520833333,,,,,,0.011983190081082284,0.9751945052964098,4,260820,mixed,MIXED,,N/A,
ML,Rayleigh,5.0,12288,2981,886,0.030324300130208332,0.07210286458333333,,,,,,0.013884651008993387,1.1299357917475088,4,260820,mixed,MIXED,,N/A,
ML,Rayleigh,6.0,12288,1704,533,0.017333984375,0.043375651041666664,,,,,,0.012575051980093122,1.0233603499424742,4,260820,mixed,MIXED,,N/A,
ML,Rayleigh,7.0,12288,955,294,0.009714762369791666,0.02392578125,,,,,,0.011213509947992861,0.9125577757155648,4,260820,mixed,MIXED,,N/A,
ML,RicianLOS,0.0,12288,15607,4519,0.15876261393229166,0.3677571614583333,,,,,,0.012121644918806851,0.986461988835193,4,260820,mixed,MIXED,,N/A,
ML,RicianLOS,1.0,12288,10787,3215,0.10973103841145833,0.2616373697916667,,,,,,0.011939622927457094,0.9716490012579015,4,260820,mixed,MIXED,,N/A,
ML,RicianLOS,2.0,12288,6679,1986,0.06794230143229167,0.16162109375,,,,,,0.011280381004326046,0.9179997562114295,4,260820,mixed,MIXED,,N/A,
ML,RicianLOS,3.0,12288,3918,1180,0.03985595703125,0.09602864583333333,,,,,,0.01294289599172771,1.053295572243466,4,260820,mixed,MIXED,,N/A,
ML,RicianLOS,4.0,12288,1837,555,0.018686930338541668,0.045166015625,,,,,,0.01334961608517915,1.086394538181897,4,260820,mixed,MIXED,,N/A,
ML,RicianLOS,5.0,12288,895,275,0.009104410807291666,0.022379557291666668,,,,,,0.01128481503110379,0.9183605982343579,4,260820,mixed,MIXED,,N/A,
ML,RicianLOS,6.0,20480,588,173,0.0035888671875,0.008447265625,,,,,,0.019890155061148107,0.9711989775951224,4,260820,mixed,MIXED,,N/A,
ML,RicianLOS,7.0,49152,510,149,0.0012969970703125,0.0030314127604166665,,,,,,0.0498173349769786,1.013536274759493,4,260820,mixed,MIXED,,N/A,
ML,Impulsive,0.0,12288,19385,5520,0.19719441731770834,0.44921875,,,,,,1.167801658040844,95.03594222337597,4,260820,mixed,MIXED,,N/A,
ML,Impulsive,1.0,12288,14204,4204,0.14449055989583334,0.3421223958333333,,,,,,1.1717141000553966,95.35433756961235,4,260820,mixed,MIXED,,N/A,
ML,Impulsive,2.0,12288,9977,2996,0.10149129231770833,0.24381510416666666,,,,,,1.2008084109984338,97.72203865547151,4,260820,mixed,MIXED,,N/A,
ML,Impulsive,3.0,12288,6703,2017,0.06818644205729167,0.16414388020833334,,,,,,1.2348774059209973,100.494580559977,4,260820,mixed,MIXED,,N/A,
ML,Impulsive,4.0,12288,4425,1345,0.045013427734375,0.10945638020833333,,,,,,1.2690393480006605,103.27468652349125,4,260820,mixed,MIXED,,N/A,
ML,Impulsive,5.0,12288,2609,804,0.026540120442708332,0.0654296875,,,,,,1.2850710339844227,104.5793484687844,4,260820,mixed,MIXED,,N/A,
ML,Impulsive,6.0,12288,1717,522,0.017466227213541668,0.04248046875,,,,,,1.2945016380399466,105.3468129915321,4,260820,mixed,MIXED,,N/A,
ML,Impulsive,7.0,12288,1056,324,0.0107421875,0.0263671875,,,,,,1.28864415793214,104.87013004005046,4,260820,mixed,MIXED,,N/A,
PNND,AWGN,0.0,12288,14307,5518,0.145538330078125,0.4490559895833333,0.15888468424479166,,0.010961498211980133,,,0.007302285986952484,0.5942615549277738,4,260820,matched,MATCHED_AWGN,,AWGN,6600.0
PNND,AWGN,1.0,12288,9494,3977,0.09657796223958333,0.3236490885416667,0.1313629150390625,,1.0142044844089801,,,0.00793554203119129,0.6457960637362703,4,260820,matched,MATCHED_AWGN,,AWGN,6600.0
PNND,AWGN,2.0,12288,5659,2527,0.057566324869791664,0.20564778645833334,0.10509236653645833,,1.978918519998928,,,0.006912385928444564,0.5625314069372204,4,260820,matched,MATCHED_AWGN,,AWGN,6600.0
PNND,AWGN,3.0,12288,2979,1430,0.030303955078125,0.11637369791666667,0.07950846354166667,,2.9837295685003786,,,0.006787456921301782,0.5523646583090643,4,260820,matched,MATCHED_AWGN,,AWGN,6600.0
PNND,AWGN,4.0,12288,1407,704,0.014312744140625,0.057291666666666664,0.0570068359375,,3.976439964470868,,,0.006918628001585603,0.56303938814987,4,260820,matched,MATCHED_AWGN,,AWGN,6600.0
PNND,AWGN,5.0,12288,542,305,0.005513509114583333,0.024820963541666668,0.0385894775390625,,4.963112551356378,,,0.006972382077947259,0.5674139060829475,4,260820,matched,MATCHED_AWGN,,AWGN,6600.0
PNND,AWGN,6.0,45056,521,321,0.0014454234730113637,0.007124467329545455,0.023044932972301136,,5.99914800713141,,,0.023380408994853497,0.5189188786144686,4,260820,matched,MATCHED_AWGN,,AWGN,6600.0
PNND,AWGN,7.0,100000,220,144,0.000275,0.00144,0.01259125,,7.000340055112759,,,0.05464070406742394,0.5464070406742394,4,260820,matched,MATCHED_AWGN,,AWGN,6600.0
RNND_Zhu,AWGN,0.0,12288,13651,4790,0.13886515299479166,0.3898111979166667,0.15888468424479166,0.09296162923177083,0.010961498211980133,5.266222238452696,5.255260740240716,0.010221396922133863,0.8318194109809459,4,260820,matched,MATCHED_AWGN,,AWGN,7800.0
RNND_Zhu,AWGN,1.0,12288,8709,3327,0.088592529296875,0.270751953125,0.1313629150390625,0.06387837727864583,1.0142044844089801,6.721646390199217,5.707441905790237,0.009329012944363058,0.759197016956629,4,260820,matched,MATCHED_AWGN,,AWGN,7800.0
RNND_Zhu,AWGN,2.0,12288,5038,2026,0.051249186197916664,0.16487630208333334,0.10509236653645833,0.040949503580729164,1.978918519998928,8.420504419544683,6.441585899545755,0.009848137036897242,0.8014434437579135,4,260820,matched,MATCHED_AWGN,,AWGN,7800.0
RNND_Zhu,AWGN,3.0,12288,2695,1120,0.027414957682291668,0.09114583333333333,0.07950846354166667,0.025685628255208332,2.9837295685003786,10.173588344586745,7.189858776086367,0.008950173971243203,0.7283670223993491,4,260820,matched,MATCHED_AWGN,,AWGN,7800.0
