path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_695.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01431,0.01395,0.014244,0.01524,0.918,0.02412
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_697.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.014885,0.01542,0.01733,0.01685,0.91,0.02519
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_698.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01677,0.015465,0.01862,0.01836,0.9053,0.02551
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_699.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0166,0.01459,0.01794,0.02057,0.9043,0.02586
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_701.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02736,0.00705,0.01197,0.01496,0.9155,0.0232
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_707.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0863,0.00637,0.007168,0.00495,0.881,0.01411
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_712.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00789,0.01159,0.00788,0.01429,0.941,0.01733
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_713.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00812,0.011444,0.00746,0.01441,0.941,0.01758
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_715.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02483,0.01052,0.01122,0.015,0.9126,0.02576
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_725.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00773,0.01226,0.007084,0.01672,0.9395,0.01656
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_729.jpg,B,4,4,nutrient_deficiency,nutrient_deficiency,0.2507,0.01349,0.006332,0.01251,0.7017,0.015015
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_748.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02452,0.00924,0.01033,0.014854,0.9175,0.02353
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_750.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01436,0.014656,0.01356,0.03,0.9023,0.02495
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_754.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.010216,0.01174,0.01161,0.02347,0.9214,0.0217
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_758.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00968,0.007618,0.00652,0.004906,0.954,0.017
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_762.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01022,0.010445,0.00885,0.01657,0.934,0.01984
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_763.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.009026,0.008286,0.00828,0.01341,0.944,0.01726
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_768.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01701,0.014015,0.005886,0.01009,0.9336,0.01944
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_775.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02306,0.00559,0.00775,0.01251,0.9316,0.01935
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_794.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.003893,0.00782,0.004948,0.00677,0.964,0.01264
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_805.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02153,0.009514,0.008125,0.01011,0.931,0.01942
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_816.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.03134,0.012764,0.006935,0.011215,0.9116,0.02591
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_825.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01378,0.013565,0.0147,0.01624,0.9175,0.02426
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_831.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01888,0.013855,0.01721,0.01201,0.913,0.02522
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_837.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02446,0.01581,0.02344,0.01383,0.8926,0.03014
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_855.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02036,0.01312,0.02394,0.012314,0.906,0.02457
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_866.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01323,0.0153,0.00606,0.01059,0.929,0.02586
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_873.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0072,0.01074,0.006294,0.006214,0.9526,0.01692
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_875.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01025,0.01514,0.00903,0.00805,0.9375,0.01993
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_881.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.008965,0.01489,0.0076,0.00694,0.9404,0.02107
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_887.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01414,0.01354,0.013306,0.01142,0.925,0.02267
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_905.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.012794,0.005413,0.00476,0.01447,0.949,0.013374
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_954.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02608,0.01207,0.01178,0.02159,0.8936,0.03476
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_962.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0159,0.01271,0.00543,0.009285,0.938,0.01857
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_965.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0223,0.011925,0.014366,0.02315,0.8994,0.02887
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_968.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01846,0.01436,0.009575,0.01271,0.925,0.02013
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_975.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02255,0.010704,0.01493,0.01674,0.909,0.02608
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_987.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.03204,0.01141,0.01435,0.01619,0.8994,0.02664
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_990.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01978,0.01093,0.01222,0.01381,0.922,0.02126
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_993.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02232,0.01462,0.01265,0.01486,0.9116,0.02391
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_007.png,B,5,5,powdery_mildew,powdery_mildew,0.01794,0.006046,0.00524,0.005894,0.0153,0.9497
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_009.png,B,5,5,powdery_mildew,powdery_mildew,0.02174,0.006687,0.00646,0.00803,0.0154,0.942
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_011.png,B,5,5,powdery_mildew,powdery_mildew,0.01462,0.006985,0.007797,0.006313,0.0179,0.9463
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_012.png,B,5,5,powdery_mildew,powdery_mildew,0.01639,0.00838,0.00745,0.006775,0.01528,0.946
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_013.png,B,5,5,powdery_mildew,powdery_mildew,0.0164,0.00649,0.009834,0.008095,0.01683,0.9424
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_015.png,B,5,5,powdery_mildew,powdery_mildew,0.01997,0.006325,0.007732,0.00765,0.01895,0.9395
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_017.png,B,5,5,powdery_mildew,powdery_mildew,0.01445,0.00721,0.00844,0.00787,0.02063,0.9414
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_018.png,B,5,5,powdery_mildew,powdery_mildew,0.01582,0.006012,0.007225,0.009315,0.01538,0.9463
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_019.png,B,5,5,powdery_mildew,powdery_mildew,0.013695,0.00761,0.009514,0.009575,0.01843,0.9414
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_021.png,B,5,5,powdery_mildew,powdery_mildew,0.02505,0.00807,0.0074,0.00905,0.02005,0.93
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_022.png,B,5,5,powdery_mildew,powdery_mildew,0.01203,0.007565,0.01007,0.008736,0.01878,0.943
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_023.png,B,5,5,powdery_mildew,powdery_mildew,0.01913,0.006435,0.00686,0.005848,0.0187,0.943
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_024.png,B,5,5,powdery_mildew,powdery_mildew,0.01782,0.007477,0.00926,0.01096,0.019,0.9355
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_028.png,B,5,5,powdery_mildew,powdery_mildew,0.02495,0.007656,0.00808,0.01033,0.02179,0.9272
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_037.png,B,5,5,powdery_mildew,powdery_mildew,0.01741,0.007145,0.00654,0.011284,0.01707,0.9404
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_041.png,B,5,5,powdery_mildew,powdery_mildew,0.010704,0.005363,0.004642,0.006023,0.01894,0.954
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_042.png,B,5,5,powdery_mildew,powdery_mildew,0.01289,0.0042,0.004005,0.01122,0.016,0.9517
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_044.png,B,5,5,powdery_mildew,powdery_mildew,0.008575,0.005585,0.00444,0.00794,0.01755,0.956
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_048.png,B,5,5,powdery_mildew,powdery_mildew,0.00825,0.005344,0.006397,0.02061,0.01367,0.946
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_051.png,B,5,5,powdery_mildew,powdery_mildew,0.010994,0.004215,0.00458,0.01808,0.008224,0.954
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_057.png,B,5,5,powdery_mildew,powdery_mildew,0.00829,0.00435,0.004353,0.00633,0.01322,0.9634
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_059.png,B,5,5,powdery_mildew,powdery_mildew,0.00713,0.004692,0.00588,0.011345,0.01672,0.954
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_062.png,B,5,5,powdery_mildew,powdery_mildew,0.01578,0.006042,0.007027,0.00523,0.02214,0.944
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_065.png,B,5,5,powdery_mildew,powdery_mildew,0.00692,0.00474,0.00556,0.01401,0.01128,0.9575
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_068.png,B,5,5,powdery_mildew,powdery_mildew,0.01241,0.005512,0.00662,0.00857,0.0176,0.949
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_070.png,B,5,5,powdery_mildew,powdery_mildew,0.01449,0.01,0.01033,0.01081,0.02144,0.933
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_073.png,B,5,5,powdery_mildew,powdery_mildew,0.01106,0.00588,0.007015,0.00841,0.0186,0.949
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_074.png,B,5,5,powdery_mildew,powdery_mildew,0.01465,0.005703,0.00708,0.007637,0.0186,0.9463
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_075.png,B,5,5,powdery_mildew,powdery_mildew,0.01245,0.01203,0.008194,0.0099,0.02486,0.9326
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_078.png,B,5,5,powdery_mildew,powdery_mildew,0.0138,0.004845,0.004337,0.00959,0.01336,0.954
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_092.png,B,5,5,powdery_mildew,powdery_mildew,0.01123,0.006878,0.005398,0.008255,0.0123,0.956
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_100.png,B,5,5,powdery_mildew,powdery_mildew,0.01488,0.006588,0.007996,0.03244,0.02327,0.915
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_104.png,B,5,5,powdery_mildew,powdery_mildew,0.01663,0.00844,0.00898,0.01936,0.02728,0.9194
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_105.png,B,5,5,powdery_mildew,powdery_mildew,0.01637,0.008125,0.00862,0.02377,0.02333,0.92
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_106.png,B,5,5,powdery_mildew,powdery_mildew,0.0158,0.007835,0.00825,0.02562,0.02284,0.9194
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_108.png,B,5,5,powdery_mildew,powdery_mildew,0.02142,0.008194,0.00916,0.03452,0.02364,0.903
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_118.png,B,5,5,powdery_mildew,powdery_mildew,0.01753,0.006912,0.006886,0.01717,0.02304,0.9287
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_126.png,B,5,5,powdery_mildew,powdery_mildew,0.01021,0.004803,0.00715,0.01625,0.01429,0.9473
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_134.png,B,5,5,powdery_mildew,powdery_mildew,0.01718,0.005676,0.009186,0.01337,0.010445,0.9443
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_138.png,B,5,5,powdery_mildew,powdery_mildew,0.0102,0.003685,0.006084,0.01584,0.01257,0.9517
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_140.png,B,5,5,powdery_mildew,powdery_mildew,0.04184,0.003166,0.004604,0.04636,0.01073,0.893
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_145.png,B,5,5,powdery_mildew,powdery_mildew,0.01206,0.003605,0.005665,0.012955,0.007133,0.9585
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_147.png,B,5,5,powdery_mildew,powdery_mildew,0.004105,0.0167,0.004154,0.0038,0.004383,0.967
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_149.png,B,5,5,powdery_mildew,powdery_mildew,0.02034,0.006413,0.00687,0.005913,0.02007,0.9404
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_167.png,B,5,5,powdery_mildew,powdery_mildew,0.01875,0.00527,0.006706,0.00788,0.01522,0.9463
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_172.png,B,5,5,powdery_mildew,powdery_mildew,0.014626,0.00715,0.006542,0.00927,0.01682,0.946
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_181.png,B,5,5,powdery_mildew,powdery_mildew,0.01332,0.007397,0.01055,0.00772,0.01489,0.9463
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_184.png,B,5,5,powdery_mildew,powdery_mildew,0.01216,0.00869,0.01002,0.01308,0.01953,0.9365
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_187-2VytwV.png,B,5,5,powdery_mildew,powdery_mildew,0.01726,0.009605,0.010826,0.012245,0.02077,0.929
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_191.png,B,5,5,powdery_mildew,powdery_mildew,0.0226,0.00678,0.0048,0.01494,0.01481,0.936
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_193.png,B,5,5,powdery_mildew,powdery_mildew,0.01865,0.01117,0.011665,0.01455,0.0251,0.919
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_194.png,B,5,5,powdery_mildew,powdery_mildew,0.01897,0.00622,0.00889,0.01147,0.01465,0.94
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_200.png,B,5,5,powdery_mildew,powdery_mildew,0.012344,0.00944,0.011154,0.01343,0.01959,0.934
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_204.png,B,5,5,powdery_mildew,powdery_mildew,0.0132,0.007572,0.00976,0.008896,0.01997,0.9404
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_209.png,B,5,5,powdery_mildew,powdery_mildew,0.01548,0.005466,0.007336,0.00718,0.01682,0.9478
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_215.png,B,5,5,powdery_mildew,powdery_mildew,0.02907,0.006897,0.009735,0.01441,0.02426,0.9155
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_220.png,B,5,5,powdery_mildew,powdery_mildew,0.0176,0.005215,0.00842,0.00983,0.02075,0.938
