path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3601.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2118,0.06274,0.6323,0.09314
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3602.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.361,0.0256,0.5396,0.07367
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3603.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.01346,0.03656,0.9214,0.02847
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3604.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.041,0.03387,0.867,0.0581
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3942.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.78,0.05103,0.09094,0.07806
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3943.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.518,0.02837,0.3723,0.0812
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3944.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5527,0.1866,0.1078,0.1527
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3945.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.888,0.0303,0.013374,0.06793
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4203.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.05438,0.05182,0.8604,0.03366
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4204.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4006,0.1788,0.3376,0.0829
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4205.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1798,0.1504,0.599,0.0707
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4443.JPG,C,2,1,nutrient_deficiency,healthy,0.10394,0.7285,0.06024,0.1071
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4444.JPG,C,2,1,nutrient_deficiency,healthy,0.2795,0.5933,0.04803,0.0791
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4445.JPG,C,2,1,nutrient_deficiency,healthy,0.2466,0.6143,0.05096,0.088
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4446.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.503,0.2554,0.1179,0.12396
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4447.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.785,0.0588,0.06396,0.09186
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4448.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.827,0.05002,0.02557,0.09735
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4449.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.866,0.0402,0.02965,0.06396
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4450.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7417,0.1153,0.05096,0.09186
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4451.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.3564,0.2727,0.2242,0.1469
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4452.JPG,C,2,1,nutrient_deficiency,healthy,0.2479,0.5522,0.0848,0.11487
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4453.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.505,0.303,0.0898,0.10223
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4454.JPG,C,2,1,nutrient_deficiency,healthy,0.252,0.4998,0.1334,0.11475
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4455.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.505,0.292,0.10565,0.0973
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4456.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.827,0.09094,0.02583,0.05588
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4457.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6753,0.124,0.07495,0.1256
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4458.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2693,0.109,0.488,0.1337
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4459.JPG,C,2,1,nutrient_deficiency,healthy,0.1114,0.4473,0.3296,0.1118
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4460.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7974,0.0882,0.0632,0.0515
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4461.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6084,0.186,0.10913,0.0966
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4462.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.925,0.0245,0.01385,0.03696
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4463.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.921,0.02159,0.01436,0.04324
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4464.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.686,0.04227,0.2146,0.05707
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4465.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4834,0.1151,0.296,0.1056
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4466.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.768,0.1344,0.01648,0.08124
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4467.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8,0.1431,0.01479,0.04227
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4468.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.726,0.1938,0.012,0.06793
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4469.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5786,0.339,0.01744,0.065
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4470.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.824,0.02686,0.066,0.08295
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4471.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5444,0.0946,0.1981,0.1628
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4472.JPG,C,2,1,nutrient_deficiency,healthy,0.2605,0.3315,0.1166,0.2915
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4473.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6885,0.05923,0.1589,0.0932
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4474.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6973,0.06055,0.1193,0.12305
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4475.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.3545,0.03033,0.4673,0.1478
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4683.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8813,0.05478,0.0215,0.0421
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4684.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4304,0.333,0.1287,0.10803
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4685.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.799,0.10254,0.03342,0.06506
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4686.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8667,0.05902,0.01177,0.0626
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4687.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8906,0.05197,0.01366,0.04385
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4688.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.896,0.04343,0.00976,0.0508
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4689.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.812,0.0974,0.02005,0.07056
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4690.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.02217,0.007687,0.939,0.03099
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4691.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.9204,0.02464,0.004066,0.05087
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4692.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.869,0.04077,0.02037,0.0695
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4693.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7104,0.0684,0.1344,0.08673
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4694.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4736,0.06226,0.3462,0.1178
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4695.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1771,0.0255,0.754,0.04346
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4696.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.821,0.03656,0.0428,0.10004
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4697.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.12164,0.02052,0.8335,0.02446
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4698.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.0972,0.00841,0.851,0.0435
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4699.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6504,0.08527,0.1554,0.10895
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4700.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2244,0.02966,0.675,0.071
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4701.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8335,0.03796,0.07245,0.0562
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4702.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7563,0.12146,0.02155,0.10065
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4703.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.9556,0.006096,0.01077,0.02771
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4704.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7007,0.06647,0.0917,0.1414
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4705.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.753,0.0734,0.0727,0.10095
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4706.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6367,0.11005,0.1632,0.0902
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4707.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7993,0.05527,0.0806,0.0648
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4708.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8877,0.0421,0.01278,0.05728
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4709.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.913,0.01056,0.0383,0.0381
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4710.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6763,0.1135,0.11725,0.09314
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4711.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8115,0.0956,0.04474,0.04837
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4712.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.704,0.2242,0.01458,0.05716
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4713.JPG,C,2,1,nutrient_deficiency,healthy,0.1425,0.657,0.10535,0.09503
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4714.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4966,0.2156,0.1735,0.1143
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4715.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.9146,0.00859,0.0462,0.03076
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4716.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.904,0.03372,0.01367,0.04858
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4717.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8926,0.03062,0.01923,0.05762
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4718.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.911,0.03763,0.007023,0.04422
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4719.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.877,0.04715,0.01051,0.0653
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4720.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8535,0.0782,0.00727,0.06094
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4721.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5674,0.2651,0.0743,0.09314
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4722.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.935,0.02922,0.00921,0.02655
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4723.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.9355,0.03568,0.004257,0.02475
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4724.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.9243,0.02437,0.00487,0.0463
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4725.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5967,0.03333,0.28,0.0897
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4726.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.913,0.02742,0.014824,0.04443
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4727.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.665,0.1666,0.0642,0.10394
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4728.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.627,0.2374,0.0374,0.09796
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4729.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.835,0.09064,0.004345,0.07025
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4730.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6567,0.1984,0.02908,0.1158
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4731.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.897,0.04813,0.01149,0.0436
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4732.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.812,0.0896,0.049,0.04913
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4733.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.57,0.307,0.03812,0.0853
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4734.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.921,0.0343,0.00572,0.039
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4735.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8394,0.05203,0.05215,0.05652
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4736.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.9307,0.01431,0.01153,0.04367
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4737.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.9385,0.0145,0.006325,0.04077
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4738.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.838,0.07275,0.03418,0.05533
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4739.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.934,0.0174,0.01067,0.0381
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4740.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.9155,0.01262,0.00993,0.06198
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4741.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.602,0.05292,0.2654,0.0797
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4742.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8823,0.01822,0.05225,0.04733
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4743.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.06525,0.08887,0.7954,0.05063
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4744.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.9546,0.01233,0.00626,0.02682
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4866.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2744,0.2341,0.332,0.1593
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_4867.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4795,0.1365,0.2615,0.12256
