path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_690.png,B,5,5,powdery_mildew,powdery_mildew,0.005154,0.001433,0.00392,0.00962,0.01143,0.9683
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_694.png,B,5,5,powdery_mildew,powdery_mildew,0.01631,0.00742,0.014496,0.01585,0.02242,0.9233
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_704.png,B,5,5,powdery_mildew,powdery_mildew,0.00981,0.004684,0.0095,0.00979,0.01065,0.9556
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_705.png,B,5,5,powdery_mildew,powdery_mildew,0.01178,0.00512,0.010185,0.013466,0.014755,0.945
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_711.png,B,5,5,powdery_mildew,powdery_mildew,0.011185,0.005688,0.0104,0.010574,0.01218,0.95
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_717.png,B,5,5,powdery_mildew,powdery_mildew,0.01022,0.003866,0.01017,0.01013,0.01239,0.953
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_719.png,B,5,5,powdery_mildew,powdery_mildew,0.01118,0.0047,0.00952,0.01396,0.011734,0.9487
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_722.png,B,5,5,powdery_mildew,powdery_mildew,0.01033,0.00972,0.012566,0.02228,0.01637,0.9287
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_727.png,B,5,5,powdery_mildew,powdery_mildew,0.00905,0.001968,0.005802,0.00502,0.01107,0.9673
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_728.png,B,5,5,powdery_mildew,powdery_mildew,0.007626,0.00213,0.006603,0.01062,0.00892,0.964
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_729.png,B,5,5,powdery_mildew,powdery_mildew,0.0174,0.00482,0.01271,0.008286,0.01262,0.9443
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_736.png,B,5,5,powdery_mildew,powdery_mildew,0.00998,0.001837,0.00687,0.00568,0.007446,0.9683
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_737.png,B,5,5,powdery_mildew,powdery_mildew,0.00972,0.002739,0.007214,0.005867,0.008934,0.9653
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_738.png,B,5,5,powdery_mildew,powdery_mildew,0.011314,0.00296,0.005676,0.008934,0.009834,0.9614
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_740.png,B,5,5,powdery_mildew,powdery_mildew,0.005478,0.001774,0.00381,0.003317,0.007626,0.978
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_745.png,B,5,5,powdery_mildew,powdery_mildew,0.01159,0.005085,0.005714,0.006866,0.00706,0.964
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_751.png,B,5,5,powdery_mildew,powdery_mildew,0.007614,0.00221,0.004894,0.004547,0.0073,0.9736
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_757.png,B,5,5,powdery_mildew,powdery_mildew,0.00635,0.00221,0.00358,0.002865,0.004974,0.98
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_758.png,B,5,5,powdery_mildew,powdery_mildew,0.008896,0.001881,0.006607,0.006233,0.00994,0.9663
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_766.png,B,5,5,powdery_mildew,powdery_mildew,0.007683,0.002096,0.005398,0.005157,0.00841,0.971
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_779.png,B,5,5,powdery_mildew,powdery_mildew,0.0089,0.001738,0.00422,0.005577,0.012024,0.968
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_790.png,B,5,5,powdery_mildew,powdery_mildew,0.00897,0.003433,0.006775,0.010315,0.00805,0.9624
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_802.png,B,5,5,powdery_mildew,powdery_mildew,0.00704,0.002308,0.003798,0.003395,0.007603,0.976
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_808.png,B,5,5,powdery_mildew,powdery_mildew,0.007355,0.0014105,0.00665,0.007156,0.007767,0.9697
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_810.png,B,5,5,powdery_mildew,powdery_mildew,0.010666,0.002266,0.00645,0.007763,0.007244,0.966
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_812.png,B,5,5,powdery_mildew,powdery_mildew,0.009476,0.0014105,0.0123,0.006443,0.00967,0.961
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_821.png,B,5,5,powdery_mildew,powdery_mildew,0.012436,0.004738,0.0086,0.00884,0.01147,0.954
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_823.png,B,5,5,powdery_mildew,powdery_mildew,0.008705,0.002728,0.00671,0.00861,0.00807,0.9653
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_828.png,B,5,5,powdery_mildew,powdery_mildew,0.00714,0.002716,0.005493,0.005154,0.00878,0.9707
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_831.png,B,5,5,powdery_mildew,powdery_mildew,0.00804,0.003777,0.004784,0.005188,0.00884,0.969
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_833.png,B,5,5,powdery_mildew,powdery_mildew,0.01001,0.002235,0.00606,0.00744,0.008286,0.966
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_838.png,B,5,5,powdery_mildew,powdery_mildew,0.005524,0.001076,0.00627,0.003065,0.005665,0.9785
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_840.png,B,5,5,powdery_mildew,powdery_mildew,0.00536,0.001781,0.00562,0.00438,0.0063,0.9766
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Powdery_Mildew/Powdery Mildew_842.png,B,5,5,powdery_mildew,powdery_mildew,0.00713,0.002151,0.005665,0.006695,0.01039,0.968
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3582.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04257,0.8267,0.02629,0.01935,0.0324,0.05252
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3587.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0278,0.7393,0.02748,0.1074,0.05014,0.04807
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3605.JPG,C,1,4,cercospora_leaf_spot,nutrient_deficiency,0.03537,0.3062,0.0193,0.07294,0.5176,0.0488
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3938.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02615,0.504,0.02313,0.328,0.0799,0.03918
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_3941.JPG,C,1,4,cercospora_leaf_spot,nutrient_deficiency,0.05396,0.1511,0.01502,0.01857,0.7373,0.024
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4034.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03433,0.8516,0.0185,0.0232,0.03397,0.03864
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4038.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0231,0.845,0.02129,0.0401,0.02528,0.0451
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4048.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02531,0.841,0.01517,0.06415,0.02295,0.03143
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4053.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02707,0.8584,0.02438,0.03522,0.01947,0.0353
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4056.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03104,0.8613,0.02405,0.02765,0.01462,0.04117
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4058.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02165,0.8306,0.02336,0.06696,0.0196,0.03766
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4059.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02458,0.855,0.02048,0.04504,0.01659,0.03848
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4061.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02527,0.8296,0.0248,0.0649,0.018,0.03766
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4065.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0293,0.8325,0.01926,0.0666,0.01851,0.03378
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4067.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03009,0.772,0.02118,0.11566,0.02525,0.03577
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4068.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02899,0.8003,0.01557,0.0993,0.01967,0.0363
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4071.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0368,0.776,0.02249,0.03543,0.08075,0.04852
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4076.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02968,0.748,0.03195,0.1242,0.02702,0.03934
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4084.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0221,0.916,0.00884,0.01651,0.0082,0.02814
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4085.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02243,0.9175,0.008156,0.01491,0.00715,0.0299
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4093.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0297,0.858,0.0169,0.0423,0.01936,0.03357
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4101.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02832,0.862,0.015564,0.04193,0.0226,0.02994
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4107.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02602,0.8438,0.01848,0.0594,0.0208,0.0315
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4108.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02641,0.7554,0.01974,0.1311,0.0317,0.0356
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4113.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0377,0.861,0.0153,0.02744,0.01938,0.03915
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4122.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03436,0.8057,0.02106,0.0556,0.03583,0.04736
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4125.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02794,0.6606,0.0206,0.2004,0.04083,0.04965
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4127.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03177,0.828,0.02249,0.04346,0.02676,0.04758
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4130.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03065,0.697,0.02103,0.1866,0.02661,0.03812
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4131.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02867,0.826,0.0243,0.06946,0.01732,0.03397
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4143.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02501,0.8843,0.01839,0.02156,0.01252,0.03806
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4144.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02579,0.861,0.01587,0.0389,0.02664,0.0319
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4148.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04193,0.8584,0.01929,0.01782,0.01165,0.05075
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4158.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02989,0.892,0.01407,0.02287,0.01265,0.02846
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4163.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02486,0.911,0.01004,0.01878,0.008965,0.0264
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4165.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02234,0.8735,0.01527,0.04996,0.01276,0.02625
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4169.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02904,0.702,0.01791,0.1798,0.02707,0.04388
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4226.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04422,0.5977,0.02925,0.04895,0.2244,0.05573
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4230.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0482,0.84,0.01591,0.011925,0.0534,0.0307
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4234.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0646,0.6763,0.02396,0.01857,0.1671,0.04968
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4389.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04648,0.694,0.02043,0.02783,0.16,0.05148
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4486.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04025,0.8047,0.0223,0.04492,0.04486,0.043
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4489.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0371,0.849,0.013565,0.0366,0.02667,0.03705
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4492.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04663,0.827,0.01512,0.02332,0.0545,0.03308
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4494.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0197,0.826,0.01674,0.05795,0.0455,0.03394
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4497.JPG,C,1,3,cercospora_leaf_spot,healthy,0.028,0.427,0.01646,0.4277,0.05554,0.04526
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4518.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02177,0.771,0.0172,0.1155,0.03662,0.03812
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4532.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0248,0.5,0.02461,0.349,0.06396,0.03748
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4533.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03075,0.513,0.02539,0.295,0.08716,0.04883
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4536.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03061,0.819,0.02802,0.03708,0.0411,0.0442
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4541.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0341,0.688,0.02972,0.076,0.12274,0.04953
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4564.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.04666,0.833,0.01765,0.02534,0.02179,0.05573
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4568.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0331,0.873,0.01139,0.02165,0.0205,0.0404
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4577.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0433,0.8228,0.0178,0.02986,0.04303,0.04318
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4585.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02643,0.6636,0.04004,0.1121,0.11487,0.04276
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4595.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0366,0.4446,0.0324,0.3835,0.0614,0.0416
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4605.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.05072,0.7886,0.02838,0.03537,0.03415,0.0628
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4609.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03036,0.7466,0.02019,0.0553,0.1053,0.04214
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4615.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.06384,0.707,0.01816,0.05972,0.1079,0.04327
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4625.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0419,0.787,0.02885,0.03357,0.03464,0.0737
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4628.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03314,0.6157,0.02194,0.03638,0.2449,0.0482
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4632.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02898,0.8374,0.01682,0.0454,0.03098,0.0405
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4640.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03473,0.7593,0.01878,0.1105,0.0321,0.04468
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4643.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.0429,0.754,0.01188,0.0748,0.02728,0.0891
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4644.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.02876,0.7,0.01005,0.03574,0.02138,0.2036
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/cerocospora/IMG_4648.JPG,C,1,1,cercospora_leaf_spot,cercospora_leaf_spot,0.03488,0.743,0.02516,0.115,0.0341,0.04758
