path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_cercospora_leaf_spot,prob_healthy,prob_nutrient_deficiency
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5097.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7944,0.1073,0.0985
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5098.JPG,C,1,0,healthy,cercospora_leaf_spot,0.885,0.04388,0.07153
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5202.JPG,C,1,0,healthy,cercospora_leaf_spot,0.709,0.1869,0.10406
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5203.JPG,C,1,0,healthy,cercospora_leaf_spot,0.3909,0.3567,0.2524
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5204.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6006,0.2993,0.09985
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5205.JPG,C,1,0,healthy,cercospora_leaf_spot,0.59,0.2776,0.1326
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5206.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7114,0.2382,0.05026
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5207.JPG,C,1,0,healthy,cercospora_leaf_spot,0.7407,0.2213,0.03787
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5208.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6724,0.2666,0.0611
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5209.JPG,C,1,0,healthy,cercospora_leaf_spot,0.8784,0.0881,0.03336
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5210.JPG,C,1,0,healthy,cercospora_leaf_spot,0.832,0.1217,0.0463
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5211.JPG,C,1,0,healthy,cercospora_leaf_spot,0.888,0.09454,0.01746
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5212.JPG,C,1,0,healthy,cercospora_leaf_spot,0.8394,0.1254,0.03543
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5616.JPG,C,1,0,healthy,cercospora_leaf_spot,0.5786,0.3486,0.0728
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5617.JPG,C,1,0,healthy,cercospora_leaf_spot,0.798,0.1608,0.0415
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5618.JPG,C,1,1,healthy,healthy,0.3596,0.4546,0.1858
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5619.JPG,C,1,1,healthy,healthy,0.3132,0.561,0.1261
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5620.JPG,C,1,1,healthy,healthy,0.3203,0.3645,0.3152
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5621.JPG,C,1,1,healthy,healthy,0.1766,0.6416,0.1815
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5622.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6357,0.1681,0.1959
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5623.JPG,C,1,0,healthy,cercospora_leaf_spot,0.4788,0.3884,0.1328
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5624.JPG,C,1,1,healthy,healthy,0.4294,0.4612,0.1094
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5625.JPG,C,1,0,healthy,cercospora_leaf_spot,0.6865,0.207,0.10657
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5626.JPG,C,1,1,healthy,healthy,0.3364,0.3997,0.2642
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5627.JPG,C,1,1,healthy,healthy,0.3452,0.4517,0.2032
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5628.JPG,C,1,0,healthy,cercospora_leaf_spot,0.561,0.2308,0.2083
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5629.JPG,C,1,0,healthy,cercospora_leaf_spot,0.401,0.2432,0.356
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/healthy/IMG_5630.JPG,C,1,0,healthy,cercospora_leaf_spot,0.585,0.215,0.2001
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3277.JPG,C,2,1,nutrient_deficiency,healthy,0.1087,0.5034,0.3877
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3278.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1857,0.3323,0.4822
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3279.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4617,0.3267,0.2115
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3280.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.312,0.3376,0.3503
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3281.JPG,C,2,1,nutrient_deficiency,healthy,0.1648,0.44,0.3953
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3282.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.07587,0.09485,0.829
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3283.JPG,C,2,1,nutrient_deficiency,healthy,0.3528,0.423,0.2241
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3284.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4558,0.3022,0.242
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3285.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.562,0.2502,0.1875
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3286.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.252,0.2219,0.526
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3287.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.3835,0.3293,0.2874
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3288.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6333,0.2173,0.1495
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3289.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2351,0.3442,0.4207
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3290.JPG,C,2,1,nutrient_deficiency,healthy,0.2296,0.524,0.2463
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3291.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4558,0.3445,0.1998
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3292.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8794,0.0809,0.03967
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3293.JPG,C,2,1,nutrient_deficiency,healthy,0.1907,0.533,0.276
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3294.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4148,0.2488,0.3364
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3295.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.234,0.132,0.634
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3296.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5293,0.0367,0.434
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3297.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.502,0.07306,0.425
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3298.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2422,0.155,0.603
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3299.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.2006,0.1046,0.695
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3300.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1681,0.0836,0.7485
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3301.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.691,0.137,0.1722
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3302.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.401,0.3323,0.2668
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3303.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.845,0.05893,0.09576
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3304.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1932,0.2783,0.5283
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3305.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7495,0.08636,0.1641
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3306.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1658,0.2163,0.6177
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3307.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.3853,0.3186,0.2961
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3308.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1395,0.3037,0.5566
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3309.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4683,0.3784,0.1533
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3310.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.335,0.2301,0.4348
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3311.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7676,0.08527,0.1472
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3312.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.3962,0.1399,0.4639
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3313.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7593,0.1672,0.0736
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3314.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.3958,0.3374,0.2666
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3341.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1797,0.2957,0.5244
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3342.JPG,C,2,1,nutrient_deficiency,healthy,0.07764,0.614,0.3086
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3343.JPG,C,2,1,nutrient_deficiency,healthy,0.1041,0.706,0.1898
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3344.JPG,C,2,1,nutrient_deficiency,healthy,0.264,0.5864,0.1497
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3345.JPG,C,2,1,nutrient_deficiency,healthy,0.2367,0.402,0.3613
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3346.JPG,C,2,1,nutrient_deficiency,healthy,0.2954,0.4014,0.3032
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3347.JPG,C,2,1,nutrient_deficiency,healthy,0.3425,0.3525,0.3047
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3348.JPG,C,2,1,nutrient_deficiency,healthy,0.1415,0.5806,0.278
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3349.JPG,C,2,1,nutrient_deficiency,healthy,0.1562,0.689,0.1548
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3350.JPG,C,2,1,nutrient_deficiency,healthy,0.312,0.5806,0.1073
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3351.JPG,C,2,1,nutrient_deficiency,healthy,0.2394,0.5977,0.1631
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3352.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5503,0.3584,0.0912
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3353.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.157,0.2401,0.603
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3367.JPG,C,2,1,nutrient_deficiency,healthy,0.3179,0.4473,0.2349
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3368.JPG,C,2,1,nutrient_deficiency,healthy,0.1917,0.4497,0.3586
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3369.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.289,0.1235,0.5874
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3370.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5103,0.286,0.2039
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3371.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1353,0.2717,0.593
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3372.JPG,C,2,1,nutrient_deficiency,healthy,0.3494,0.509,0.142
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3373.JPG,C,2,1,nutrient_deficiency,healthy,0.1005,0.727,0.1724
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3374.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4878,0.4177,0.0943
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3419.JPG,C,2,1,nutrient_deficiency,healthy,0.3892,0.3967,0.2141
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3420.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.3577,0.3328,0.3096
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3421.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.536,0.0572,0.4067
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3422.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.1915,0.0742,0.7344
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3423.JPG,C,2,1,nutrient_deficiency,healthy,0.4014,0.4316,0.167
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3424.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.286,0.1932,0.521
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3425.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.449,0.1093,0.442
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3426.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.4004,0.1198,0.4797
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3427.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.724,0.0982,0.1776
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3428.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5083,0.3752,0.1167
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3429.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.577,0.2468,0.1759
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3430.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6587,0.2428,0.0984
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3437.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.7065,0.1956,0.0978
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3438.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.717,0.1738,0.1096
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3439.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.547,0.2908,0.1621
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3468.JPG,C,2,1,nutrient_deficiency,healthy,0.1947,0.664,0.1414
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3469.JPG,C,2,1,nutrient_deficiency,healthy,0.11847,0.835,0.0464
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3490.JPG,C,2,1,nutrient_deficiency,healthy,0.2478,0.395,0.3572
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3491.JPG,C,2,1,nutrient_deficiency,healthy,0.2852,0.4219,0.293
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3492.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.525,0.1433,0.3318
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3498.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.432,0.3223,0.2458
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3499.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.6177,0.2401,0.1421
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3512.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.8345,0.1296,0.03595
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3513.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.4548,0.4092,0.1359
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3514.JPG,C,2,1,nutrient_deficiency,healthy,0.3308,0.5884,0.08075
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3515.JPG,C,2,0,nutrient_deficiency,cercospora_leaf_spot,0.5073,0.286,0.2067
/home/eecommulab/Documents/BT/Chilli_CrossDataset/data/raw/dataset_C_cold_india/chilli dataset/resized_raw images/resized_raw images/nutritional deficiency/IMG_3516.JPG,C,2,2,nutrient_deficiency,nutrient_deficiency,0.3213,0.3074,0.3716
