path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_409.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0801,0.00989,0.02083,0.01206,0.816,0.0614
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_410.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0735,0.00796,0.02066,0.01038,0.8267,0.06088
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_411.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0752,0.007107,0.01988,0.009964,0.828,0.05988
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_412.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0918,0.00678,0.02213,0.01265,0.806,0.0607
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_413.jpg,B,4,3,nutrient_deficiency,healthy,0.1261,0.01213,0.0353,0.5034,0.22,0.103
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_414.png,B,4,1,nutrient_deficiency,cercospora_leaf_spot,0.09924,0.7393,0.03168,0.01753,0.02176,0.0906
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_415.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06976,0.005775,0.01912,0.00926,0.839,0.05728
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_416.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06396,0.006306,0.02063,0.01121,0.8403,0.0574
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_417.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.071,0.01209,0.0219,0.013535,0.8184,0.06287
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_418.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0671,0.00853,0.02107,0.0114,0.833,0.05872
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_419.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0685,0.008606,0.0212,0.010605,0.831,0.06024
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_420.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0734,0.01415,0.0228,0.013336,0.814,0.0624
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_421.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0753,0.007996,0.022,0.01239,0.821,0.0613
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_422.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0643,0.006615,0.02097,0.01165,0.838,0.05853
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_423.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0798,0.0176,0.02176,0.02017,0.8,0.06088
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_424.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0659,0.006756,0.0207,0.01136,0.8354,0.0598
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_425.jpg,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1418,0.02965,0.02377,0.02887,0.7036,0.07214
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_426.png,B,4,1,nutrient_deficiency,cercospora_leaf_spot,0.09875,0.736,0.0313,0.0183,0.02583,0.08984
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_427.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07715,0.00877,0.02238,0.01237,0.8184,0.06107
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_428.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.072,0.01334,0.02222,0.01437,0.816,0.06213
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_429.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0656,0.00947,0.02132,0.01173,0.8325,0.0592
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_430.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0665,0.01119,0.02141,0.011444,0.83,0.05914
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_431.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.068,0.008,0.02022,0.01027,0.8345,0.05914
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_432.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06915,0.01099,0.02205,0.012436,0.824,0.06094
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_433.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0671,0.007572,0.02248,0.012726,0.829,0.06088
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_434.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0751,0.01233,0.02179,0.01356,0.816,0.06113
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_435.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.076,0.02742,0.0243,0.01678,0.788,0.06726
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_436.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0666,0.00944,0.02206,0.012665,0.829,0.06012
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_437.jpg,B,4,3,nutrient_deficiency,healthy,0.06964,0.01839,0.02255,0.8115,0.014435,0.0634
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_438.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1345,0.2607,0.03757,0.01582,0.4387,0.1126
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_439.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07,0.013596,0.02364,0.01309,0.817,0.06274
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_440.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07935,0.00694,0.02103,0.01045,0.8228,0.0594
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_441.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0717,0.02048,0.02225,0.01196,0.813,0.06055
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_442.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.068,0.01292,0.02257,0.01278,0.8223,0.06152
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_443.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07166,0.01718,0.02159,0.01096,0.815,0.0638
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_444.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0684,0.01388,0.02235,0.01389,0.821,0.06064
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_445.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0681,0.00982,0.02226,0.011795,0.8276,0.06036
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_446.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.069,0.01245,0.02286,0.01194,0.8223,0.0614
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_447.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0718,0.01595,0.02216,0.01181,0.817,0.0614
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_448.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0723,0.0171,0.02231,0.01218,0.813,0.0632
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_449.jpg,B,4,0,nutrient_deficiency,bacterial_spot,0.545,0.1726,0.02644,0.1439,0.0445,0.06775
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_450.png,B,4,1,nutrient_deficiency,cercospora_leaf_spot,0.09863,0.7314,0.03093,0.01585,0.03613,0.0868
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_451.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.099,0.07965,0.03146,0.014305,0.686,0.08954
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_452.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.066,0.01153,0.02083,0.00965,0.83,0.06195
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_453.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07465,0.007347,0.02219,0.01241,0.823,0.06033
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_454.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0661,0.009705,0.02167,0.01127,0.8315,0.05984
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_455.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.09717,0.062,0.03,0.01408,0.7114,0.0854
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_456.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06854,0.01023,0.02132,0.01074,0.827,0.0621
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_457.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07434,0.01487,0.02339,0.0127,0.81,0.0646
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_458.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.11957,0.2072,0.03476,0.014915,0.518,0.1054
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_459.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0689,0.00941,0.02213,0.01133,0.827,0.06128
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_460.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0666,0.01029,0.02232,0.0117,0.828,0.06113
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_461.jpg,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1418,0.007458,0.02208,0.0136,0.749,0.0659
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_462.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0742,0.01019,0.02336,0.01249,0.813,0.0666
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_463.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06647,0.01013,0.02148,0.01072,0.8306,0.0608
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_464.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07104,0.01352,0.0231,0.01382,0.8164,0.06226
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_465.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0803,0.0387,0.02309,0.01323,0.778,0.0666
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_466.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.069,0.006805,0.01987,0.009575,0.8354,0.05933
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_467.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07,0.01046,0.02246,0.01298,0.8237,0.06042
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_468.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06946,0.00983,0.02306,0.0123,0.825,0.06036
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_469.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0694,0.00984,0.02303,0.01228,0.825,0.0604
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_470.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07007,0.01025,0.02354,0.01303,0.8223,0.061
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_471.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0705,0.010544,0.02354,0.013016,0.8213,0.0611
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_472.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07086,0.0105,0.02335,0.01271,0.822,0.06076
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_473.jpg,B,4,3,nutrient_deficiency,healthy,0.2281,0.132,0.02675,0.3867,0.1423,0.0841
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_474.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0726,0.012794,0.02394,0.01249,0.813,0.06537
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_475.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07043,0.009895,0.02353,0.012825,0.8223,0.06085
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_476.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0703,0.01016,0.02321,0.01283,0.823,0.06046
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_477.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07025,0.01039,0.0234,0.013016,0.8223,0.06088
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_478.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0695,0.01026,0.0232,0.01282,0.8237,0.0603
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_479.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06903,0.01012,0.02315,0.01292,0.824,0.06036
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_480.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06903,0.01011,0.02322,0.01298,0.824,0.06042
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_481.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0682,0.009636,0.02264,0.012184,0.827,0.06027
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_482.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06854,0.00996,0.02316,0.01276,0.8247,0.0608
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_483.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07043,0.010315,0.02368,0.01248,0.822,0.06128
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_484.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07056,0.01012,0.02335,0.01229,0.8228,0.0609
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_485.jpg,B,4,3,nutrient_deficiency,healthy,0.0975,0.0191,0.02017,0.7466,0.05246,0.0641
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_486.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07117,0.01086,0.02312,0.01181,0.8174,0.0657
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_487.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07135,0.010124,0.02368,0.01254,0.8213,0.06088
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_488.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06976,0.00965,0.02339,0.01232,0.8247,0.06006
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_489.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07056,0.00921,0.02289,0.01199,0.825,0.0603
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_490.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0701,0.00971,0.02325,0.01239,0.8237,0.06055
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_491.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0705,0.00955,0.02298,0.011986,0.8247,0.0604
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_492.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0684,0.00971,0.02274,0.01219,0.827,0.05997
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_493.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0698,0.0094,0.02289,0.01194,0.8257,0.06042
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_494.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06934,0.00889,0.02243,0.01208,0.8267,0.06042
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_495.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0699,0.00951,0.02328,0.01262,0.8237,0.06088
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_496.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0689,0.008934,0.02258,0.011925,0.827,0.0604
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_498.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07043,0.00497,0.02,0.00957,0.837,0.05814
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_499.jpg,B,4,1,nutrient_deficiency,cercospora_leaf_spot,0.1884,0.563,0.0323,0.09955,0.03833,0.07837
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_500.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0734,0.01059,0.0228,0.011406,0.8154,0.0666
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_501.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06934,0.00943,0.02272,0.012215,0.8257,0.0606
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_502.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06757,0.008934,0.02234,0.01161,0.8296,0.06012
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_503.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0685,0.00949,0.02269,0.012436,0.826,0.0607
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_504.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06934,0.01752,0.0248,0.01353,0.8115,0.06354
