path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1182.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02405,0.0084,0.013466,0.006577,0.931,0.01611
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1183.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01888,0.010765,0.02634,0.01448,0.9097,0.01973
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1184.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01634,0.01076,0.02287,0.013054,0.9165,0.02028
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1187.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0277,0.007236,0.02151,0.0098,0.9155,0.01802
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1190.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02274,0.007385,0.01721,0.00975,0.9263,0.0167
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1195.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02771,0.00731,0.011345,0.005375,0.9346,0.01367
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1197.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01062,0.00721,0.01353,0.00941,0.945,0.01461
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1202.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02795,0.005455,0.01152,0.00908,0.925,0.02126
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_130.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02676,0.00914,0.02162,0.01962,0.893,0.02988
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_140.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0198,0.005684,0.01659,0.01021,0.9346,0.0133
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_142.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.03137,0.005863,0.01404,0.01251,0.92,0.0165
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_143.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01604,0.005253,0.01373,0.011566,0.939,0.01465
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_146.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01779,0.00327,0.00842,0.00688,0.9526,0.01089
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_148.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0181,0.00813,0.015335,0.011154,0.9316,0.01555
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_149.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02217,0.00683,0.01176,0.01308,0.9307,0.015274
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_154.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01226,0.01167,0.011505,0.006165,0.946,0.012794
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_155.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01465,0.00958,0.01361,0.006966,0.943,0.01251
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_158.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01614,0.006203,0.01617,0.012955,0.9346,0.01382
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_162.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.013435,0.00786,0.01028,0.01418,0.9346,0.01984
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_163.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01741,0.01104,0.0115,0.01764,0.921,0.02136
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_165.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02135,0.0112,0.01374,0.0229,0.906,0.02489
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_176.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01509,0.00965,0.01164,0.0202,0.9224,0.02083
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_178.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02405,0.00962,0.01764,0.008125,0.9243,0.01614
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_183.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01851,0.006695,0.011475,0.01614,0.93,0.01677
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_184.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01449,0.005867,0.00963,0.0155,0.934,0.02025
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_187.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01968,0.00823,0.01018,0.01373,0.924,0.02411
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_188.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01537,0.00971,0.0118,0.012856,0.932,0.01834
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_208.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0194,0.008965,0.01316,0.01645,0.9233,0.0186
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_217.jpg,B,4,4,nutrient_deficiency,nutrient_deficiency,0.04745,0.3748,0.011215,0.03482,0.4934,0.03833
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_219.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01814,0.00968,0.014435,0.013855,0.926,0.01807
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_226.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01958,0.008995,0.01758,0.03592,0.871,0.04672
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_228.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01567,0.03543,0.0464,0.024,0.8457,0.0328
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_238.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02744,0.01043,0.03284,0.008514,0.855,0.0659
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_245.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01125,0.012215,0.02324,0.008675,0.924,0.02066
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_247.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02893,0.004185,0.031,0.01282,0.9053,0.01787
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_249.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02005,0.00476,0.01299,0.008896,0.938,0.015335
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_250.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.03452,0.00726,0.01903,0.00822,0.9116,0.01938
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_251.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.03107,0.00414,0.02815,0.01093,0.9067,0.01874
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_254.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02563,0.004196,0.01034,0.00908,0.9385,0.012115
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_256.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01391,0.006523,0.01718,0.01234,0.9326,0.0175
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_257.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02295,0.005463,0.03354,0.01255,0.9014,0.02397
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_263.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01808,0.00608,0.01694,0.01462,0.9233,0.0211
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_264.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02335,0.00891,0.01135,0.01449,0.918,0.02385
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_266.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02693,0.009315,0.01645,0.014206,0.898,0.0351
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_273.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02182,0.00408,0.01177,0.00852,0.939,0.01499
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_274.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02031,0.00805,0.01391,0.01413,0.92,0.02377
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_275.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0362,0.005554,0.02275,0.011475,0.902,0.02237
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_278.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02716,0.008644,0.0164,0.01086,0.9175,0.0194
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_282.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02184,0.007355,0.014114,0.011566,0.9194,0.02588
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_287.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.03162,0.01654,0.04156,0.007645,0.8813,0.0215
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_299.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01417,0.00683,0.01602,0.01029,0.9375,0.01522
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_301.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02295,0.01004,0.0182,0.01727,0.907,0.02423
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_326.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0181,0.01088,0.02055,0.011375,0.921,0.01813
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_330.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.011894,0.006603,0.01441,0.007584,0.947,0.01259
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_332.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.04144,0.006783,0.01229,0.00681,0.915,0.01744
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_338.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01701,0.00529,0.013954,0.010155,0.9385,0.01493
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_347.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00906,0.004204,0.01114,0.007236,0.954,0.01431
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_372.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.011154,0.007748,0.01367,0.00847,0.946,0.01317
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_374.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0187,0.01342,0.0171,0.0154,0.9146,0.02075
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_380.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00873,0.00549,0.01453,0.00965,0.948,0.01346
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_382.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.014534,0.006187,0.01164,0.01221,0.939,0.0163
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_389.jpg,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01397,0.01286,0.11005,0.01247,0.8247,0.02614
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_394.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.015,0.01383,0.01373,0.00996,0.9277,0.01953
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_395.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0136,0.007812,0.01444,0.011086,0.938,0.015144
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_397.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.013245,0.00851,0.01665,0.0133,0.932,0.0164
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_412.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.03503,0.006405,0.01226,0.009865,0.9175,0.01874
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_415.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.013466,0.00805,0.01506,0.01179,0.9365,0.01505
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_427.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.03766,0.00766,0.0229,0.00865,0.903,0.02025
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_430.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02353,0.01203,0.03223,0.02364,0.8887,0.02013
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_438.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00724,0.00817,0.012024,0.00668,0.951,0.014786
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_442.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02458,0.01372,0.01807,0.0157,0.9033,0.0247
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_443.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0161,0.007362,0.01351,0.009514,0.9375,0.01588
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_451.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0205,0.00996,0.0231,0.01493,0.911,0.02045
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_456.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01596,0.007607,0.01475,0.010735,0.935,0.0157
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_464.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02199,0.008064,0.01377,0.0119,0.9253,0.01912
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_466.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0186,0.005165,0.01148,0.00708,0.944,0.01374
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_481.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.005123,0.006508,0.003872,0.00236,0.9707,0.01152
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_482.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00529,0.006317,0.003809,0.00214,0.97,0.01231
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_486.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.047,0.00746,0.02892,0.01309,0.8745,0.02908
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_490.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.006405,0.00942,0.00411,0.002054,0.965,0.01305
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_491.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.006245,0.01013,0.004105,0.002096,0.9634,0.01385
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_508.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02258,0.011536,0.01533,0.00737,0.921,0.02213
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_533.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01744,0.015495,0.01714,0.01846,0.9077,0.02367
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_536.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01051,0.00535,0.01054,0.00899,0.9507,0.01402
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_543.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02635,0.0094,0.01243,0.005657,0.9287,0.01753
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_571.jpg,B,4,4,nutrient_deficiency,nutrient_deficiency,0.04428,0.01323,0.0325,0.0342,0.858,0.01787
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_572.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.03363,0.00448,0.011154,0.01564,0.9136,0.02159
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_574.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01962,0.010475,0.01548,0.00482,0.933,0.01663
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_577.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.02376,0.00882,0.01526,0.003967,0.9336,0.01476
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_586.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.00854,0.006374,0.00617,0.006462,0.961,0.01167
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_587.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.007145,0.005928,0.00477,0.0063,0.964,0.012054
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_588.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.006992,0.0065,0.00476,0.005127,0.964,0.012665
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_597.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0582,0.011215,0.013695,0.006195,0.8867,0.0241
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_599.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.04526,0.012085,0.01295,0.00567,0.9,0.02414
