path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_643.png,B,3,3,healthy,healthy,0.02554,0.01435,0.02008,0.8726,0.0306,0.03693
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_646.png,B,3,3,healthy,healthy,0.02446,0.01549,0.02328,0.8726,0.02795,0.03622
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_650.png,B,3,3,healthy,healthy,0.02562,0.01596,0.0231,0.8584,0.0312,0.0455
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_653.png,B,3,3,healthy,healthy,0.02068,0.01539,0.0251,0.861,0.039,0.03882
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_663.png,B,3,3,healthy,healthy,0.03262,0.01361,0.02176,0.874,0.0215,0.03653
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_664.png,B,3,3,healthy,healthy,0.02692,0.01404,0.01682,0.8853,0.02176,0.03506
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_668.png,B,3,3,healthy,healthy,0.02574,0.0139,0.01942,0.8853,0.0222,0.03366
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_669.png,B,3,3,healthy,healthy,0.02446,0.01256,0.01755,0.888,0.02234,0.03476
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_677.png,B,3,3,healthy,healthy,0.02504,0.01519,0.01855,0.876,0.02798,0.03714
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_681.png,B,3,3,healthy,healthy,0.0194,0.01266,0.014694,0.8975,0.02463,0.03094
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_683.png,B,3,3,healthy,healthy,0.02046,0.013084,0.01624,0.8926,0.02524,0.03244
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_687.png,B,3,3,healthy,healthy,0.02266,0.01534,0.01837,0.8853,0.02548,0.03308
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_689.png,B,3,3,healthy,healthy,0.02426,0.01767,0.01726,0.868,0.0365,0.03607
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_701.png,B,3,3,healthy,healthy,0.0272,0.01723,0.01976,0.8623,0.03342,0.04
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_708.png,B,3,3,healthy,healthy,0.02303,0.01813,0.01715,0.877,0.03032,0.03427
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_711.png,B,3,3,healthy,healthy,0.025,0.01866,0.0195,0.872,0.02835,0.03635
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_713.png,B,3,3,healthy,healthy,0.02344,0.01778,0.01804,0.875,0.02933,0.03638
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_728.png,B,3,3,healthy,healthy,0.02324,0.01602,0.0175,0.8765,0.02928,0.03748
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_730.png,B,3,3,healthy,healthy,0.0239,0.01458,0.01799,0.8804,0.02759,0.03574
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_732.png,B,3,3,healthy,healthy,0.02048,0.014725,0.01584,0.8896,0.02596,0.0334
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_757.png,B,3,3,healthy,healthy,0.0259,0.01735,0.02148,0.871,0.03008,0.03418
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_771.png,B,3,3,healthy,healthy,0.01874,0.01252,0.02138,0.8955,0.02061,0.03102
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_772.png,B,3,3,healthy,healthy,0.02081,0.01263,0.01813,0.891,0.0249,0.03223
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_776.png,B,3,3,healthy,healthy,0.02109,0.01288,0.01665,0.8984,0.02275,0.02838
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_778.png,B,3,3,healthy,healthy,0.02086,0.01237,0.0198,0.8926,0.0217,0.03247
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_784.png,B,3,3,healthy,healthy,0.02267,0.01355,0.0204,0.8804,0.02884,0.03415
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_788.png,B,3,3,healthy,healthy,0.02254,0.01358,0.0197,0.887,0.0233,0.0335
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_792.png,B,3,3,healthy,healthy,0.02127,0.01308,0.02005,0.888,0.02574,0.03174
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_795.png,B,3,3,healthy,healthy,0.02187,0.010864,0.01714,0.8965,0.0251,0.02869
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_802.png,B,3,3,healthy,healthy,0.02078,0.01181,0.0168,0.9023,0.02122,0.02682
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_804.png,B,3,3,healthy,healthy,0.02147,0.01085,0.01718,0.899,0.02197,0.02975
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_810.png,B,3,3,healthy,healthy,0.02745,0.01333,0.01536,0.8877,0.02296,0.0334
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_814.png,B,3,3,healthy,healthy,0.02156,0.012726,0.01942,0.8906,0.0244,0.03123
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_818.png,B,3,3,healthy,healthy,0.02092,0.01119,0.0175,0.901,0.02036,0.02893
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_837.png,B,3,3,healthy,healthy,0.01979,0.01156,0.01823,0.898,0.0224,0.0301
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_838.png,B,3,3,healthy,healthy,0.02357,0.013504,0.02007,0.8784,0.02805,0.03644
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_842.png,B,3,3,healthy,healthy,0.02289,0.01291,0.01811,0.8823,0.02843,0.0354
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_853.png,B,3,3,healthy,healthy,0.02338,0.014084,0.01747,0.8745,0.03003,0.0404
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_862.png,B,3,3,healthy,healthy,0.02348,0.013145,0.02019,0.884,0.02623,0.0331
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_866.png,B,3,3,healthy,healthy,0.02164,0.01239,0.0178,0.8877,0.02637,0.03412
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_867.png,B,3,3,healthy,healthy,0.02458,0.01345,0.01897,0.889,0.02277,0.03096
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_873.png,B,3,3,healthy,healthy,0.02745,0.01779,0.02197,0.8657,0.03041,0.03683
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_874.png,B,3,3,healthy,healthy,0.02321,0.01431,0.01862,0.8794,0.02962,0.03482
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_886.png,B,3,3,healthy,healthy,0.0325,0.01999,0.02051,0.8506,0.03488,0.04153
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_887.png,B,3,3,healthy,healthy,0.02232,0.01397,0.01642,0.8887,0.0243,0.0341
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_891.png,B,3,3,healthy,healthy,0.02455,0.01445,0.0192,0.882,0.02704,0.03268
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_898.png,B,3,3,healthy,healthy,0.02219,0.011894,0.01694,0.888,0.02672,0.03397
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_901.png,B,3,3,healthy,healthy,0.0225,0.0137,0.01971,0.88,0.02864,0.03546
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_902.png,B,3,3,healthy,healthy,0.02327,0.01251,0.01823,0.8843,0.02751,0.0343
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_911.png,B,3,3,healthy,healthy,0.0252,0.013504,0.01637,0.8823,0.02927,0.0333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_912.png,B,3,3,healthy,healthy,0.02129,0.012474,0.01433,0.8955,0.02458,0.0317
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_915.png,B,3,3,healthy,healthy,0.02522,0.01585,0.01755,0.8857,0.02231,0.03333
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_922.png,B,3,3,healthy,healthy,0.02701,0.01563,0.01648,0.8735,0.03087,0.03635
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_936.png,B,3,3,healthy,healthy,0.02458,0.015144,0.0226,0.8706,0.02863,0.03867
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_944.png,B,3,3,healthy,healthy,0.02333,0.01385,0.01826,0.8896,0.0251,0.02982
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_946.png,B,3,3,healthy,healthy,0.0259,0.01688,0.0197,0.8726,0.02652,0.03857
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_948.png,B,3,3,healthy,healthy,0.02118,0.01111,0.01865,0.8945,0.02545,0.02928
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_949.png,B,3,3,healthy,healthy,0.02104,0.01193,0.01672,0.895,0.02652,0.0287
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_950.png,B,3,3,healthy,healthy,0.02098,0.01178,0.01747,0.894,0.02686,0.02888
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_951.png,B,3,3,healthy,healthy,0.023,0.0123,0.01767,0.8857,0.02863,0.03253
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_954.png,B,3,3,healthy,healthy,0.02077,0.01227,0.01608,0.891,0.02647,0.03336
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_959.png,B,3,3,healthy,healthy,0.02316,0.01282,0.01941,0.886,0.02776,0.03049
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_960.png,B,3,3,healthy,healthy,0.02432,0.01277,0.02336,0.8677,0.03387,0.03793
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_969.png,B,3,3,healthy,healthy,0.01903,0.01431,0.01755,0.892,0.02774,0.02945
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_975.png,B,3,3,healthy,healthy,0.02655,0.01529,0.02211,0.8657,0.03302,0.03723
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_982.png,B,3,3,healthy,healthy,0.01958,0.01049,0.01634,0.898,0.0279,0.02798
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_986.png,B,3,3,healthy,healthy,0.01749,0.01051,0.01645,0.907,0.02286,0.02551
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_995.png,B,3,3,healthy,healthy,0.02068,0.01268,0.01773,0.8926,0.02432,0.03223
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_996.png,B,3,3,healthy,healthy,0.02858,0.01717,0.01953,0.8726,0.02924,0.0327
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Healthy_Leaf/Healthy_Leaf/Healthy_Leaf_999.png,B,3,3,healthy,healthy,0.02237,0.013214,0.01872,0.89,0.02505,0.03035
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_014.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.009834,0.00668,0.006996,0.00975,0.9487,0.01778
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_017.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01572,0.01086,0.01272,0.01254,0.9233,0.025
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_018.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01292,0.00915,0.01033,0.01415,0.9297,0.02379
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_023.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01593,0.01032,0.01028,0.01514,0.924,0.02434
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_029.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01331,0.00995,0.01084,0.01313,0.9307,0.02222
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_030.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0159,0.01031,0.01143,0.012276,0.9272,0.02269
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_032.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0147,0.011505,0.0109,0.01378,0.9253,0.02362
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_033.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01828,0.011246,0.01131,0.012314,0.9224,0.02458
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_036.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01336,0.00829,0.01169,0.010635,0.9355,0.02058
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_038.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01449,0.01021,0.010864,0.01249,0.9297,0.02232
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_043.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01765,0.011345,0.01138,0.01447,0.9214,0.02393
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_045.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0169,0.01147,0.010994,0.012344,0.9243,0.02412
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_050.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01984,0.0121,0.01178,0.01558,0.9136,0.02725
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_051.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01393,0.01161,0.01016,0.01501,0.925,0.02435
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_059.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.012825,0.01121,0.01227,0.01492,0.9263,0.02274
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_063.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01371,0.00921,0.01024,0.013374,0.9316,0.02182
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_077.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01614,0.010155,0.01133,0.01431,0.9233,0.02467
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_080.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01472,0.01123,0.01015,0.01475,0.9243,0.02484
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_084.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01709,0.00862,0.00998,0.01073,0.9316,0.02179
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_085.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01688,0.0111,0.01231,0.01458,0.92,0.02527
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_097.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01536,0.01038,0.01254,0.01062,0.928,0.02295
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_100.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0165,0.0102,0.01283,0.014084,0.9214,0.02518
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1017.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.012436,0.01026,0.01197,0.01779,0.921,0.02649
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1021.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01327,0.01171,0.01182,0.01511,0.921,0.02718
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1025.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01084,0.00808,0.00818,0.01148,0.939,0.02222
/home/eecommu06/Documents/BT/Chili_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1026.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.01344,0.00973,0.01132,0.01287,0.928,0.02444
