path,dataset_id,y_true_idx,y_pred_idx,y_true,y_pred,prob_bacterial_spot,prob_cercospora_leaf_spot,prob_curl_virus,prob_healthy,prob_nutrient_deficiency,prob_powdery_mildew
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_106.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.09265,0.02884,0.0387,0.1334,0.609,0.09753
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1060.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.137,0.105,0.04236,0.1127,0.4768,0.1263
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1061.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1432,0.094,0.05408,0.1464,0.4592,0.103
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1062.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0892,0.00919,0.02689,0.12103,0.686,0.06744
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1063.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0618,0.012085,0.02638,0.0268,0.819,0.0542
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1064.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.11694,0.08966,0.04996,0.1683,0.4448,0.1304
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1065.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1312,0.0251,0.03717,0.119,0.6055,0.08185
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1066.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07666,0.01055,0.02994,0.04623,0.7715,0.06494
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1067.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07294,0.003735,0.02347,0.05478,0.7876,0.0574
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1068.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0762,0.003025,0.02435,0.05432,0.7866,0.0555
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1069.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1076,0.001153,0.03366,0.0693,0.712,0.0765
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_107.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1622,0.1077,0.06174,0.0934,0.4326,0.1422
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1070.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1213,0.03702,0.0431,0.1401,0.5728,0.0857
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1071.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1179,0.002726,0.03723,0.1305,0.62,0.0914
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1072.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06964,0.001319,0.02745,0.01884,0.8335,0.0492
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1073.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.10736,0.03806,0.05072,0.1742,0.5225,0.1071
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1074.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1167,0.01842,0.05225,0.11145,0.5923,0.109
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1075.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.08746,0.002295,0.02554,0.06775,0.7524,0.06445
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1076.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0907,0.01735,0.03586,0.0633,0.731,0.06177
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1077.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07,0.003819,0.03455,0.01906,0.8057,0.06696
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1078.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0813,0.04398,0.03592,0.04306,0.73,0.06555
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1079.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0613,0.003498,0.03516,0.011086,0.831,0.05786
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_108.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0961,0.0281,0.04205,0.1586,0.546,0.129
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1080.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0723,0.01366,0.02289,0.04077,0.7783,0.07196
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1081.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.09314,0.04492,0.03018,0.04907,0.717,0.0661
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1082.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06366,0.002518,0.0327,0.01237,0.827,0.06152
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1083.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0665,0.0082,0.02042,0.01764,0.836,0.05148
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1084.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.08246,0.02002,0.03143,0.04614,0.755,0.065
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1085.png,B,4,3,nutrient_deficiency,healthy,0.1427,0.00956,0.0714,0.403,0.217,0.1562
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1086.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0858,0.01884,0.03146,0.06113,0.7456,0.05728
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1087.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.09344,0.0614,0.05508,0.04578,0.6523,0.0918
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1088.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.09625,0.05502,0.03732,0.04843,0.69,0.07275
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1089.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.08246,0.03333,0.03745,0.063,0.707,0.0766
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_109.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.127,0.1536,0.04556,0.1553,0.411,0.10754
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1090.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0989,0.0486,0.0473,0.1023,0.6177,0.085
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1091.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0728,0.006203,0.02838,0.02058,0.8223,0.04984
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1092.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.10724,0.0825,0.04153,0.06683,0.6265,0.0756
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1093.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1099,0.03357,0.04184,0.02579,0.701,0.0879
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1094.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1007,0.11896,0.0353,0.0168,0.641,0.08685
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1095.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0965,0.03473,0.04086,0.02043,0.721,0.0861
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1096.jpg,B,4,3,nutrient_deficiency,healthy,0.1318,0.00857,0.03818,0.684,0.02026,0.1169
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1097.png,B,4,3,nutrient_deficiency,healthy,0.1718,0.09265,0.05737,0.4976,0.05853,0.1221
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1098.png,B,4,3,nutrient_deficiency,healthy,0.1355,0.01813,0.04697,0.433,0.2166,0.1498
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1099.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1077,0.08325,0.0459,0.05566,0.605,0.1027
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_110.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.149,0.08215,0.04053,0.2161,0.3938,0.11847
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1100.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1262,0.0928,0.03998,0.02959,0.6216,0.0898
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1101.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.09827,0.05634,0.04083,0.02126,0.6978,0.0857
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1102.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0851,0.063,0.03833,0.01541,0.7163,0.082
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1103.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0916,0.1257,0.04117,0.0423,0.6055,0.09393
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1104.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1106,0.038,0.03114,0.02211,0.711,0.0871
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1105.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06012,0.01248,0.03326,0.01901,0.82,0.05536
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1106.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06384,0.00886,0.03384,0.01158,0.826,0.05576
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1107.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.12,0.0818,0.0396,0.0405,0.6055,0.1129
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1108.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0956,0.02211,0.03099,0.021,0.7437,0.0868
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1109.png,B,4,3,nutrient_deficiency,healthy,0.1387,0.005756,0.0597,0.4724,0.1855,0.1381
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_111.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.118,0.04523,0.0482,0.1481,0.527,0.11383
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1110.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1115,0.1065,0.0526,0.0828,0.5366,0.1101
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1111.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1294,0.1072,0.05698,0.05515,0.5444,0.10675
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1112.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.08075,0.02757,0.0329,0.011154,0.778,0.0696
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1113.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07935,0.02324,0.03537,0.01303,0.7773,0.0716
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1114.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0954,0.02443,0.02815,0.01366,0.76,0.0788
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1115.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1057,0.01646,0.03833,0.01767,0.7407,0.08124
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1116.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1064,0.2307,0.0437,0.04337,0.4663,0.10956
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1117.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0756,0.0523,0.0347,0.011955,0.7485,0.0769
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1118.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.08453,0.03354,0.04315,0.01817,0.737,0.08386
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1119.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.09186,0.04532,0.0393,0.01779,0.7354,0.07056
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_112.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1459,0.182,0.05807,0.2224,0.2385,0.1531
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1120.png,B,4,3,nutrient_deficiency,healthy,0.12354,0.0193,0.04614,0.5317,0.1384,0.1407
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1121.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1204,0.1251,0.04123,0.02258,0.594,0.0964
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1122.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.08734,0.03137,0.02373,0.03464,0.743,0.0797
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1123.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0509,0.00614,0.0211,0.01881,0.8564,0.04657
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1124.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.063,0.01404,0.02374,0.02155,0.8228,0.05472
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1125.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.05267,0.004547,0.02147,0.00985,0.855,0.05634
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1126.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.08167,0.009605,0.0269,0.02263,0.802,0.05734
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1127.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07654,0.01398,0.0277,0.07904,0.7334,0.06964
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1128.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.04587,0.010155,0.01566,0.00809,0.8696,0.05048
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1129.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.06335,0.007557,0.02518,0.01122,0.8545,0.03842
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_113.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1316,0.0965,0.04553,0.06158,0.54,0.12463
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1130.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07404,0.03198,0.01907,0.02475,0.7847,0.06573
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1131.png,B,4,3,nutrient_deficiency,healthy,0.1192,0.03064,0.04474,0.4922,0.1986,0.11456
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1132.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.07635,0.03308,0.02675,0.02063,0.7783,0.06464
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1133.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.05356,0.01217,0.02818,0.014656,0.844,0.04724
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1134.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.09375,0.0639,0.03516,0.02985,0.6963,0.08105
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1135.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.04584,0.007088,0.02281,0.01424,0.864,0.04623
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1136.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.08594,0.0495,0.0313,0.0354,0.7217,0.07635
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1137.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0638,0.01938,0.0344,0.02061,0.8086,0.05328
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1138.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.05237,0.004295,0.02176,0.0143,0.866,0.04123
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1139.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0657,0.01233,0.02512,0.01616,0.833,0.0479
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_114.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.12006,0.08014,0.0352,0.0383,0.623,0.1031
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1140.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.05328,0.003773,0.02509,0.00882,0.8657,0.0433
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1141.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.08386,0.01802,0.02974,0.02127,0.776,0.07117
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1142.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.1337,0.01101,0.0839,0.243,0.3992,0.1292
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1143.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.09485,0.00967,0.02374,0.0194,0.7886,0.06384
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1144.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.0778,0.00938,0.02362,0.02292,0.7964,0.0698
/home/bt/Documents/BT/Chilli_CrossDataset/data/raw/dataset_B_field8814/Chilli Leaf Disease Image Dataset for Classificati/Nutrition_Deficiency/Nutrition Deficiency_1145.png,B,4,4,nutrient_deficiency,nutrient_deficiency,0.08203,0.006958,0.03014,0.02322,0.764,0.0934
